"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.099885497E0,-1.000000047E-3,-3.200000152E-2,-9.099999815E-2,9.646760991E-2
3.104852574E0,-6.499999762E-2,-5.499999970E-2,-1.190000027E-1,1.463249818E-1
3.109819646E0,-5.099999905E-2,-4.199999943E-2,-2.140000015E-1,2.239665165E-1
3.114786646E0,1.600000076E-2,-1.000000047E-3,-6.400000304E-2,6.597727195E-2
3.119753728E0,-2.400000021E-2,5.299999937E-2,-7.800000161E-2,9.730878786E-2
3.124720574E0,1.499999966E-2,3.599999845E-2,-1.049999967E-1,1.120089246E-1
3.129687651E0,-2.500000037E-2,2.199999988E-2,-6.400000304E-2,7.214568873E-2
3.134654732E0,4.199999943E-2,9.000000358E-2,-5.099999905E-2,1.116467666E-1
3.139622040E0,9.700000286E-2,3.599999845E-2,-6.400000304E-2,1.216593639E-1
3.144588809E0,-2.300000004E-2,4.600000009E-2,-6.400000304E-2,8.210359553E-2
3.149555963E0,1.700000092E-2,3.200000152E-2,3.000000026E-3,3.635931970E-2
3.154523040E0,-2.300000004E-2,3.200000152E-2,-5.099999905E-2,6.445153219E-2
3.159490113E0,-5.000000075E-2,4.999999888E-3,-9.999999776E-3,5.123475450E-2
3.164457113E0,3.000000026E-3,1.700000092E-2,-9.099999815E-2,9.262288969E-2
3.169424189E0,2.999999933E-2,-5.000000075E-2,-9.999999776E-3,5.916079808E-2
3.174391251E0,-7.800000161E-2,-7.699999958E-2,-1.190000027E-1,1.617838090E-1
3.179358098E0,-9.999999776E-3,-6.400000304E-2,-1.319999993E-1,1.470374109E-1
3.184325175E0,-4.800000042E-2,-9.799999744E-2,-6.400000304E-2,1.265069165E-1
3.189292473E0,-6.100000069E-2,-1.499999966E-2,-9.999999776E-3,6.360817612E-2
3.194259319E0,-3.400000185E-2,-5.600000173E-2,3.000000026E-3,6.558201216E-2
3.199226314E0,-7.500000298E-2,1.099999994E-2,-1.190000027E-1,1.410921723E-1
3.204193391E0,-1.330000013E-1,9.999999776E-3,-2.689999938E-1,3.002498909E-1
3.209160545E0,-6.400000304E-2,2.300000004E-2,-9.999999776E-3,6.873863824E-2
3.214127289E0,2.999999933E-2,-2.999999933E-2,-5.099999905E-2,6.634003182E-2
3.219094597E0,-9.999999776E-3,-4.399999976E-2,3.000000026E-3,4.522167594E-2
3.224061443E0,3.000000026E-3,-2.800000086E-2,-5.099999905E-2,5.825804624E-2
3.229028529E0,3.000000026E-3,5.299999937E-2,-5.099999905E-2,7.361385628E-2
3.233995529E0,-6.499999762E-2,3.900000080E-2,1.600000076E-2,7.747257435E-2
3.238962688E0,3.000000026E-3,1.200000010E-2,-3.700000048E-2,3.901281889E-2
3.243929765E0,-8.999999613E-3,-3.900000080E-2,-7.800000161E-2,8.766983693E-2
3.248896765E0,1.700000092E-2,2.899999917E-2,-6.499999762E-2,7.317786327E-2
3.253863823E0,3.000000026E-3,8.299999684E-2,-2.400000021E-2,8.645229601E-2
3.258830900E0,3.000000026E-3,9.700000286E-2,-5.099999905E-2,1.096312020E-1
3.263797746E0,1.600000076E-2,5.200000107E-2,-9.999999776E-3,5.531726793E-2
3.268764832E0,-3.799999878E-2,-2.000000095E-3,-1.459999979E-1,1.508774313E-1
3.273731909E0,-3.799999878E-2,-1.499999966E-2,1.600000076E-2,4.387482104E-2
3.278698967E0,-2.400000021E-2,3.799999878E-2,-1.190000027E-1,1.272045619E-1
3.283665967E0,2.000000095E-3,-5.299999937E-2,-1.190000027E-1,1.302843068E-1
3.288633044E0,-1.099999994E-2,-6.599999964E-2,-5.099999905E-2,8.413084960E-2
3.293600208E0,1.499999966E-2,1.499999966E-2,-9.999999776E-3,2.345207827E-2
3.298567285E0,2.899999917E-2,4.199999943E-2,-2.400000021E-2,5.640035385E-2
3.303534054E0,-1.099999994E-2,1.400000043E-2,-1.059999987E-1,1.074848815E-1
3.308501347E0,1.600000076E-2,0.000000000E0,-2.400000021E-2,2.884441080E-2
3.313468193E0,-6.499999762E-2,1.400000043E-2,-7.800000161E-2,1.024939020E-1
3.318435270E0,-7.900000364E-2,0.000000000E0,-9.999999776E-3,7.963039979E-2
3.323402347E0,-9.899999946E-2,-1.200000010E-2,2.000000095E-3,9.974467353E-2
3.328369424E0,-1.700000092E-2,1.499999966E-2,-7.800000161E-2,8.122807564E-2
3.333336434E0,-7.100000232E-2,1.099999994E-1,-9.999999776E-3,1.313049892E-1
3.338303511E0,-5.799999833E-2,1.780000031E-1,-9.200000018E-2,2.085953042E-1
3.343270587E0,-3.000000026E-3,1.790000051E-1,3.000000026E-3,1.790502774E-1
3.348237659E0,-5.700000003E-2,2.329999954E-1,3.000000026E-3,2.398895534E-1
3.353204506E0,-8.500000089E-2,1.650000066E-1,-2.400000021E-2,1.871523506E-1
3.358171572E0,-1.700000092E-2,9.600000083E-2,-1.459999979E-1,1.755591056E-1
3.363138649E0,-3.000000026E-3,1.019999981E-1,-2.409999967E-1,2.617135801E-1
3.368105726E0,1.589999944E-1,-1.289999932E-1,3.019999862E-1,3.648643421E-1
3.373072803E0,4.449999928E-1,-4.009999931E-1,-3.230000138E-1,6.805549184E-1
3.378039880E0,5.130000114E-1,-2.520000041E-1,5.700000003E-2,5.743883824E-1
3.383006880E0,-4.000000190E-3,5.600000173E-2,-1.190000027E-1,1.315788769E-1
3.387973972E0,5.000000075E-2,-5.200000107E-2,-6.400000304E-2,9.643651059E-2
3.392941049E0,8.999999613E-3,-5.200000107E-2,-3.700000048E-2,6.445153326E-2
3.397908116E0,-4.000000190E-3,1.499999966E-2,-1.049999967E-1,1.061414118E-1
3.402875193E0,2.099999972E-2,-1.099999994E-2,-9.999999776E-3,2.572936032E-2
3.407842039E0,4.800000042E-2,-6.499999762E-2,-1.459999979E-1,1.668682088E-1
3.412809131E0,4.800000042E-2,2.000000095E-3,-1.729999930E-1,1.795466447E-1
3.417776131E0,7.599999756E-2,-1.099999994E-2,-1.599999964E-1,1.774739375E-1
3.422743208E0,-8.100000024E-2,-3.500000015E-2,3.000000026E-3,8.828929748E-2
3.427710295E0,-3.900000080E-2,-8.000000380E-3,-9.200000018E-2,1.002447011E-1
3.432677372E0,-5.299999937E-2,4.999999888E-3,-6.400000304E-2,8.324662348E-2
3.437644208E0,-2.600000054E-2,8.600000292E-2,-1.870000064E-1,2.074632568E-1
3.442611285E0,-3.700000048E-2,-3.299999982E-2,-1.599999964E-1,1.675052205E-1
3.447578593E0,5.799999833E-2,-1.150000021E-1,8.399999887E-2,1.537693080E-1
3.452545661E0,-9.099999815E-2,-6.000000052E-3,-5.279999971E-1,5.358180630E-1
3.457512507E0,-8.999999613E-3,7.000000216E-3,5.700000003E-2,5.812916651E-2
3.462479507E0,2.899999917E-2,3.200000152E-2,-9.200000018E-2,1.016316884E-1
3.467446690E0,-1.099999994E-2,-4.899999872E-2,-2.400000021E-2,5.565967915E-2
3.472413690E0,1.499999966E-2,4.000000190E-3,2.999999933E-2,3.377869079E-2
3.477380767E0,2.899999917E-2,4.500000179E-2,-1.049999967E-1,1.178600841E-1
3.482347844E0,-1.099999994E-2,4.199999943E-2,-7.800000161E-2,8.926925676E-2
3.487314920E0,2.899999917E-2,-3.900000080E-2,-6.400000304E-2,8.036168492E-2
3.492281780E0,-3.799999878E-2,1.000000047E-3,-9.200000018E-2,9.954395984E-2
3.497248857E0,-5.099999905E-2,1.000000047E-3,-7.800000161E-2,9.319871326E-2
3.502215934E0,1.499999966E-2,1.000000047E-3,-9.200000018E-2,9.322016961E-2
3.507183010E0,1.000000047E-3,-2.600000054E-2,-1.459999979E-1,1.483003689E-1
3.512150010E0,-2.600000054E-2,2.800000086E-2,-9.200000018E-2,9.961927579E-2
3.517117121E0,-5.299999937E-2,-1.200000010E-2,-3.700000048E-2,6.574191944E-2
3.522084198E0,9.000000358E-2,-8.799999952E-2,-2.300000004E-2,1.279570262E-1
3.527051045E0,-4.999999888E-3,-1.280000061E-1,3.000000026E-3,1.281327497E-1
3.532018352E0,4.800000042E-2,-4.999999888E-3,-7.800000161E-2,9.172240888E-2
3.536985198E0,7.000000216E-3,8.000000380E-3,-7.800000161E-2,7.872102807E-2
3.541952246E0,3.200000152E-2,7.000000216E-3,-2.409999967E-1,2.432159503E-1
3.546919323E0,4.500000179E-2,-7.400000095E-2,-9.999999776E-3,8.718371578E-2
3.551886400E0,1.799999923E-2,-7.400000095E-2,-1.319999993E-1,1.523942254E-1
3.556853463E0,4.500000179E-2,7.000000216E-3,-1.049999967E-1,1.144508605E-1
3.561820463E0,-4.600000009E-2,-1.799999923E-2,-5.099999905E-2,7.099999918E-2
3.566787540E0,6.199999899E-2,3.599999845E-2,-7.800000161E-2,1.059433812E-1
3.571754612E0,8.000000380E-3,-4.500000179E-2,-9.200000018E-2,1.027277966E-1
3.576721458E0,4.899999872E-2,-7.199999690E-2,-3.700000048E-2,9.462557510E-2
3.581688526E0,-9.300000221E-2,-2.899999917E-2,9.799999744E-2,1.381810402E-1
3.586655603E0,-5.200000107E-2,-4.300000146E-2,-5.099999905E-2,8.458132264E-2
3.591622680E0,1.600000076E-2,3.799999878E-2,-1.330000013E-1,1.392443905E-1
3.596589684E0,-2.400000021E-2,-1.600000076E-2,-2.280000001E-1,2.298173189E-1
3.601556838E0,-3.500000015E-2,-6.499999762E-2,-9.999999776E-3,7.449832009E-2
3.606523838E0,4.600000009E-2,-2.400000021E-2,7.100000232E-2,8.793747977E-2
3.611490920E0,4.600000009E-2,-3.799999878E-2,-7.800000161E-2,9.820387042E-2
3.616457766E0,4.600000009E-2,-2.400000021E-2,-1.599999964E-1,1.682022559E-1
3.621425074E0,4.999999888E-3,1.499999966E-2,-7.800000161E-2,7.958643251E-2
3.626392151E0,-1.030000001E-1,2.800000086E-2,-6.499999762E-2,1.249719959E-1
3.631358997E0,1.799999923E-2,5.600000173E-2,-7.800000161E-2,9.769340007E-2
3.636326064E0,4.500000179E-2,5.499999970E-2,-5.099999905E-2,8.746999503E-2
3.641293141E0,2.899999917E-2,-1.099999994E-2,-7.800000161E-2,8.394045629E-2
3.646260141E0,-2.400000021E-2,-3.799999878E-2,-5.099999905E-2,6.797793627E-2
3.651227213E0,-3.799999878E-2,-1.099999994E-2,-5.099999905E-2,6.454455677E-2
3.656194290E0,-1.099999994E-2,-3.799999878E-2,-5.099999905E-2,6.454455677E-2
3.661161121E0,2.000000095E-3,-2.300000004E-2,-2.140000015E-1,2.152417261E-1
3.666128428E0,4.199999943E-2,-2.300000004E-2,-1.870000064E-1,1.930336819E-1
3.671095275E0,1.499999966E-2,1.260000020E-1,1.600000076E-2,1.278944898E-1
3.676062327E0,8.299999684E-2,-2.300000004E-2,2.000000095E-3,8.615102714E-2
3.681029404E0,1.030000001E-1,3.000000026E-3,1.389999986E-1,1.730288982E-1
3.685996481E0,1.030000001E-1,1.120000035E-1,-3.700000048E-2,1.565950217E-1
3.690963539E0,3.400000185E-2,7.100000232E-2,-9.999999776E-3,7.935364170E-2
3.695930616E0,7.000000216E-3,-7.800000161E-2,-1.330000013E-1,1.543437741E-1
3.700897616E0,3.200000152E-2,5.400000140E-2,-6.400000304E-2,8.964374288E-2
3.705864693E0,-8.000000380E-3,0.000000000E0,-6.400000304E-2,6.449806505E-2
3.710831770E0,4.000000190E-3,1.300000027E-2,-7.800000161E-2,7.917701851E-2
3.715798616E0,4.500000179E-2,-1.400000043E-2,-7.800000161E-2,9.113177505E-2
3.720765693E0,4.000000190E-3,-5.099999905E-2,-5.099999905E-2,7.223572390E-2
3.725732770E0,1.799999923E-2,-3.700000048E-2,-9.200000018E-2,1.007819430E-1
3.730699818E0,3.099999949E-2,-8.999999613E-3,-3.910000026E-1,3.923302206E-1
3.735666818E0,-2.199999988E-2,-5.000000075E-2,2.479999959E-1,2.539448721E-1
3.740633886E0,2.999999933E-2,-8.000000380E-3,-3.700000048E-2,4.830113871E-2
3.745601040E0,5.600000173E-2,-7.599999756E-2,1.600000076E-2,9.574967283E-2
3.750568040E0,8.299999684E-2,-1.580000073E-1,-3.700000048E-2,1.822690369E-1
3.755535131E0,2.899999917E-2,-4.899999872E-2,-1.049999967E-1,1.194445442E-1
3.760502208E0,7.800000161E-2,-5.900000036E-2,-7.800000161E-2,1.250959653E-1
3.765469054E0,3.599999845E-2,-1.799999923E-2,-3.700000048E-2,5.467174678E-2
3.770436160E0,-4.500000179E-2,3.599999845E-2,-2.400000021E-2,6.242595662E-2
3.775403237E0,2.199999988E-2,-4.000000190E-3,-9.999999776E-3,2.449489726E-2
3.780370333E0,8.000000380E-3,8.399999887E-2,1.600000076E-2,8.588364128E-2
3.785337333E0,-1.129999980E-1,1.239999980E-1,2.999999933E-2,1.704259341E-1
3.790304410E0,8.000000380E-3,2.899999917E-2,-2.000000030E-1,2.022498483E-1
3.795271501E0,-1.799999923E-2,4.199999943E-2,-6.400000304E-2,7.863841500E-2
3.800238578E0,1.999999955E-2,2.700000070E-2,-2.300000004E-2,4.071854641E-2
3.805205654E0,3.400000185E-2,-2.700000070E-2,1.600000076E-2,4.627094323E-2
3.810172501E0,-6.100000069E-2,8.100000024E-2,-7.800000161E-2,1.279296696E-1
3.815139578E0,7.000000216E-3,0.000000000E0,-3.700000048E-2,3.765634128E-2
3.820106588E0,3.099999949E-2,1.200000010E-2,-1.190000027E-1,1.235556580E-1
3.825073741E0,4.000000190E-3,-9.600000083E-2,-1.190000027E-1,1.529477061E-1
3.830040818E0,-6.300000101E-2,3.900000080E-2,-5.099999905E-2,8.994998662E-2
