"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.995215842E0,-2.800000086E-2,2.700000070E-2,-1.030000001E-1,1.100999551E-1
3.000183457E0,-1.140000001E-1,6.300000101E-2,-2.199999988E-2,1.320946635E-1
3.005150842E0,-2.630000114E-1,6.300000101E-2,-7.599999756E-2,2.809163679E-1
3.010118236E0,-3.989999890E-1,2.199999988E-2,-1.449999958E-1,4.250999765E-1
3.015085697E0,-3.440000117E-1,7.699999958E-2,-2.199999988E-2,3.531982559E-1
3.020053058E0,-5.249999762E-1,4.600000009E-2,-2.300000004E-2,5.275130093E-1
3.025020442E0,-2.759999931E-1,-3.500000015E-2,-2.300000004E-2,2.791594458E-1
3.029987827E0,-3.030000031E-1,4.600000009E-2,-9.099999815E-2,3.196967337E-1
3.034955466E0,-3.569999933E-1,-7.599999756E-2,-7.800000161E-2,3.732412023E-1
3.039922620E0,-1.940000057E-1,-5.799999833E-2,-1.049999967E-1,2.280898975E-1
3.044890236E0,-7.000000030E-2,-2.210000008E-1,-5.099999905E-2,2.373646990E-1
3.049857644E0,3.900000080E-2,-1.120000035E-1,1.659999937E-1,2.040122514E-1
3.054825106E0,2.310000062E-1,-1.389999986E-1,-6.400000304E-2,2.770884387E-1
3.059792400E0,1.150000021E-1,-9.099999815E-2,-6.400000304E-2,1.600062515E-1
3.064759861E0,2.509999871E-1,-8.999999613E-3,-6.400000304E-2,2.591871793E-1
3.069727246E0,3.479999900E-1,7.199999690E-2,-1.049999967E-1,3.705576769E-1
3.074694866E0,3.759999871E-1,5.900000036E-2,-1.870000064E-1,4.240589496E-1
3.079662251E0,5.419999957E-1,9.300000221E-2,-1.180000007E-1,5.624384375E-1
3.084629630E0,7.429999709E-1,2.500000037E-2,-6.300000101E-2,7.460850869E-1
3.089597092E0,7.429999709E-1,6.599999964E-2,-1.180000007E-1,7.552012691E-1
3.094564477E0,7.289999723E-1,7.900000364E-2,3.099999949E-2,7.339229934E-1
3.099531861E0,5.659999847E-1,7.400000095E-2,-4.800000042E-2,5.728315485E-1
3.104499246E0,4.390000105E-1,5.999999866E-2,-7.000000216E-3,4.431365580E-1
3.109466861E0,6.290000081E-1,-2.099999972E-2,-3.500000015E-2,6.303229412E-1
3.114434294E0,4.390000105E-1,-7.000000216E-3,-1.710000038E-1,4.711804437E-1
3.119401678E0,3.709999919E-1,-7.000000030E-2,-1.289999932E-1,3.989761801E-1
3.124369063E0,3.689999878E-1,-2.899999917E-2,6.000000052E-3,3.701864273E-1
3.129336529E0,1.640000045E-1,-9.700000286E-2,-4.699999839E-2,1.962498456E-1
3.134303913E0,6.899999827E-2,-4.199999943E-2,-1.999999955E-2,8.321658306E-2
3.139271308E0,5.200000107E-2,-2.600000054E-2,-1.420000046E-1,1.534405470E-1
3.144238923E0,-1.509999931E-1,1.360000074E-1,1.999999955E-2,2.041984327E-1
3.149206308E0,-2.599999905E-1,1.360000074E-1,-1.019999981E-1,3.106444860E-1
3.154173688E0,-3.549999893E-1,1.360000074E-1,-7.400000095E-2,3.872944546E-1
3.159141072E0,-3.829999864E-1,2.039999962E-1,-7.000000216E-3,4.339976821E-1
3.164108534E0,-4.889999926E-1,1.340000033E-1,-1.299999952E-1,5.234281158E-1
3.169075942E0,-4.070000052E-1,1.749999970E-1,8.699999750E-2,4.514897593E-1
3.174043327E0,-5.849999785E-1,1.209999993E-1,-4.800000042E-2,5.993079132E-1
3.179010958E0,-4.189999998E-1,1.640000045E-1,-7.699999958E-2,4.564931557E-1
3.183978343E0,-3.070000112E-1,5.299999937E-2,-1.449999958E-1,3.436320788E-1
3.188945728E0,-5.999999866E-2,-5.499999970E-2,-1.180000007E-1,1.433492238E-1
3.193913184E0,-4.500000179E-2,-4.100000113E-2,-7.699999958E-2,9.815803681E-2
3.198880569E0,2.759999931E-1,-8.900000155E-2,-7.599999756E-2,2.997882521E-1
3.203848184E0,4.530000091E-1,-7.400000095E-2,8.600000292E-2,4.669914441E-1
3.208815333E0,5.360000134E-1,-3.299999982E-2,-9.000000358E-2,5.445043755E-1
3.213782948E0,4.819999933E-1,-1.899999939E-2,-8.000000380E-3,4.824406632E-1
3.218750405E0,5.509999990E-1,-1.799999923E-2,-1.700000018E-1,5.769098712E-1
3.223717790E0,4.379999936E-1,-1.410000026E-1,-3.400000185E-2,4.613902851E-1
3.228685174E0,4.239999950E-1,-7.299999893E-2,-1.560000032E-1,4.576472404E-1
3.233652554E0,3.700000048E-1,-1.270000041E-1,-1.289999932E-1,4.119101878E-1
3.238620169E0,2.689999938E-1,-8.100000024E-2,-3.299999982E-2,2.828621514E-1
3.243587554E0,1.700000018E-1,-2.600000054E-2,-5.999999866E-2,1.821428024E-1
3.248554906E0,-1.030000001E-1,5.499999970E-2,7.000000216E-3,1.169743561E-1
3.253522290E0,-1.720000058E-1,5.499999970E-2,6.100000069E-2,1.906043076E-1
3.258489727E0,-3.280000091E-1,7.599999756E-2,-1.999999955E-2,3.372832720E-1
3.263457034E0,-4.909999967E-1,1.169999987E-1,-7.500000298E-2,5.102891307E-1
3.268424496E0,-5.070000291E-1,1.159999967E-1,-1.430000067E-1,5.394015486E-1
3.273392097E0,-6.460000277E-1,-3.299999982E-2,-7.400000095E-2,6.510614686E-1
3.278359251E0,-5.159999728E-1,1.899999939E-2,-1.159999967E-1,5.292192090E-1
3.283326867E0,-3.359999955E-1,-4.800000042E-2,-2.800000012E-1,4.399999973E-1
3.288294246E0,-1.180000007E-1,-1.159999967E-1,-1.439999938E-1,2.193535904E-1
3.293261708E0,-1.309999973E-1,-7.500000298E-2,-1.710000038E-1,2.280942810E-1
3.298229006E0,1.700000092E-2,-9.600000083E-2,-4.800000042E-2,1.086692239E-1
3.303196468E0,8.699999750E-2,-5.400000140E-2,-3.500000015E-2,1.082127521E-1
3.308163853E0,-1.899999939E-2,-1.759999990E-1,-3.500000015E-2,1.804494379E-1
3.313131467E0,1.449999958E-1,-6.700000167E-2,1.899999939E-2,1.608570763E-1
3.318098852E0,2.380000055E-1,-1.200000010E-2,3.299999982E-2,2.405763966E-1
3.323066236E0,1.560000032E-1,8.200000226E-2,-2.099999972E-2,1.774852145E-1
3.328033679E0,7.500000298E-2,2.800000086E-2,-7.500000298E-2,1.096995941E-1
3.333001063E0,3.400000185E-2,1.230000034E-1,-1.299999952E-1,1.821675046E-1
3.337968463E0,-8.200000226E-2,6.400000304E-2,3.200000152E-2,1.088301468E-1
3.342935848E0,-2.179999948E-1,6.400000304E-2,-2.099999972E-2,2.281687930E-1
3.347903463E0,-5.600000173E-2,9.099999815E-2,3.299999982E-2,1.118302278E-1
3.352870848E0,-9.799999744E-2,2.300000004E-2,-1.159999967E-1,1.535871047E-1
3.357838232E0,1.999999955E-2,8.000000380E-3,-1.840000004E-1,1.852565792E-1
3.362805694E0,1.679999977E-1,-5.900000036E-2,4.999999888E-3,1.781291646E-1
3.367773098E0,2.090000063E-1,3.500000015E-2,-8.900000155E-2,2.298412559E-1
3.372740482E0,3.179999888E-1,-1.799999923E-2,-7.500000298E-2,3.272200992E-1
3.377707838E0,3.219999969E-1,-1.560000032E-1,-1.560000032E-1,3.903280672E-1
3.382675453E0,4.709999859E-1,-1.010000035E-1,-1.010000035E-1,4.921818649E-1
3.387642915E0,5.950000286E-1,-4.600000009E-2,-6.100000069E-2,5.998850174E-1
3.392610222E0,5.279999971E-1,-3.200000152E-2,-1.289999932E-1,5.444712989E-1
3.397577607E0,6.100000143E-1,-1.700000092E-2,-4.999999888E-3,6.102573371E-1
3.402545069E0,7.160000205E-1,-1.260000020E-1,-4.999999888E-3,7.270192775E-1
3.407512439E0,7.990000248E-1,-3.000000026E-3,-5.900000036E-2,8.011810280E-1
3.412480055E0,7.189999819E-1,2.400000021E-2,8.000000380E-3,7.194449068E-1
3.417447472E0,5.979999900E-1,4.800000042E-2,1.049999967E-1,6.090426811E-1
3.422414857E0,5.400000215E-1,-3.299999982E-2,9.999999776E-3,5.410998273E-1
3.427382242E0,3.770000041E-1,4.699999839E-2,-7.100000232E-2,3.864957998E-1
3.432349713E0,2.399999946E-1,4.699999839E-2,-2.999999933E-2,2.463919585E-1
3.437317098E0,8.299999684E-2,1.199999973E-1,-8.500000089E-2,1.688608865E-1
3.442284708E0,-6.700000167E-2,9.200000018E-2,-4.399999976E-2,1.220204910E-1
3.447251862E0,-2.599999905E-1,1.870000064E-1,-4.399999976E-2,3.232723270E-1
3.452219477E0,-4.650000036E-1,1.599999964E-1,-8.399999887E-2,4.988797470E-1
3.457186968E0,-4.490000010E-1,1.490000039E-1,-7.199999690E-2,4.785248181E-1
3.462154353E0,-5.699999928E-1,1.469999999E-1,-9.899999946E-2,5.969170727E-1
3.467121737E0,-5.159999728E-1,6.499999762E-2,-7.199999690E-2,5.250380664E-1
3.472089136E0,-4.609999955E-1,7.900000364E-2,3.599999845E-2,4.691033962E-1
3.477056751E0,-4.560000002E-1,1.369999945E-1,-5.999999866E-2,4.799010300E-1
3.482023929E0,-3.700000048E-1,0.000000000E0,-3.299999982E-2,3.714687114E-1
3.486991544E0,-3.700000048E-1,-6.700000167E-2,2.099999972E-2,3.766032445E-1
3.491958929E0,-9.700000286E-2,-1.360000074E-1,-1.899999939E-2,1.681249611E-1
3.496926396E0,-2.169999927E-1,-1.010000035E-1,-1.019999981E-1,2.601807010E-1
3.501893703E0,-7.800000161E-2,-4.999999888E-3,-2.380000055E-1,2.505054947E-1
3.506861165E0,-2.669999897E-1,-4.999999888E-3,-3.400000185E-2,2.692025161E-1
3.511828555E0,-1.689999998E-1,-1.270000041E-1,-1.560000032E-1,2.627279999E-1
3.516795939E0,8.000000380E-3,-5.499999970E-2,7.400000095E-2,9.254728583E-2
3.521763555E0,-1.940000057E-1,-1.400000043E-2,-1.999999955E-2,1.955300545E-1
3.526730939E0,-8.500000089E-2,0.000000000E0,-1.999999955E-2,8.732124675E-2
3.531698401E0,-9.899999946E-2,-6.800000370E-2,7.400000095E-2,1.410709061E-1
3.536665698E0,-2.080000043E-1,-5.099999905E-2,5.999999866E-2,2.224072875E-1
3.541633160E0,-3.720000088E-1,-1.190000027E-1,5.999999866E-2,3.951518785E-1
3.546600545E0,-3.199999928E-1,2.000000095E-3,-7.000000216E-3,3.200827946E-1
3.551568155E0,-2.680000067E-1,-1.199999973E-1,-4.800000042E-2,2.975365574E-1
3.556535309E0,-2.500000037E-2,-7.400000095E-2,-3.400000185E-2,8.518802900E-2
3.561502910E0,-1.640000045E-1,-1.010000035E-1,-7.500000298E-2,2.066930155E-1
3.566470372E0,-1.700000092E-2,-5.999999866E-2,-7.400000095E-2,9.677293016E-2
3.571437756E0,-1.560000032E-1,-1.150000021E-1,-1.150000021E-1,2.253574981E-1
3.576405069E0,-2.489999980E-1,-4.999999888E-3,-1.430000067E-1,2.871846112E-1
3.581372531E0,-1.669999957E-1,-1.010000035E-1,-7.000000216E-3,1.952920871E-1
3.586340146E0,-1.809999943E-1,-1.150000021E-1,-1.159999967E-1,2.438072961E-1
3.591307535E0,-4.539999962E-1,-8.699999750E-2,-2.109999955E-1,5.081397388E-1
3.596274919E0,-1.829999983E-1,5.700000003E-2,-1.159999967E-1,2.240401719E-1
3.601242284E0,-3.709999919E-1,1.600000076E-2,-1.299999952E-1,3.934424898E-1
3.606209746E0,-3.000000026E-3,1.600000076E-2,-7.000000216E-3,1.772004592E-2
3.611177130E0,-1.110000014E-1,7.100000232E-2,4.600000009E-2,1.395636079E-1
3.616144534E0,-1.159999967E-1,2.800000086E-2,-3.500000015E-2,1.243583503E-1
3.621112149E0,-1.899999939E-2,1.000000047E-3,3.200000152E-2,3.722902193E-2
3.626079534E0,-4.000000190E-3,1.400000043E-2,-2.099999972E-2,2.555386471E-2
3.631046889E0,-5.799999833E-2,6.899999827E-2,-1.979999989E-1,2.175522906E-1
3.636014274E0,-6.599999964E-2,9.000000358E-2,3.200000152E-2,1.161034052E-1
3.640981722E0,-1.739999950E-1,3.400000185E-2,-1.439999938E-1,2.284031449E-1
3.645949106E0,-1.599999964E-1,-8.699999750E-2,-9.000000358E-2,2.031477272E-1
3.650916491E0,-1.599999964E-1,2.099999972E-2,-1.309999973E-1,2.078509036E-1
3.655884111E0,-2.249999940E-1,-1.070000008E-1,4.000000190E-3,2.491786457E-1
3.660851496E0,-1.819999963E-1,-7.900000364E-2,-9.000000358E-2,2.178646366E-1
3.665818881E0,-8.600000292E-2,-7.900000364E-2,-2.199999988E-2,1.188318184E-1
3.670786347E0,1.040000021E-1,-6.499999762E-2,-7.699999958E-2,1.448102209E-1
3.675753732E0,7.199999690E-2,-5.999999866E-2,-2.199999988E-2,9.627044919E-2
3.680721115E0,1.679999977E-1,3.400000185E-2,-9.000000358E-2,1.935975207E-1
3.685688500E0,1.959999949E-1,-4.999999888E-3,-1.040000021E-1,2.219391773E-1
3.690656115E0,2.930000126E-1,-1.899999939E-2,-1.580000073E-1,3.334276678E-1
3.695623568E0,2.750000060E-1,5.799999833E-2,-8.000000380E-3,2.811636589E-1
3.700590876E0,5.059999824E-1,2.999999933E-2,-6.199999899E-2,5.106662139E-1
3.705558260E0,7.250000238E-1,-1.049999967E-1,-9.000000358E-2,7.380718356E-1
3.710525722E0,7.269999981E-1,1.700000092E-2,-2.199999988E-2,7.275314407E-1
3.715493337E0,6.039999723E-1,6.700000167E-2,-7.500000298E-2,6.123152515E-1
3.720460481E0,3.829999864E-1,-6.899999827E-2,4.699999839E-2,3.919936086E-1
3.725428096E0,3.980000019E-1,-4.199999943E-2,1.999999955E-2,4.007093728E-1
3.730395481E0,1.809999943E-1,5.299999937E-2,1.899999939E-2,1.895547357E-1
3.735362958E0,2.210000008E-1,-1.000000047E-3,-3.299999982E-2,2.234524566E-1
3.740330265E0,7.000000030E-2,1.620000005E-1,-7.400000095E-2,1.913635293E-1
3.745297727E0,-5.200000107E-2,2.500000037E-2,4.699999839E-2,7.441773968E-2
3.750265356E0,-2.020000070E-1,1.070000008E-1,-1.019999981E-1,2.503138083E-1
3.755232741E0,-3.289999962E-1,1.000000015E-1,-2.099999972E-2,3.445025367E-1
3.760199895E0,-4.090000093E-1,8.500000089E-2,8.699999750E-2,4.267024810E-1
3.765167510E0,-2.599999905E-1,7.100000232E-2,-3.400000185E-2,2.716560242E-1
3.770134972E0,-3.840000033E-1,9.899999946E-2,6.000000052E-3,3.966018185E-1
3.775102274E0,-2.450000048E-1,-3.400000185E-2,-4.800000042E-2,2.519623037E-1
3.780069736E0,-3.379999995E-1,-7.500000298E-2,-1.570000052E-1,3.801552338E-1
3.785037121E0,-1.190000027E-1,-6.000000052E-3,-1.169999987E-1,1.669910188E-1
3.790004698E0,1.000000015E-1,1.999999955E-2,-1.030000001E-1,1.449448181E-1
3.794971852E0,6.899999827E-2,-1.070000008E-1,-1.710000038E-1,2.131924043E-1
3.799939476E0,1.389999986E-1,-6.499999762E-2,4.600000009E-2,1.601936306E-1
3.804906861E0,2.630000114E-1,-7.900000364E-2,5.900000036E-2,2.808754290E-1
3.809874245E0,4.410000145E-1,-1.190000027E-1,-1.299999952E-1,4.749126364E-1
3.814841635E0,5.030000210E-1,-4.800000042E-2,6.000000052E-3,5.053207112E-1
3.819809097E0,5.009999871E-1,-3.400000185E-2,-1.289999932E-1,5.184573131E-1
3.824776712E0,5.289999843E-1,-1.289999932E-1,-1.289999932E-1,5.595739271E-1
3.829743866E0,5.180000067E-1,7.000000216E-3,-7.000000216E-3,5.180945926E-1
3.834711481E0,6.110000014E-1,3.200000152E-2,-1.679999977E-1,6.344832552E-1
3.839678866E0,4.169999957E-1,-3.500000015E-2,-1.799999923E-2,4.188531919E-1
3.844646327E0,2.680000067E-1,-4.899999872E-2,-1.140000001E-1,2.953320224E-1
3.849613712E0,2.290000021E-1,-7.599999756E-2,-1.410000026E-1,2.794601964E-1
3.854581097E0,1.379999965E-1,-1.999999955E-2,-4.500000179E-2,1.465230330E-1
3.859548481E0,-5.200000107E-2,4.699999839E-2,3.500000015E-2,7.834538896E-2
3.864516097E0,-9.200000018E-2,6.100000069E-2,-3.200000152E-2,1.149304147E-1
3.869483486E0,-2.419999987E-1,4.800000042E-2,-8.600000292E-2,2.612738026E-1
3.874450948E0,-9.899999946E-2,-1.799999923E-2,-1.550000012E-1,1.847971868E-1
3.879418308E0,1.729999930E-1,-4.500000179E-2,-5.900000036E-2,1.882418598E-1
3.884385615E0,1.599999964E-1,-1.000000015E-1,-1.550000012E-1,2.441823080E-1
3.889353077E0,1.459999979E-1,-5.900000036E-2,-1.410000026E-1,2.113717109E-1
3.894320673E0,9.799999744E-2,-2.899999917E-2,-4.500000179E-2,1.116691525E-1
3.899288058E0,4.300000146E-2,-2.000000095E-3,6.300000101E-2,7.630203309E-2
3.904255442E0,7.100000232E-2,2.500000037E-2,-1.799999923E-2,7.739509236E-2
3.909222827E0,8.399999887E-2,3.799999878E-2,-4.500000179E-2,1.025914220E-1
3.914190289E0,3.900000080E-2,-1.400000043E-2,2.199999988E-2,4.691481716E-2
3.919157678E0,-2.899999917E-2,-5.499999970E-2,-4.500000179E-2,7.675285063E-2
3.924125063E0,-4.300000146E-2,-1.400000043E-2,-5.900000036E-2,7.433707137E-2
3.929092678E0,1.099999994E-2,9.399999678E-2,-1.410000026E-1,1.698175495E-1
3.934060082E0,8.600000292E-2,-3.799999878E-2,-1.270000041E-1,1.580158265E-1
3.939027467E0,-4.899999872E-2,2.899999917E-2,-4.000000190E-3,5.707889126E-2
3.943994851E0,-2.380000055E-1,1.600000076E-2,-4.500000179E-2,2.427447276E-1
3.948962308E0,-1.949999928E-1,1.250000000E-1,4.899999872E-2,2.367509178E-1
3.953929692E0,-2.829999924E-1,1.499999966E-2,-1.410000026E-1,3.165359323E-1
3.958897077E0,-1.150000021E-1,4.199999943E-2,7.000000216E-3,1.226295251E-1
3.963864462E0,-9.899999946E-2,4.300000146E-2,-7.299999893E-2,1.303034914E-1
3.968832077E0,-7.000000030E-2,4.300000146E-2,-1.550000012E-1,1.754251993E-1
3.973799549E0,1.379999965E-1,6.599999964E-2,-7.299999893E-2,1.694963092E-1
3.978766856E0,1.389999986E-1,-2.899999917E-2,2.099999972E-2,1.435374500E-1
3.983734318E0,1.410000026E-1,-2.899999917E-2,-4.600000009E-2,1.511224692E-1
3.988701702E0,1.289999932E-1,-9.700000286E-2,-4.600000009E-2,1.678272886E-1
3.993669318E0,3.499999940E-1,-1.669999957E-1,-1.129999980E-1,4.039282040E-1
3.998636491E0,4.300000072E-1,-1.379999965E-1,-9.899999946E-2,4.623256483E-1
4.003604106E0,4.729999900E-1,-7.000000030E-2,-9.899999946E-2,4.882929351E-1
4.008571568E0,4.329999983E-1,-2.899999917E-2,-5.900000036E-2,4.379623255E-1
4.013538875E0,3.549999893E-1,-2.700000070E-2,-5.799999833E-2,3.607187162E-1
4.018506337E0,1.350000054E-1,0.000000000E0,-2.999999933E-2,1.382931720E-1
4.023473722E0,0.000000000E0,-5.400000140E-2,-9.799999744E-2,1.118928043E-1
4.028441101E0,-1.200000010E-2,1.400000043E-2,-9.799999744E-2,9.971960445E-2
4.033408486E0,-2.400000021E-2,-5.000000075E-2,-1.389999986E-1,1.496562718E-1
4.038376087E0,-7.800000161E-2,-3.599999845E-2,-1.389999986E-1,1.634044055E-1
4.043343472E0,-1.180000007E-1,-4.899999872E-2,5.000000075E-2,1.372042278E-1
4.048310856E0,-3.350000083E-1,-1.180000007E-1,-7.100000232E-2,3.622016097E-1
4.053278245E0,-3.000000119E-1,-3.400000185E-2,2.199999988E-2,3.027210057E-1
4.058245707E0,-3.519999981E-1,4.699999839E-2,4.899999872E-2,3.584884913E-1
4.063213322E0,-4.869999886E-1,1.999999955E-2,-8.600000292E-2,4.949393795E-1
4.068180481E0,-3.779999912E-1,-3.400000185E-2,-8.600000292E-2,3.891477791E-1
4.073148096E0,-3.260000050E-1,1.799999923E-2,-3.200000152E-2,3.280609750E-1
4.078115500E0,-3.230000138E-1,5.900000036E-2,-1.280000061E-1,3.524117060E-1
4.083082961E0,-2.119999975E-1,1.000000015E-1,-7.299999893E-2,2.455055989E-1
4.088050346E0,-2.790000141E-1,4.600000009E-2,7.000000216E-3,2.828533328E-1
4.093017952E0,-1.199999973E-1,1.190000027E-1,-4.699999839E-2,1.754137961E-1
4.097985337E0,1.129999980E-1,1.319999993E-1,-5.999999866E-2,1.838287225E-1
4.102952722E0,2.240000069E-1,1.459999979E-1,-1.689999998E-1,3.163115591E-1
4.107920120E0,2.259999961E-1,7.800000161E-2,-1.700000018E-1,2.933598457E-1
4.112887582E0,3.910000026E-1,9.899999946E-2,-4.600000009E-2,4.059532017E-1
4.117854967E0,1.720000058E-1,4.300000146E-2,-1.899999939E-2,1.783087270E-1
4.122822351E0,3.100000024E-1,1.389999986E-1,-1.899999939E-2,3.402675433E-1
4.127789736E0,1.749999970E-1,-9.999999776E-3,-1.140000001E-1,2.090956694E-1
4.132757342E0,2.029999942E-1,4.100000113E-2,-4.600000009E-2,2.121461707E-1
4.137724727E0,3.529999852E-1,5.499999970E-2,-5.900000036E-2,3.620980386E-1
4.142692111E0,3.400000036E-1,4.100000113E-2,-1.140000001E-1,3.609390565E-1
4.147659563E0,3.680000007E-1,1.400000043E-2,-1.140000001E-1,3.855074585E-1
4.152626948E0,2.560000122E-1,3.799999878E-2,-7.199999690E-2,2.686335900E-1
4.157594337E0,1.870000064E-1,2.400000021E-2,-1.000000015E-1,2.134127520E-1
4.162561722E0,9.999999776E-3,-1.499999966E-2,-4.500000179E-2,4.847680008E-2
4.167529337E0,3.799999878E-2,-2.899999917E-2,-7.199999690E-2,8.642337307E-2
4.172496732E0,4.899999872E-2,2.300000004E-2,-4.000000190E-3,5.427706586E-2
4.177464117E0,-4.999999888E-3,2.300000004E-2,-8.600000292E-2,8.916277532E-2
4.182431501E0,-8.699999750E-2,1.449999958E-1,-7.199999690E-2,1.837879156E-1
4.187398967E0,-1.410000026E-1,-3.099999949E-2,-8.600000292E-2,1.680416651E-1
4.192366582E0,-7.999999821E-2,3.400000185E-2,-3.200000152E-2,9.262828907E-2
4.197333736E0,-6.499999762E-2,1.159999967E-1,-1.410000026E-1,1.938091836E-1
4.202301366E0,-2.549999952E-1,-7.400000095E-2,-1.799999923E-2,2.661296633E-1
4.207268751E0,-1.860000044E-1,4.800000042E-2,-1.270000041E-1,2.302802699E-1
4.212236217E0,-1.350000054E-1,6.000000052E-3,-1.000000015E-1,1.681100882E-1
4.217203524E0,-1.059999987E-1,-4.699999839E-2,-4.600000009E-2,1.247437357E-1
4.222170986E0,2.999999933E-2,-4.699999839E-2,7.000000216E-3,5.619608360E-2
4.227138390E0,1.260000020E-1,1.999999955E-2,-4.600000009E-2,1.356171099E-1
4.232106006E0,2.080000043E-1,1.899999939E-2,2.199999988E-2,2.100214317E-1
4.237073160E0,2.610000074E-1,-3.500000015E-2,2.199999988E-2,2.642536733E-1
4.242040775E0,1.519999951E-1,-3.500000015E-2,-4.500000179E-2,1.623391471E-1
4.247008160E0,1.250000000E-1,1.899999939E-2,-4.500000179E-2,1.342050675E-1
4.251975544E0,1.169999987E-1,-9.600000083E-2,-3.099999949E-2,1.544862448E-1
4.256943006E0,-3.299999982E-2,-4.100000113E-2,-4.500000179E-2,6.924594026E-2
4.261910390E0,-1.689999998E-1,-2.700000070E-2,-7.199999690E-2,1.856717521E-1
4.266877770E0,-2.639999986E-1,0.000000000E0,8.000000380E-3,2.641211829E-1
4.271845155E0,-1.819999963E-1,-1.300000027E-2,2.199999988E-2,1.837851971E-1
4.276812770E0,-2.619999945E-1,9.499999881E-2,-7.299999893E-2,2.880937291E-1
4.281780155E0,-2.479999959E-1,2.700000070E-2,-8.699999750E-2,2.642006767E-1
4.286747539E0,-2.070000023E-1,5.499999970E-2,3.500000015E-2,2.170230424E-1
4.291714909E0,-7.800000161E-2,-8.799999952E-2,-3.200000152E-2,1.218687830E-1
4.296682371E0,1.000000015E-1,-1.899999939E-2,-5.999999866E-2,1.181566761E-1
4.301649986E0,2.230000049E-1,4.800000042E-2,-1.140000001E-1,2.550078474E-1
4.306617150E0,2.109999955E-1,7.599999756E-2,4.800000042E-2,2.293490740E-1
4.311584765E0,2.119999975E-1,-4.999999888E-3,-3.200000152E-2,2.144597842E-1
4.316552150E0,2.529999912E-1,3.599999845E-2,-1.539999992E-1,2.983638637E-1
4.321519601E0,3.230000138E-1,-1.129999980E-1,-7.299999893E-2,3.498957107E-1
4.326486986E0,2.709999979E-1,-3.099999949E-2,-1.799999923E-2,2.733605655E-1
4.331454357E0,3.429999948E-1,-1.600000076E-2,-4.500000179E-2,3.463091056E-1
4.336421741E0,3.009999990E-1,-7.100000232E-2,-5.799999833E-2,3.146521882E-1
4.341389357E0,3.429999948E-1,-4.399999976E-2,8.999999613E-3,3.459277329E-1
4.346356736E0,1.930000037E-1,-7.100000232E-2,-1.700000092E-2,2.063467998E-1
4.351324198E0,9.200000018E-2,-9.200000018E-2,-1.120000035E-1,1.716741123E-1
4.356291506E0,9.999999776E-3,-9.099999815E-2,-1.400000006E-1,1.672752218E-1
4.361258880E0,-1.379999965E-1,3.000000026E-3,-7.199999690E-2,1.556823644E-1
4.366226342E0,-3.560000062E-1,2.999999933E-2,-8.500000089E-2,3.672342638E-1
4.371193971E0,-2.809999883E-1,-3.500000015E-2,-4.000000190E-3,2.831995647E-1
4.376161356E0,-3.869999945E-1,-2.099999972E-2,-4.500000179E-2,3.901730333E-1
4.381128740E0,-3.449999988E-1,-2.099999972E-2,-1.000000015E-1,3.598138400E-1
4.386096116E0,-3.840000033E-1,-7.000000216E-3,-4.999999888E-3,3.840963454E-1
4.391063578E0,-4.090000093E-1,2.999999933E-2,-3.299999982E-2,4.114243643E-1
4.396030962E0,-3.499999940E-1,7.100000232E-2,-1.899999939E-2,3.576338856E-1
4.400998323E0,-2.939999998E-1,-2.300000004E-2,-6.000000052E-3,2.949593190E-1
4.405965938E0,-1.570000052E-1,2.999999933E-2,-1.999999955E-2,1.610869380E-1
4.410933337E0,-1.580000073E-1,3.000000026E-3,-4.699999839E-2,1.648696520E-1
4.415900721E0,-5.999999866E-2,-2.300000004E-2,-1.019999981E-1,1.205528907E-1
4.420868106E0,-4.000000190E-3,2.999999933E-2,1.999999955E-2,3.627671351E-2
4.425835587E0,1.319999993E-1,1.120000035E-1,-1.999999955E-2,1.742641689E-1
4.430803202E0,-9.000000358E-2,4.100000113E-2,-1.019999981E-1,1.420739256E-1
4.435770356E0,1.289999932E-1,1.400000043E-2,-2.099999972E-2,1.314457997E-1
4.440737952E0,4.899999872E-2,1.630000025E-1,-1.430000067E-1,2.223038520E-1
4.445705337E0,8.999999613E-3,4.100000113E-2,-1.019999981E-1,1.102995906E-1
4.450672818E0,-2.700000070E-2,6.400000304E-2,-3.400000185E-2,7.733692878E-2
4.455640126E0,-3.900000080E-2,9.099999815E-2,-7.500000298E-2,1.242054756E-1
4.460607588E0,-9.999999776E-3,-3.000000026E-3,-2.099999972E-2,2.345207845E-2
4.465574972E0,8.500000089E-2,1.049999967E-1,-6.199999899E-2,1.486405037E-1
4.470542588E0,4.300000146E-2,-3.000000026E-3,4.600000009E-2,6.303967111E-2
4.475509972E0,1.120000035E-1,-2.999999933E-2,-3.500000015E-2,1.211156503E-1
4.480477366E0,2.349999994E-1,2.400000021E-2,-1.159999967E-1,2.631672452E-1
4.485444520E0,2.770000100E-1,6.400000304E-2,-7.500000298E-2,2.940238194E-1
4.490412150E0,2.720000148E-1,8.999999613E-3,-6.100000069E-2,2.789014308E-1
4.495379612E0,1.759999990E-1,-8.500000089E-2,-1.999999955E-2,1.964713714E-1
4.500346996E0,2.179999948E-1,9.999999776E-3,-1.999999955E-2,2.191437831E-1
