"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.010209064E0,-2.450000048E-1,-1.400000043E-2,-1.129999980E-1,2.701666188E-1
3.015176202E0,-3.000000119E-1,-6.800000370E-2,-7.199999690E-2,3.159240529E-1
3.020143510E0,-3.429999948E-1,-1.300000027E-2,-5.900000036E-2,3.482800546E-1
3.025110664E0,-4.079999924E-1,-3.999999911E-2,-7.299999893E-2,4.164048433E-1
3.030077972E0,-4.210000038E-1,1.300000027E-2,1.169999987E-1,4.371487194E-1
3.035045049E0,-3.930000067E-1,-6.800000370E-2,-4.600000009E-2,4.014835062E-1
3.040012414E0,-3.420000076E-1,-3.799999878E-2,7.000000216E-3,3.441758346E-1
3.044979491E0,-4.749999940E-1,4.300000146E-2,-1.010000035E-1,4.875192254E-1
3.049946645E0,-3.389999866E-1,-3.799999878E-2,-1.689999998E-1,3.806914640E-1
3.054913943E0,-1.469999999E-1,2.000000095E-3,-1.280000061E-1,1.949281958E-1
3.059881097E0,-6.100000069E-2,1.539999992E-1,-1.010000035E-1,1.940051560E-1
3.064848169E0,-7.299999893E-2,9.899999946E-2,-7.400000095E-2,1.435479010E-1
3.069815553E0,-4.000000190E-3,3.099999949E-2,-6.100000069E-2,6.854195834E-2
3.074782630E0,-4.399999976E-2,1.700000092E-2,-1.999999955E-2,5.123475376E-2
3.079749929E0,-1.299999952E-1,4.100000113E-2,-1.999999955E-2,1.377715458E-1
3.084717083E0,-4.800000042E-2,1.400000043E-2,-7.500000298E-2,9.013878466E-2
3.089684390E0,1.150000021E-1,8.200000226E-2,4.699999839E-2,1.488556371E-1
3.094651544E0,1.010000035E-1,-3.999999911E-2,-1.019999981E-1,1.490134231E-1
3.099618621E0,1.959999949E-1,3.799999878E-2,-7.400000095E-2,2.129225165E-1
3.104585929E0,5.799999833E-2,6.499999762E-2,-1.829999983E-1,2.026770803E-1
3.109553073E0,1.659999937E-1,6.499999762E-2,-1.560000032E-1,2.368902670E-1
3.114520380E0,2.000000095E-3,1.059999987E-1,-8.799999952E-2,1.377824359E-1
3.119487443E0,2.600000054E-2,7.400000095E-2,-1.289999932E-1,1.509735024E-1
3.124454828E0,3.900000080E-2,-8.900000155E-2,-4.699999839E-2,1.079397989E-1
3.129421982E0,1.620000005E-1,-2.099999972E-2,-8.799999952E-2,1.855505324E-1
3.134389280E0,1.620000005E-1,-2.099999972E-2,7.000000216E-3,1.635053520E-1
3.139356356E0,1.140000001E-1,-5.799999833E-2,-1.899999939E-2,1.293097050E-1
3.144323510E0,-2.099999972E-2,2.300000004E-2,-5.999999866E-2,6.760177386E-2
3.149290587E0,3.299999982E-2,3.700000048E-2,-5.999999866E-2,7.783315401E-2
3.154257972E0,8.900000155E-2,9.999999776E-3,-4.699999839E-2,1.011434631E-1
3.159225261E0,7.000000216E-3,-4.100000113E-2,-7.400000095E-2,8.488816311E-2
3.164192338E0,-1.999999955E-2,5.400000140E-2,-1.010000035E-1,1.162626374E-1
3.169159491E0,-6.000000052E-3,2.700000070E-2,-5.999999866E-2,6.606814571E-2
3.174126799E0,-1.840000004E-1,8.100000024E-2,-1.280000061E-1,2.383296073E-1
3.179093953E0,-2.610000074E-1,1.010000035E-1,-1.430000067E-1,3.142785492E-1
3.184061261E0,-3.409999907E-1,7.199999690E-2,-1.019999981E-1,3.631377050E-1
3.189028338E0,-4.499999881E-1,9.899999946E-2,4.699999839E-2,4.631522309E-1
3.193995491E0,-4.900000095E-1,1.129999980E-1,-6.100000069E-2,5.065471439E-1
3.198962808E0,-2.290000021E-1,1.600000076E-2,-4.800000042E-2,2.345229222E-1
3.203930193E0,-2.809999883E-1,9.700000286E-2,4.999999888E-3,2.973129563E-1
3.208897270E0,-2.399999946E-1,1.600000076E-2,-1.159999967E-1,2.670430615E-1
3.213864410E0,-4.800000042E-2,4.300000146E-2,-6.199999899E-2,8.942594724E-2
3.218831717E0,-8.200000226E-2,1.159999967E-1,-3.500000015E-2,1.463044757E-1
3.223798794E0,-1.209999993E-1,3.400000185E-2,-8.000000380E-3,1.259404620E-1
3.228765991E0,-7.999999821E-2,-1.999999955E-2,-8.000000380E-3,8.284925891E-2
3.233733299E0,1.369999945E-1,-6.000000052E-3,-2.099999972E-2,1.387299481E-1
3.238700390E0,3.900000080E-2,-6.000000052E-3,-3.500000015E-2,5.274466868E-2
3.243667544E0,2.700000107E-1,2.099999972E-2,-7.599999756E-2,2.812774527E-1
3.248634851E0,2.300000042E-1,3.400000185E-2,-1.439999938E-1,2.734812613E-1
3.253602251E0,1.070000008E-1,-3.299999982E-2,-1.979999989E-1,2.274686786E-1
3.258569328E0,2.520000041E-1,-1.799999923E-2,-1.019999981E-1,2.724555039E-1
3.263536477E0,1.410000026E-1,8.000000380E-3,-4.800000042E-2,1.491609895E-1
3.268503784E0,1.819999963E-1,-1.410000026E-1,-7.500000298E-2,2.421363249E-1
3.273470938E0,2.099999934E-1,-7.299999893E-2,-1.019999981E-1,2.446078427E-1
3.278438010E0,2.339999974E-1,-5.600000173E-2,-1.420000046E-1,2.793850395E-1
3.283405318E0,2.189999968E-1,-8.299999684E-2,-4.699999839E-2,2.388702533E-1
3.288372703E0,3.970000148E-1,-1.509999931E-1,6.000000052E-3,4.247893709E-1
3.293339549E0,3.289999962E-1,-1.790000051E-1,-8.799999952E-2,3.847414707E-1
3.298306933E0,1.560000032E-1,-2.800000086E-2,-5.999999866E-2,1.694697639E-1
3.303274241E0,1.150000021E-1,-8.200000226E-2,-1.420000046E-1,2.002823062E-1
3.308241395E0,1.309999973E-1,-1.000000047E-3,6.100000069E-2,1.445095131E-1
3.313208472E0,5.000000075E-2,5.200000107E-2,-1.289999932E-1,1.478005360E-1
3.318175804E0,-2.000000095E-3,8.600000292E-2,-1.289999932E-1,1.550516003E-1
3.323142957E0,-1.230000034E-1,1.260000020E-1,-6.000000052E-3,1.761845661E-1
3.328110265E0,-3.900000080E-2,9.899999946E-2,-4.699999839E-2,1.163228258E-1
3.333077356E0,-6.499999762E-2,1.669999957E-1,-7.400000095E-2,1.938814029E-1
3.338044741E0,-4.699999839E-2,6.599999964E-2,-1.999999955E-2,8.345657424E-2
3.343011895E0,1.710000038E-1,-2.000000095E-3,6.000000052E-3,1.711169229E-1
3.347979212E0,2.000000030E-1,2.400000021E-2,-4.699999839E-2,2.068453554E-1
3.352946289E0,9.200000018E-2,5.200000107E-2,-1.700000018E-1,2.001699297E-1
3.357913467E0,3.700000048E-2,-1.499999966E-2,-4.699999839E-2,6.166846742E-2
3.362880775E0,6.499999762E-2,-1.369999945E-1,-7.500000298E-2,1.691715066E-1
3.367847852E0,-5.499999970E-2,-2.800000086E-2,-4.800000042E-2,7.818567679E-2
3.372815016E0,-1.300000027E-2,-1.780000031E-1,-6.100000069E-2,1.886107134E-1
3.377782323E0,-1.140000001E-1,-1.300000027E-2,-6.199999899E-2,1.304185566E-1
3.382749477E0,-1.529999971E-1,0.000000000E0,-4.800000042E-2,1.603527336E-1
3.387716775E0,-1.260000020E-1,-5.400000140E-2,5.999999866E-2,1.496395686E-1
3.392683929E0,-1.389999986E-1,1.300000027E-2,-4.800000042E-2,1.476279095E-1
3.397651236E0,-2.899999917E-2,0.000000000E0,-6.199999899E-2,6.844705856E-2
3.402618313E0,-8.299999684E-2,-3.999999911E-2,-4.800000042E-2,1.038893616E-1
3.407585698E0,-4.300000146E-2,-9.399999678E-2,-1.159999967E-1,1.553737389E-1
3.412552794E0,-1.120000035E-1,-8.100000024E-2,-8.900000155E-2,1.643958670E-1
3.417520178E0,-1.059999987E-1,-2.500000037E-2,-1.710000038E-1,2.027362845E-1
3.422487255E0,-6.499999762E-2,2.000000095E-3,-8.900000155E-2,1.102270383E-1
3.427454409E0,1.000000047E-3,2.899999917E-2,-3.400000185E-2,4.469899414E-2
3.432421717E0,-1.209999993E-1,-5.200000107E-2,-1.030000001E-1,1.671944974E-1
3.437388784E0,0.000000000E0,-1.099999994E-2,-8.900000155E-2,8.967720042E-2
3.442355938E0,1.300000027E-2,-3.799999878E-2,-6.199999899E-2,7.387150864E-2
3.447323322E0,-5.400000140E-2,1.499999966E-2,-8.900000155E-2,1.051760449E-1
3.452290399E0,-1.200000010E-2,-6.499999762E-2,-8.900000155E-2,1.108602723E-1
3.457257476E0,-8.600000292E-2,-9.999999776E-3,-7.000000216E-3,8.686196234E-2
3.462224861E0,-5.700000003E-2,-9.999999776E-3,-3.500000015E-2,6.763135374E-2
3.467192169E0,-1.099999994E-1,4.399999976E-2,-4.800000042E-2,1.278280090E-1
3.472159246E0,-1.360000074E-1,-2.300000004E-2,-1.030000001E-1,1.721452934E-1
3.477126390E0,-1.260000020E-1,1.600000076E-2,-6.199999899E-2,1.413364794E-1
3.482093698E0,-8.299999684E-2,4.399999976E-2,-1.030000001E-1,1.394058804E-1
3.487060852E0,-9.499999881E-2,3.000000026E-3,-6.300000101E-2,1.140306972E-1
3.492028126E0,-1.220000014E-1,-8.999999613E-3,-8.000000380E-3,1.225928233E-1
3.496995203E0,-1.010000035E-1,-2.099999972E-2,-1.309999973E-1,1.667423161E-1
3.501962587E0,-4.600000009E-2,6.000000052E-3,-4.899999872E-2,6.747592077E-2
3.506929664E0,-7.299999893E-2,4.600000009E-2,-2.199999988E-2,8.904493162E-2
3.511896818E0,-8.799999952E-2,-7.000000216E-3,-4.899999872E-2,1.009653396E-1
3.516864116E0,-4.500000179E-2,-1.899999939E-2,-8.000000380E-3,4.949747614E-2
3.521831270E0,-3.200000152E-2,4.800000042E-2,-7.599999756E-2,9.541488231E-2
3.526798577E0,-1.150000021E-1,3.500000015E-2,-2.199999988E-2,1.222047482E-1
3.531765707E0,-4.800000042E-2,-1.899999939E-2,-4.899999872E-2,7.117583783E-2
3.536733015E0,-7.100000232E-2,5.799999833E-2,-9.000000358E-2,1.284717898E-1
3.541700092E0,-1.260000020E-1,-5.099999905E-2,-1.449999958E-1,1.987510986E-1
3.546667237E0,-2.489999980E-1,-3.700000048E-2,-1.040000021E-1,2.723710694E-1
3.551634544E0,-1.809999943E-1,-2.300000004E-2,-4.899999872E-2,1.889206124E-1
3.556601698E0,-6.800000370E-2,-2.099999972E-2,-1.580000073E-1,1.732887844E-1
3.561569006E0,-4.100000113E-2,-7.599999756E-2,-3.599999845E-2,9.355746688E-2
3.566536083E0,-6.800000370E-2,-2.099999972E-2,-6.300000101E-2,9.504735987E-2
3.571503462E0,-2.860000134E-1,4.600000009E-2,1.799999923E-2,2.902344012E-1
3.576470539E0,-4.199999869E-1,-7.000000216E-3,-2.000000030E-1,4.652407873E-1
3.581437693E0,-3.479999900E-1,-1.019999981E-1,-8.999999613E-3,3.627519712E-1
3.586405006E0,-2.520000041E-1,-7.000000216E-3,-2.300000004E-2,2.531442317E-1
3.591372160E0,-2.500000000E-1,-4.800000042E-2,-1.049999967E-1,2.753706581E-1
3.596339265E0,-7.900000364E-2,-6.000000052E-3,-3.700000048E-2,8.744141245E-2
3.601306572E0,4.999999888E-3,-1.899999939E-2,-6.400000304E-2,6.694774354E-2
3.606273726E0,6.199999899E-2,4.899999872E-2,-9.099999815E-2,1.205238541E-1
3.611241132E0,1.860000044E-1,-4.000000190E-3,-5.099999905E-2,1.929067172E-1
3.616208132E0,3.659999967E-1,-1.600000076E-2,-1.449999958E-1,3.940012644E-1
3.621175286E0,4.189999998E-1,3.799999878E-2,-6.400000304E-2,4.255596317E-1
3.626142650E0,5.699999928E-1,9.399999678E-2,7.199999690E-2,5.821683526E-1
3.631109958E0,3.529999852E-1,-1.300000027E-2,-1.040000021E-1,3.682308923E-1
3.636077030E0,0.000000000E0,0.000000000E0,4.399999976E-2,4.399999976E-2
3.641044184E0,-2.160000056E-1,1.780000031E-1,-4.589999914E-1,5.376067295E-1
3.646011492E0,1.780000031E-1,-9.999999776E-3,-6.400000304E-2,1.894201718E-1
3.650978579E0,1.620000005E-1,3.000000026E-3,-2.809999883E-1,3.243670661E-1
3.655945963E0,1.389999986E-1,1.600000076E-2,-1.309999973E-1,1.916715913E-1
3.660913117E0,-1.019999981E-1,3.099999949E-2,-5.000000075E-2,1.177497331E-1
3.665880406E0,-1.250000000E-1,8.600000292E-2,-5.000000075E-2,1.597529361E-1
3.670847483E0,-8.100000024E-2,-3.400000185E-2,1.700000092E-2,8.947625493E-2
3.675814627E0,-3.599999845E-2,-3.200000152E-2,-1.040000021E-1,1.146123921E-1
3.680781934E0,-8.799999952E-2,6.300000101E-2,-2.000000030E-1,2.274049279E-1
3.685749088E0,3.400000185E-2,9.000000358E-2,-5.000000075E-2,1.084250932E-1
3.690716194E0,-1.550000012E-1,-1.129999980E-1,1.669999957E-1,2.543285247E-1
3.695683502E0,-4.999999888E-3,-1.430000067E-1,-2.540000081E-1,2.915304547E-1
3.700650929E0,6.199999899E-2,2.099999972E-2,-6.400000304E-2,9.154780310E-2
3.705618006E0,-7.299999893E-2,-6.000000052E-3,-7.699999958E-2,1.062732317E-1
3.710585160E0,-3.099999949E-2,-4.999999888E-3,4.000000190E-3,3.165438309E-2
3.715552463E0,-6.700000167E-2,1.999999955E-2,4.399999976E-2,8.261355933E-2
3.720519540E0,1.000000047E-3,-3.400000185E-2,1.700000092E-2,3.802630875E-2
3.725486694E0,1.400000043E-2,7.400000095E-2,-2.300000004E-2,7.874642948E-2
3.730454016E0,-5.200000107E-2,3.299999982E-2,-1.049999967E-1,1.217292053E-1
3.735421401E0,-2.300000004E-2,6.899999827E-2,-1.049999967E-1,1.277301808E-1
3.740388478E0,-7.699999958E-2,-5.299999937E-2,-1.049999967E-1,1.405809346E-1
3.745355632E0,-7.699999958E-2,1.400000043E-2,-6.400000304E-2,1.010989631E-1
3.750322709E0,-6.300000101E-2,-5.299999937E-2,-3.700000048E-2,9.026073397E-2
3.755290083E0,1.700000092E-2,1.000000047E-3,-5.000000075E-2,5.282045159E-2
3.760257160E0,-5.000000075E-2,2.800000086E-2,-1.049999967E-1,1.196202300E-1
3.765224545E0,-9.099999815E-2,-3.900000080E-2,-2.300000004E-2,1.016415256E-1
3.770191593E0,-8.999999613E-3,-1.200000010E-2,-8.999999613E-3,1.749285536E-2
3.775158901E0,-3.400000185E-2,6.400000304E-2,-9.099999815E-2,1.163314239E-1
3.780125977E0,-4.699999839E-2,8.999999613E-3,-1.180000007E-1,1.273342060E-1
3.785093353E0,7.000000216E-3,3.700000048E-2,-1.049999967E-1,1.115481929E-1
3.790060430E0,-1.899999939E-2,-5.799999833E-2,-1.319999993E-1,1.454269562E-1
3.795027588E0,-4.999999888E-3,-2.800000086E-2,-3.700000048E-2,4.666904844E-2
3.799994896E0,-1.000000015E-1,5.299999937E-2,-3.700000048E-2,1.190714083E-1
3.804962049E0,-1.799999923E-2,7.999999821E-2,-2.300000004E-2,8.516454478E-2
3.809929122E0,4.899999872E-2,5.299999937E-2,-5.000000075E-2,8.780660501E-2
3.814896430E0,1.999999955E-2,0.000000000E0,-1.870000064E-1,1.880664840E-1
3.819863815E0,-6.000000052E-3,1.200000010E-2,-1.729999930E-1,1.735194444E-1
3.824830876E0,-6.100000069E-2,-1.400000043E-2,-9.099999815E-2,1.104445551E-1
3.829798030E0,-7.400000095E-2,9.399999678E-2,-5.000000075E-2,1.296610952E-1
3.834765337E0,-5.600000173E-2,-1.300000027E-2,-9.999999776E-3,5.835237952E-2
3.839732491E0,-6.899999827E-2,0.000000000E0,-3.700000048E-2,7.829431523E-2
3.844699799E0,-1.000000047E-3,2.700000070E-2,-5.000000075E-2,5.683308994E-2
3.849666876E0,-1.400000043E-2,5.400000140E-2,-1.319999993E-1,1.433038729E-1
3.854634030E0,-5.099999905E-2,6.400000304E-2,-5.099999905E-2,9.642613854E-2
3.859601337E0,-2.400000021E-2,2.199999988E-2,-1.190000027E-1,1.233734196E-1
3.864568472E0,7.100000232E-2,2.199999988E-2,-6.400000304E-2,9.808669998E-2
3.869535780E0,-1.049999967E-1,-4.000000190E-3,-6.400000304E-2,1.230325148E-1
3.874502953E0,1.499999966E-2,2.099999972E-2,-5.099999905E-2,5.715767561E-2
3.879470260E0,-3.799999878E-2,7.500000298E-2,-1.049999967E-1,1.345139386E-1
3.884437337E0,-7.900000364E-2,4.800000042E-2,-7.800000161E-2,1.209504066E-1
3.889404472E0,1.600000076E-2,3.400000185E-2,-9.099999815E-2,9.845303354E-2
3.894371857E0,-2.199999988E-2,3.200000152E-2,-6.400000304E-2,7.485987230E-2
3.899338934E0,-2.199999988E-2,-2.099999972E-2,-5.099999905E-2,5.938013039E-2
3.904305982E0,-6.300000101E-2,-6.199999899E-2,-9.200000018E-2,1.275813467E-1
3.909273366E0,-6.300000101E-2,4.999999888E-3,-6.400000304E-2,8.994443015E-2
3.914240655E0,6.800000370E-2,-5.799999833E-2,-1.049999967E-1,1.378876340E-1
3.919207809E0,-2.700000070E-2,-2.999999933E-2,-2.300000004E-2,4.645427859E-2
3.924174886E0,-8.100000024E-2,-2.999999933E-2,-5.099999905E-2,1.003095205E-1
3.929142227E0,-3.999999911E-2,1.190000027E-1,-9.999999776E-3,1.259404644E-1
3.934109303E0,-3.799999878E-2,8.999999613E-3,3.000000026E-3,3.916631078E-2
3.939076457E0,4.399999976E-2,8.999999613E-3,-2.300000004E-2,5.045790299E-2
3.944043866E0,-5.099999905E-2,-4.000000190E-3,-1.049999967E-1,1.167989692E-1
3.949011174E0,-3.700000048E-2,3.599999845E-2,-1.190000027E-1,1.297150746E-1
3.953978246E0,2.800000086E-2,-6.700000167E-2,1.700000092E-2,7.457881940E-2
3.958945399E0,-5.200000107E-2,2.800000086E-2,-7.800000161E-2,9.783660057E-2
3.963912707E0,6.899999827E-2,5.499999970E-2,-1.319999993E-1,1.587765711E-1
3.968879851E0,-2.500000037E-2,1.369999945E-1,-2.300000004E-2,1.411488523E-1
3.973847159E0,-3.599999845E-2,6.499999762E-2,4.399999976E-2,8.635392034E-2
3.978814236E0,-3.500000015E-2,3.700000048E-2,-6.400000304E-2,8.179242284E-2
3.983781437E0,-6.300000101E-2,1.190000027E-1,-9.200000018E-2,1.630766716E-1
3.988748822E0,-3.500000015E-2,-5.700000003E-2,-1.049999967E-1,1.244949771E-1
3.993715880E0,-5.900000036E-2,3.500000015E-2,-2.010000050E-1,2.123840909E-1
3.998683188E0,-4.000000190E-3,-5.999999866E-2,-1.049999967E-1,1.209999965E-1
4.003650342E0,-1.700000092E-2,-1.899999939E-2,-3.700000048E-2,4.493328436E-2
4.008617400E0,-4.500000179E-2,6.199999899E-2,-5.099999905E-2,9.203260258E-2
4.013584707E0,7.199999690E-2,3.200000152E-2,-7.800000161E-2,1.108692920E-1
4.018552092E0,-2.300000004E-2,-3.500000015E-2,-5.099999905E-2,6.599242317E-2
4.023519145E0,2.999999933E-2,-6.300000101E-2,-1.599999964E-1,1.745537136E-1
4.028486299E0,-3.700000048E-2,1.129999980E-1,-5.099999905E-2,1.293792854E-1
4.033453376E0,-3.500000015E-2,2.999999933E-2,-1.049999967E-1,1.146734463E-1
4.038420760E0,5.900000036E-2,-1.059999987E-1,-9.200000018E-2,1.522530782E-1
4.043387837E0,3.200000152E-2,1.600000076E-2,-1.459999979E-1,1.503196577E-1
4.048355135E0,-3.500000015E-2,1.600000076E-2,-1.729999930E-1,1.772286591E-1
4.053322289E0,-1.999999955E-2,-7.299999893E-2,-1.459999979E-1,1.644536384E-1
4.058289596E0,-3.400000185E-2,-4.500000179E-2,3.000000026E-3,5.648008752E-2
4.063256769E0,1.999999955E-2,-1.799999923E-2,-1.319999993E-1,1.347145121E-1
4.068223846E0,7.400000095E-2,3.500000015E-2,-1.049999967E-1,1.331390231E-1
4.073191222E0,4.999999888E-3,8.000000380E-3,-1.729999930E-1,1.732570275E-1
4.078158299E0,-7.000000216E-3,2.099999972E-2,-2.300000004E-2,3.192177929E-2
4.083125607E0,4.999999888E-3,-4.600000009E-2,-2.300000004E-2,5.167204282E-2
4.088092760E0,-2.099999972E-2,2.099999972E-2,-9.999999776E-3,3.133687878E-2
4.093060068E0,-3.200000152E-2,9.600000083E-2,3.000000026E-3,1.012373462E-1
4.098027222E0,3.500000015E-2,0.000000000E0,1.600000076E-2,3.848376326E-2
4.102994563E0,-5.900000036E-2,8.100000024E-2,5.700000003E-2,1.152865998E-1
4.107961716E0,-4.600000009E-2,1.300000027E-2,-7.800000161E-2,9.148224017E-2
4.112928817E0,3.200000152E-2,1.200000010E-2,-5.099999905E-2,6.139218193E-2
4.117896125E0,-8.000000380E-3,-2.800000086E-2,-1.459999979E-1,1.488757852E-1
4.122863279E0,4.600000009E-2,-2.800000086E-2,-1.049999967E-1,1.180042345E-1
4.127830660E0,3.200000152E-2,3.900000080E-2,4.399999976E-2,6.694027292E-2
4.132797737E0,-3.299999982E-2,-3.900000080E-2,-1.049999967E-1,1.167690000E-1
4.137764813E0,-3.299999982E-2,-1.099999994E-2,-7.800000161E-2,8.540491928E-2
4.142732087E0,-8.699999750E-2,6.899999827E-2,-1.330000013E-1,1.732599194E-1
4.147699241E0,-4.699999839E-2,-2.500000037E-2,-6.400000304E-2,8.324662309E-2
4.152666535E0,-5.600000173E-2,-8.699999750E-2,-6.400000304E-2,1.216593611E-1
4.157633689E0,-4.199999943E-2,-1.799999923E-2,-1.190000027E-1,1.274715677E-1
4.162600996E0,-2.800000086E-2,-1.799999923E-2,-1.330000013E-1,1.371021530E-1
4.167568087E0,1.099999994E-2,-4.600000009E-2,-7.800000161E-2,9.121951687E-2
4.172535241E0,-1.400000043E-2,-1.700000092E-2,-9.200000018E-2,9.459915473E-2
4.177502549E0,-4.100000113E-2,-1.700000092E-2,-9.999999776E-3,4.549725398E-2
4.182469952E0,3.999999911E-2,5.000000075E-2,-9.200000018E-2,1.120892503E-1
4.187437029E0,-2.700000070E-2,-1.700000092E-2,-9.200000018E-2,9.737556214E-2
4.192404154E0,-2.600000054E-2,-6.700000167E-2,-7.800000161E-2,1.060613054E-1
4.197371462E0,1.000000047E-3,4.199999943E-2,-1.049999967E-1,1.130928789E-1
4.202338539E0,-1.200000010E-2,9.700000286E-2,-1.190000027E-1,1.539935103E-1
4.207305703E0,-6.599999964E-2,4.199999943E-2,-3.700000048E-2,8.653900820E-2
4.212273010E0,3.799999878E-2,1.030000001E-1,-2.960000038E-1,3.157039787E-1
4.217240395E0,-1.499999966E-2,-4.999999888E-3,-1.459999979E-1,1.468536665E-1
4.222207491E0,-6.800000370E-2,3.500000015E-2,4.300000146E-2,8.773825072E-2
4.227174645E0,-1.469999999E-1,3.599999845E-2,1.659999937E-1,2.246352549E-1
4.232141982E0,-5.999999866E-2,-4.100000113E-2,-7.800000161E-2,1.066067549E-1
4.237109135E0,3.500000015E-2,0.000000000E0,2.000000095E-3,3.505709644E-2
4.242076212E0,4.800000042E-2,5.299999937E-2,-7.800000161E-2,1.058158789E-1
4.247043525E0,-4.500000179E-2,-8.200000226E-2,-1.870000064E-1,2.090885050E-1
4.252010679E0,-6.700000167E-2,-2.500000037E-2,1.600000076E-2,7.328028566E-2
4.256977987E0,-3.900000080E-2,1.499999966E-2,-7.800000161E-2,8.848728894E-2
4.261945159E0,-3.900000080E-2,1.499999966E-2,-1.190000027E-1,1.261229587E-1
4.266912467E0,1.000000047E-3,5.499999970E-2,-7.800000161E-2,9.544632114E-2
4.271879534E0,0.000000000E0,6.400000304E-2,-9.200000018E-2,1.120714077E-1
4.276846688E0,-6.800000370E-2,-8.500000089E-2,-7.800000161E-2,1.339141550E-1
4.281813996E0,2.500000037E-2,-4.500000179E-2,-1.599999964E-1,1.680773603E-1
4.286781169E0,9.999999776E-3,3.599999845E-2,-1.330000013E-1,1.381484717E-1
4.291748476E0,-3.000000026E-3,-1.700000092E-2,-5.099999905E-2,5.384236189E-2
4.296715630E0,8.999999613E-3,1.190000027E-1,-5.099999905E-2,1.297805862E-1
4.301682938E0,-5.799999833E-2,-2.999999933E-2,-1.599999964E-1,1.728120326E-1
4.306650092E0,6.400000304E-2,-1.389999986E-1,-5.099999905E-2,1.613009606E-1
