"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.104284309E0,-5.499999970E-2,-3.299999982E-2,3.599999845E-2,7.355270113E-2
3.109252232E0,0.000000000E0,-6.000000052E-3,-4.000000190E-3,7.211102700E-3
3.114220001E0,-6.800000370E-2,-3.299999982E-2,1.319999993E-1,1.521085149E-1
3.119187928E0,0.000000000E0,-7.400000095E-2,-3.099999949E-2,8.023091742E-2
3.124155697E0,-5.099999905E-2,1.899999939E-2,-7.199999690E-2,9.025519062E-2
3.129123612E0,2.000000095E-3,1.899999939E-2,-8.600000292E-2,8.809654068E-2
3.134091304E0,-1.190000027E-1,3.200000152E-2,3.599999845E-2,1.283783496E-1
3.139059304E0,-3.799999878E-2,1.899999939E-2,-4.000000190E-3,4.267317524E-2
3.144027064E0,2.000000095E-3,-7.000000216E-3,-4.000000190E-3,8.306624159E-3
3.148994987E0,-9.200000018E-2,1.899999939E-2,2.199999988E-2,9.648315918E-2
3.153962680E0,1.499999966E-2,4.999999888E-3,8.999999613E-3,1.819340490E-2
3.158930463E0,-1.059999987E-1,-2.099999972E-2,-1.129999980E-1,1.563521643E-1
3.163898463E0,-2.300000004E-2,-7.000000216E-3,-3.099999949E-2,3.923009016E-2
3.168866386E0,-9.099999815E-2,3.299999982E-2,-3.099999949E-2,1.016415251E-1
3.173834155E0,3.000000026E-3,-3.400000185E-2,-1.260000020E-1,1.305411837E-1
3.178801847E0,-2.400000021E-2,1.550000012E-1,-3.099999949E-2,1.598812070E-1
3.183769789E0,-4.800000042E-2,-1.899999939E-2,-3.099999949E-2,6.021627675E-2
3.188737789E0,1.999999955E-2,-6.000000052E-3,-3.099999949E-2,3.737646253E-2
3.193705481E0,-1.999999955E-2,-4.699999839E-2,3.599999845E-2,6.248999695E-2
3.198673266E0,-8.799999952E-2,1.159999967E-1,3.599999845E-2,1.499866628E-1
3.203641189E0,-3.200000152E-2,-5.600000173E-2,-4.000000190E-3,6.462197995E-2
3.208608943E0,-4.999999888E-3,2.500000037E-2,-4.000000190E-3,2.580697617E-2
3.213576867E0,8.000000380E-3,3.799999878E-2,2.199999988E-2,4.463182618E-2
3.218544559E0,-7.299999893E-2,2.500000037E-2,-1.799999923E-2,7.923383011E-2
3.223512574E0,-2.999999933E-2,-1.400000043E-2,-1.000000015E-1,1.053375539E-1
3.228480343E0,-1.529999971E-1,2.600000054E-2,-7.199999690E-2,1.710818480E-1
3.233448280E0,-3.099999949E-2,-1.400000043E-2,4.899999872E-2,5.964897195E-2
3.238416049E0,-8.500000089E-2,-1.000000047E-3,-7.199999690E-2,1.114001782E-1
3.243383752E0,3.400000185E-2,-1.000000047E-3,8.999999613E-3,3.518522586E-2
3.248351752E0,-1.019999981E-1,-1.000000047E-3,-4.500000179E-2,1.114899088E-1
3.253319675E0,-6.100000069E-2,2.500000037E-2,-1.799999923E-2,6.833739880E-2
3.258287371E0,-7.000000216E-3,5.200000107E-2,-4.000000190E-3,5.262128957E-2
3.263255140E0,-9.600000083E-2,-5.200000107E-2,-1.129999980E-1,1.571273363E-1
3.268223064E0,-1.400000043E-2,7.000000030E-2,-1.799999923E-2,7.362064945E-2
3.273191059E0,5.299999937E-2,5.600000173E-2,-4.500000179E-2,8.927485810E-2
3.278158520E0,-2.700000070E-2,-1.099999994E-2,-3.200000152E-2,4.328972319E-2
3.283126463E0,-5.099999905E-2,1.499999966E-2,-1.799999923E-2,5.612485960E-2
3.288094463E0,-9.999999776E-3,4.199999943E-2,3.500000015E-2,5.557877255E-2
3.293062232E0,-1.190000027E-1,-1.200000010E-2,-1.799999923E-2,1.209504057E-1
3.298030170E0,2.999999933E-2,5.499999970E-2,-3.200000152E-2,7.034912952E-2
3.302997862E0,2.000000095E-3,1.400000043E-2,2.199999988E-2,2.615339380E-2
3.307965631E0,2.000000095E-3,0.000000000E0,6.199999899E-2,6.203224867E-2
3.312933617E0,2.000000095E-3,-6.700000167E-2,4.899999872E-2,8.303011561E-2
3.317901540E0,-3.799999878E-2,-2.600000054E-2,-1.410000026E-1,1.483273430E-1
3.322869227E0,-3.500000015E-2,7.599999756E-2,-4.600000009E-2,9.548298093E-2
3.327836997E0,-2.099999972E-2,-3.200000152E-2,6.199999899E-2,7.286288465E-2
3.332804920E0,-6.199999899E-2,3.500000015E-2,2.099999972E-2,7.422937338E-2
3.337772915E0,-8.000000380E-3,-5.900000036E-2,-7.299999893E-2,9.420191023E-2
3.342740607E0,-1.220000014E-1,4.500000179E-2,-4.600000009E-2,1.379311441E-1
3.347708376E0,-2.500000037E-2,-7.699999958E-2,-4.600000009E-2,9.311283458E-2
3.352676371E0,-1.200000010E-2,3.099999949E-2,-1.010000035E-1,1.063296792E-1
3.357644064E0,5.600000173E-2,-4.899999872E-2,2.099999972E-2,7.731752748E-2
3.362611978E0,-4.899999872E-2,5.499999970E-2,-1.899999939E-2,7.607233281E-2
3.367579747E0,3.200000152E-2,1.400000043E-2,-4.699999839E-2,5.855766353E-2
3.372547670E0,-2.199999988E-2,5.400000140E-2,-1.899999939E-2,6.132699343E-2
3.377515439E0,-8.000000380E-3,1.400000043E-2,7.000000216E-3,1.757839643E-2
3.382483362E0,5.499999970E-2,1.300000027E-2,-3.299999982E-2,6.544463280E-2
3.387451069E0,-1.300000027E-2,-5.499999970E-2,-5.999999866E-2,8.242572301E-2
3.392419069E0,-2.600000054E-2,3.999999911E-2,-1.899999939E-2,5.135172766E-2
3.397386838E0,-6.700000167E-2,3.999999911E-2,7.000000216E-3,7.834539013E-2
3.402354746E0,0.000000000E0,-1.300000027E-2,-7.400000095E-2,7.513321601E-2
3.407322438E0,-1.300000027E-2,-8.100000024E-2,-4.999999888E-3,8.218880729E-2
3.412290236E0,5.400000140E-2,-7.999999821E-2,-4.999999888E-3,9.664884823E-2
3.417258236E0,1.300000027E-2,2.800000086E-2,-5.999999866E-2,6.747592085E-2
3.422225928E0,0.000000000E0,8.900000155E-2,7.000000216E-3,8.927485804E-2
3.427193914E0,-3.999999911E-2,6.199999899E-2,-1.010000035E-1,1.250799765E-1
3.432161606E0,-3.999999911E-2,2.099999972E-2,4.800000042E-2,6.591661366E-2
3.437129529E0,-5.400000140E-2,4.800000042E-2,6.199999899E-2,9.520504223E-2
3.442097510E0,1.200000010E-2,7.000000216E-3,-1.140000001E-1,1.148433717E-1
3.447065203E0,-1.499999966E-2,-8.799999952E-2,3.400000185E-2,9.552486604E-2
3.452032957E0,-1.499999966E-2,1.999999955E-2,-1.899999939E-2,3.140063612E-2
3.457000880E0,-2.800000086E-2,7.000000216E-3,-5.999999866E-2,6.658077718E-2
3.461968880E0,-1.400000043E-2,-3.099999949E-2,3.400000185E-2,4.809365973E-2
3.466936572E0,-5.400000140E-2,-5.799999833E-2,-5.999999866E-2,9.939818810E-2
3.471904265E0,-4.100000113E-2,-3.099999949E-2,-3.299999982E-2,6.108191262E-2
3.476872265E0,0.000000000E0,6.400000304E-2,-5.230000019E-1,5.269013213E-1
3.481840034E0,9.799999744E-2,7.299999893E-2,-6.589999795E-1,6.702342667E-1
3.486807957E0,-2.300000004E-2,-1.799999923E-2,1.580000073E-1,1.606767011E-1
3.491775640E0,-1.030000001E-1,-1.230000034E-1,7.300000191E-1,7.474209180E-1
3.496743410E0,-1.010000035E-1,-6.499999762E-2,5.389999747E-1,5.522200405E-1
3.501711410E0,4.600000009E-2,-7.299999893E-2,3.500000015E-2,9.311283403E-2
3.506679323E0,-8.000000380E-3,8.000000380E-3,-4.600000009E-2,4.737087734E-2
3.511647092E0,4.500000179E-2,-4.600000009E-2,8.000000380E-3,6.484597270E-2
3.516614784E0,-1.030000001E-1,-1.420000046E-1,1.850000024E-1,2.549470577E-1
3.521582736E0,5.600000173E-2,1.799999923E-2,2.259999961E-1,2.335294379E-1
3.526550736E0,5.499999970E-2,-3.700000048E-2,2.199999988E-2,6.984268034E-2
3.531518429E0,-3.999999911E-2,-5.299999937E-2,-4.999999888E-3,6.658828621E-2
3.536486198E0,-4.359999895E-1,1.080000028E-1,-2.090000063E-1,4.954200179E-1
3.541454121E0,2.119999975E-1,-5.200000107E-2,-3.709999919E-1,4.304520798E-1
3.546421909E0,-3.599999845E-2,1.369999945E-1,-2.479999959E-1,2.856028648E-1
3.551389832E0,1.700000092E-2,-7.999999821E-2,-5.700000003E-2,9.968951674E-2
3.556357616E0,-1.309999973E-1,-2.500000037E-2,1.870000064E-1,2.296845700E-1
3.561325539E0,-5.799999833E-2,-1.129999980E-1,1.180000007E-1,1.733695461E-1
