"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.085933213E0,2.500000037E-2,2.600000054E-2,3.000000026E-3,3.619392279E-2
3.090900275E0,-1.000000047E-3,2.600000054E-2,-1.319999993E-1,1.345399563E-1
3.095867275E0,-2.899999917E-2,-5.499999970E-2,-1.190000027E-1,1.342646661E-1
3.100834045E0,6.599999964E-2,-8.200000226E-2,-1.729999930E-1,2.025067848E-1
3.105801098E0,2.300000004E-2,0.000000000E0,3.000000026E-3,2.319482706E-2
3.110768174E0,5.000000075E-2,-6.899999827E-2,-9.200000018E-2,1.253993615E-1
3.115735021E0,-2.999999933E-2,-8.200000226E-2,-1.190000027E-1,1.475974288E-1
3.120701997E0,-3.000000026E-3,-2.800000086E-2,-2.300000004E-2,3.635931862E-2
3.125668843E0,2.099999972E-2,-2.600000054E-2,-1.319999993E-1,1.361653400E-1
3.130635848E0,3.500000015E-2,-1.200000010E-2,-5.099999905E-2,6.300793534E-2
3.135602694E0,-3.200000152E-2,-2.600000054E-2,-2.010000050E-1,2.051852873E-1
3.140569771E0,-1.000000015E-1,1.400000043E-2,1.600000076E-2,1.022350250E-1
3.145536877E0,-4.999999888E-3,-2.400000021E-2,-7.800000161E-2,8.176185088E-2
3.150503646E0,8.000000380E-3,2.000000095E-3,-1.049999967E-1,1.053233085E-1
3.155470646E0,9.000000358E-2,8.399999887E-2,-1.049999967E-1,1.618054380E-1
3.160437747E0,3.500000015E-2,9.700000286E-2,-3.700000048E-2,1.095582065E-1
3.165404593E0,1.999999955E-2,-9.999999776E-3,-6.400000304E-2,6.779380773E-2
3.170371583E0,-7.000000216E-3,-3.700000048E-2,-5.099999905E-2,6.339558298E-2
3.175338660E0,-1.999999955E-2,1.600000076E-2,-7.800000161E-2,8.209750458E-2
3.180305506E0,1.999999955E-2,3.000000026E-3,-3.700000048E-2,4.216633749E-2
3.185272501E0,1.799999923E-2,6.599999964E-2,-1.049999967E-1,1.253195884E-1
3.190239347E0,-7.599999756E-2,1.099999994E-2,-9.999999776E-3,7.744029715E-2
3.195206424E0,1.799999923E-2,-2.899999917E-2,-9.999999776E-3,3.556683735E-2
3.200173424E0,4.000000190E-3,-5.600000173E-2,-9.200000018E-2,1.077775497E-1
3.205140271E0,-1.999999955E-2,-5.299999937E-2,-9.200000018E-2,1.080416584E-1
3.210107276E0,-6.100000069E-2,1.499999966E-2,-1.319999993E-1,1.461848141E-1
3.215074122E0,1.999999955E-2,-5.200000107E-2,-1.319999993E-1,1.432759572E-1
3.220041122E0,-4.800000042E-2,-7.999999821E-2,-5.099999905E-2,1.063249719E-1
3.225008204E0,4.999999888E-3,-3.599999845E-2,-9.999999776E-3,3.769615210E-2
3.229975050E0,-7.000000216E-3,3.099999949E-2,-1.330000013E-1,1.367442881E-1
3.234942050E0,4.999999888E-3,1.799999923E-2,-9.999999776E-3,2.118961931E-2
3.239909112E0,-7.000000216E-3,-8.999999613E-3,-7.800000161E-2,7.882893027E-2
3.244875958E0,-7.000000216E-3,5.499999970E-2,-3.700000048E-2,6.665583249E-2
3.249842954E0,7.400000095E-2,-2.700000070E-2,-9.999999776E-3,7.940403122E-2
3.254809800E0,7.400000095E-2,-2.700000070E-2,-1.729999930E-1,1.900894467E-1
3.259776877E0,-7.000000216E-3,-1.300000027E-2,-1.729999930E-1,1.736289077E-1
3.264743877E0,3.099999949E-2,-5.000000075E-2,-1.319999993E-1,1.445164345E-1
3.269710723E0,-3.700000048E-2,-2.300000004E-2,-1.190000027E-1,1.267241125E-1
3.274677800E0,-8.999999613E-3,-7.699999958E-2,-1.599999964E-1,1.777920099E-1
3.279644814E0,1.700000092E-2,-2.300000004E-2,-9.200000018E-2,9.634313710E-2
3.284611583E0,1.600000076E-2,-7.199999690E-2,-1.330000013E-1,1.520822144E-1
3.289578650E0,-5.200000107E-2,8.999999613E-3,-7.800000161E-2,9.417537022E-2
3.294545727E0,-1.199999973E-1,5.000000075E-2,-3.700000048E-2,1.351628627E-1
3.299512574E0,-9.300000221E-2,-3.099999949E-2,-6.499999762E-2,1.176222771E-1
3.304479574E0,1.000000047E-3,-7.999999821E-2,-1.190000027E-1,1.433945618E-1
3.309446420E0,2.899999917E-2,-6.599999964E-2,-9.200000018E-2,1.168802804E-1
3.314413420E0,1.000000047E-3,-1.099999994E-2,-1.330000013E-1,1.334578598E-1
3.319380281E0,-3.900000080E-2,4.199999943E-2,-7.800000161E-2,9.679359620E-2
3.324347358E0,1.000000047E-3,-9.999999776E-3,-1.190000027E-1,1.194236185E-1
3.329314459E0,-2.500000037E-2,2.000000095E-3,-1.190000027E-1,1.216141467E-1
3.334281228E0,1.499999966E-2,-1.099999994E-2,-1.459999979E-1,1.471801595E-1
3.339248305E0,-5.200000107E-2,-3.799999878E-2,-7.800000161E-2,1.011533503E-1
3.344215285E0,-4.899999872E-2,1.499999966E-2,-9.999999776E-3,5.221110859E-2
3.349182362E0,3.200000152E-2,-1.200000010E-2,-1.059999987E-1,1.113732456E-1
3.354149131E0,4.600000009E-2,-3.900000080E-2,7.100000232E-2,9.315578566E-2
3.359116175E0,-3.500000015E-2,1.400000043E-2,-1.459999979E-1,1.507879285E-1
3.364083021E0,-1.999999955E-2,-4.899999872E-2,-1.459999979E-1,1.552964881E-1
3.369050016E0,3.400000185E-2,4.500000179E-2,-6.499999762E-2,8.605811976E-2
3.374017093E0,6.000000052E-3,-4.899999872E-2,-3.799999878E-2,6.229767076E-2
3.378983939E0,1.999999955E-2,-8.000000380E-3,-1.330000013E-1,1.347330707E-1
3.383951026E0,-6.000000052E-3,4.000000190E-3,-1.599999964E-1,1.601624140E-1
3.388917795E0,7.000000216E-3,-3.599999845E-2,-1.459999979E-1,1.505357076E-1
3.393884872E0,1.999999955E-2,3.099999949E-2,-1.059999987E-1,1.122363563E-1
3.398851651E0,-6.000000052E-3,1.799999923E-2,-1.459999979E-1,1.472277126E-1
3.403818728E0,-6.899999827E-2,2.899999917E-2,-1.059999987E-1,1.297613172E-1
3.408785738E0,-1.400000043E-2,7.000000030E-2,-2.400000021E-2,7.531268196E-2
3.413752815E0,7.999999821E-2,1.000000047E-3,-7.800000161E-2,1.117362965E-1
3.418719584E0,0.000000000E0,-2.500000037E-2,-1.190000027E-1,1.215977001E-1
3.423686666E0,6.199999899E-2,-6.100000069E-2,-1.059999987E-1,1.371167375E-1
3.428653512E0,-4.999999888E-3,-1.999999955E-2,1.600000076E-2,2.609597680E-2
3.433620512E0,-4.600000009E-2,-1.019999981E-1,-3.799999878E-2,1.181693680E-1
3.438587579E0,7.000000216E-3,3.400000185E-2,-2.400000021E-2,4.220189734E-2
3.443554425E0,-4.999999888E-3,3.099999949E-2,2.999999933E-2,4.342810066E-2
3.448521444E0,-1.799999923E-2,3.099999949E-2,-1.330000013E-1,1.377461444E-1
3.453488290E0,-5.900000036E-2,4.000000190E-3,-9.200000018E-2,1.093663572E-1
3.458455367E0,-1.799999923E-2,-8.999999613E-3,-5.099999905E-2,5.482699944E-2
3.463422372E0,-4.300000146E-2,-2.099999972E-2,-9.200000018E-2,1.037014954E-1
3.468389449E0,-1.000000047E-3,1.140000001E-1,-1.059999987E-1,1.556695209E-1
3.473356218E0,3.900000080E-2,1.899999939E-2,-1.330000013E-1,1.398963916E-1
3.478323290E0,2.500000037E-2,-2.099999972E-2,-9.200000018E-2,9.762171910E-2
3.483290136E0,-1.400000043E-2,-7.000000216E-3,2.000000095E-3,1.577973433E-2
3.488257136E0,1.200000010E-2,-3.400000185E-2,-1.739999950E-1,1.776963657E-1
3.493223983E0,6.700000167E-2,-1.999999955E-2,-1.870000064E-1,1.996446909E-1
3.498191060E0,5.299999937E-2,-6.100000069E-2,-3.799999878E-2,8.929725597E-2
3.503158060E0,3.700000048E-2,-6.000000052E-3,-3.799999878E-2,5.337602405E-2
3.508124906E0,2.300000004E-2,6.100000069E-2,2.000000095E-3,6.522269610E-2
3.513091983E0,1.319999993E-1,3.400000185E-2,-9.200000018E-2,1.644506004E-1
3.518058761E0,3.700000048E-2,-6.000000052E-3,-1.330000013E-1,1.381810421E-1
3.523025838E0,8.999999613E-3,4.399999976E-2,-7.800000161E-2,9.000555662E-2
3.527992824E0,3.599999845E-2,5.700000003E-2,-2.400000021E-2,7.156116197E-2
3.532959901E0,-5.900000036E-2,1.600000076E-2,-2.280000001E-1,2.360529604E-1
3.537926747E0,-3.099999949E-2,1.600000076E-2,-1.190000027E-1,1.240080669E-1
3.542893737E0,-5.499999970E-2,5.299999937E-2,-7.800000161E-2,1.091695935E-1
3.547860814E0,1.300000027E-2,5.299999937E-2,-7.800000161E-2,9.519453867E-2
3.552827660E0,2.600000054E-2,-4.100000113E-2,-1.190000027E-1,1.285223746E-1
3.557794670E0,1.300000027E-2,2.600000054E-2,-7.800000161E-2,8.324061680E-2
3.562761747E0,5.000000075E-2,4.899999872E-2,-7.800000161E-2,1.048093517E-1
3.567728583E0,-4.500000179E-2,-5.900000036E-2,-1.190000027E-1,1.402390846E-1
3.572695583E0,5.000000075E-2,7.599999756E-2,-6.499999762E-2,1.118078682E-1
3.577662429E0,2.199999988E-2,-5.900000036E-2,5.700000003E-2,8.493526971E-2
3.582629487E0,-1.600000076E-2,-1.700000092E-2,1.600000076E-2,2.830194481E-2
3.587596257E0,9.999999776E-3,-4.399999976E-2,-1.330000013E-1,1.404457202E-1
3.592563333E0,9.999999776E-3,-7.100000232E-2,-1.459999979E-1,1.626560780E-1
3.597530343E0,-1.600000076E-2,3.700000048E-2,-7.800000161E-2,8.780091293E-2
3.602497190E0,-1.040000021E-1,-1.600000076E-2,-9.200000018E-2,1.397712435E-1
3.607464190E0,4.999999888E-3,-5.700000003E-2,-2.280000001E-1,2.350702024E-1
3.612431267E0,4.999999888E-3,-9.700000286E-2,-1.059999987E-1,1.437706517E-1
3.617398113E0,-3.500000015E-2,-5.700000003E-2,-7.800000161E-2,1.027521302E-1
3.622365113E0,-3.299999982E-2,-2.800000086E-2,-2.419999987E-1,2.458393772E-1
3.627332190E0,4.800000042E-2,-2.800000086E-2,-1.599999964E-1,1.693753198E-1
3.632299036E0,-1.899999939E-2,-8.200000226E-2,-5.099999905E-2,9.841747940E-2
3.637266041E0,7.000000216E-3,-2.800000086E-2,-1.059999987E-1,1.098589996E-1
3.642232887E0,-4.300000146E-2,-3.900000080E-2,-1.059999987E-1,1.208552850E-1
3.647199911E0,5.099999905E-2,-1.099999994E-2,-9.200000018E-2,1.057638877E-1
3.652166988E0,5.099999905E-2,6.899999827E-2,-6.499999762E-2,1.076429252E-1
3.657133834E0,-2.999999933E-2,2.800000086E-2,-5.099999905E-2,6.545991072E-2
3.662100829E0,5.999999866E-2,-1.099999994E-2,-7.800000161E-2,9.902020041E-2
3.667067675E0,-7.000000216E-3,-2.400000021E-2,-1.190000027E-1,1.215977001E-1
3.672034675E0,-4.800000042E-2,4.300000146E-2,-9.999999776E-3,6.521503018E-2
3.677001747E0,-2.099999972E-2,-1.099999994E-2,-5.099999905E-2,5.624055378E-2
3.681968824E0,1.070000008E-1,3.999999911E-2,-2.400000021E-2,1.167261757E-1
3.686935583E0,2.400000021E-2,3.999999911E-2,-7.800000161E-2,9.088454318E-2
3.691902430E0,-2.899999917E-2,-5.499999970E-2,-5.099999905E-2,8.041765864E-2
3.696869507E0,9.999999776E-3,-2.800000086E-2,2.000000095E-3,2.979932959E-2
3.701836522E0,-1.499999966E-2,-1.000000047E-3,-1.330000013E-1,1.338469288E-1
3.706803598E0,6.599999964E-2,-2.800000086E-2,-1.190000027E-1,1.389280413E-1
3.711770445E0,1.200000010E-2,-2.800000086E-2,-7.800000161E-2,8.373768746E-2
3.716737429E0,3.900000080E-2,-8.200000226E-2,-1.330000013E-1,1.610403700E-1
3.721704275E0,2.300000004E-2,-2.600000054E-2,-6.499999762E-2,7.368853181E-2
3.726671352E0,9.999999776E-3,5.499999970E-2,-5.099999905E-2,7.567033676E-2
3.731638352E0,6.400000304E-2,-1.080000028E-1,-7.800000161E-2,1.477971625E-1
3.736605429E0,1.049999967E-1,-5.299999937E-2,-1.190000027E-1,1.673170640E-1
3.741572217E0,-3.000000026E-3,3.799999878E-2,-7.800000161E-2,8.681589807E-2
3.746539294E0,3.700000048E-2,3.799999878E-2,-9.200000018E-2,1.061932200E-1
3.751506140E0,9.999999776E-3,-2.000000095E-3,-1.049999967E-1,1.054940724E-1
3.756473150E0,-4.399999976E-2,-2.000000095E-3,-1.049999967E-1,1.138639508E-1
3.761440227E0,-1.499999966E-2,2.300000004E-2,-2.010000050E-1,2.028669564E-1
3.766407063E0,-5.600000173E-2,8.999999613E-3,-1.049999967E-1,1.193398487E-1
3.771374063E0,-4.300000146E-2,3.599999845E-2,-1.049999967E-1,1.190378063E-1
3.776340909E0,-2.899999917E-2,-1.700000092E-2,-1.330000013E-1,1.371823616E-1
3.781308015E0,9.999999776E-3,2.099999972E-2,-6.499999762E-2,6.903622001E-2
3.786275015E0,-1.600000076E-2,-4.999999888E-3,-1.330000013E-1,1.340522300E-1
3.791241861E0,-1.110000014E-1,-4.600000009E-2,-7.800000161E-2,1.432515291E-1
3.796208880E0,-2.000000095E-3,-1.899999939E-2,-6.499999762E-2,6.774953629E-2
3.801175957E0,8.600000292E-2,-8.200000226E-2,-1.190000027E-1,1.681695618E-1
3.806142698E0,1.700000092E-2,-2.700000070E-2,-7.800000161E-2,8.427336661E-2
3.811109775E0,2.999999933E-2,4.100000113E-2,2.999999933E-2,5.900000011E-2
3.816076621E0,-2.300000004E-2,-2.600000054E-2,-1.049999967E-1,1.105893274E-1
3.821043607E0,-8.999999613E-3,2.500000037E-2,-3.700000048E-2,4.555216841E-2
3.826010684E0,-8.999999613E-3,9.300000221E-2,-9.200000018E-2,1.311258954E-1
3.830977530E0,-2.199999988E-2,3.799999878E-2,-2.400000021E-2,5.003998313E-2
3.835944597E0,3.099999949E-2,-2.899999917E-2,-1.739999950E-1,1.791033170E-1
3.840911366E0,-2.099999972E-2,-2.000000095E-3,-1.190000027E-1,1.208552880E-1
3.845878424E0,6.000000052E-3,1.099999994E-2,-5.099999905E-2,5.251666309E-2
3.850845424E0,-4.800000042E-2,5.200000107E-2,-1.049999967E-1,1.266214810E-1
3.855812270E0,-3.400000185E-2,-2.000000095E-3,-5.099999905E-2,6.132699266E-2
3.860779246E0,-7.000000216E-3,3.500000015E-2,-1.330000013E-1,1.377062103E-1
3.865746323E0,1.999999955E-2,8.000000380E-3,-2.400000021E-2,3.224903097E-2
3.870713092E0,-7.000000216E-3,2.099999972E-2,-3.700000048E-2,4.311612258E-2
3.875680174E0,1.999999955E-2,3.500000015E-2,-1.049999967E-1,1.124722157E-1
3.880647020E0,1.799999923E-2,-2.999999933E-2,-5.099999905E-2,6.184658305E-2
3.885614101E0,1.799999923E-2,-2.000000095E-3,-9.999999776E-3,2.068816009E-2
3.890581101E0,-2.199999988E-2,-2.000000095E-3,2.999999933E-2,3.725587142E-2
3.895547948E0,-4.899999872E-2,3.799999878E-2,-5.099999905E-2,8.028698328E-2
3.900515020E0,2.999999933E-2,-2.000000095E-3,-1.739999950E-1,1.765785894E-1
3.905481790E0,2.999999933E-2,9.999999776E-3,-6.499999762E-2,7.228415902E-2
3.910448867E0,-6.499999762E-2,9.999999776E-3,-1.190000027E-1,1.359632316E-1
3.915415847E0,2.000000095E-3,9.999999776E-3,3.000000026E-3,1.063014563E-2
3.920382924E0,3.999999911E-2,-1.499999966E-2,-5.099999905E-2,6.652818817E-2
3.925349688E0,5.400000140E-2,1.099999994E-2,-9.200000018E-2,1.072427162E-1
3.930316765E0,-2.700000070E-2,-4.199999943E-2,-6.499999762E-2,8.196340452E-2
3.935283611E0,-6.800000370E-2,2.500000037E-2,-1.870000064E-1,2.005442668E-1
3.940250602E0,-2.500000037E-2,1.099999994E-2,-7.800000161E-2,8.264381567E-2
3.945217679E0,-6.599999964E-2,2.400000021E-2,-7.800000161E-2,1.049571351E-1
3.950184525E0,-9.300000221E-2,-1.600000076E-2,-7.800000161E-2,1.224295744E-1
3.955151525E0,-5.299999937E-2,-8.399999887E-2,-1.049999967E-1,1.445337298E-1
3.960118371E0,3.900000080E-2,-9.099999815E-2,-1.739999950E-1,2.001949000E-1
3.965085443E0,-2.899999917E-2,3.099999949E-2,-6.499999762E-2,7.763375303E-2
3.970052443E0,2.500000037E-2,-6.300000101E-2,-1.059999987E-1,1.258173274E-1
3.975019289E0,3.799999878E-2,-8.999999613E-3,-1.330000013E-1,1.386145744E-1
3.979986308E0,-2.700000070E-2,-5.900000036E-2,-1.739999950E-1,1.857040612E-1
3.984953385E0,-2.700000070E-2,4.899999872E-2,-9.200000018E-2,1.076754380E-1
3.989920231E0,-2.700000070E-2,-1.799999923E-2,-3.799999878E-2,4.996999016E-2
3.994887226E0,-1.300000027E-2,7.599999756E-2,-9.999999776E-3,7.774959570E-2
3.999854303E0,2.500000037E-2,4.600000009E-2,-5.099999905E-2,7.308898638E-2
4.004821126E0,3.799999878E-2,4.999999888E-3,-2.400000021E-2,4.522167529E-2
4.009788126E0,-7.000000030E-2,1.799999923E-2,-5.099999905E-2,8.845902959E-2
4.014755203E0,-4.199999943E-2,4.999999888E-3,-2.400000021E-2,4.863126527E-2
4.019722044E0,-5.200000107E-2,-7.100000232E-2,-7.800000161E-2,1.175967716E-1
4.024689044E0,1.499999966E-2,9.999999776E-3,-1.330000013E-1,1.342162447E-1
4.029655890E0,-7.900000364E-2,9.999999776E-3,-2.400000021E-2,8.316850714E-2
4.034622987E0,1.000000047E-3,1.049999967E-1,-2.400000021E-2,1.077125774E-1
4.039589987E0,6.499999762E-2,-2.000000095E-3,-2.400000021E-2,6.931810514E-2
4.044556828E0,-9.799999744E-2,-2.899999917E-2,-1.190000027E-1,1.568629979E-1
4.049523828E0,-2.999999933E-2,3.799999878E-2,-1.739999950E-1,1.806100720E-1
4.054490674E0,9.999999776E-3,-2.000000095E-3,4.300000146E-2,4.419276096E-2
4.059457688E0,2.199999988E-2,5.999999866E-2,-1.330000013E-1,1.475567694E-1
4.064424765E0,-4.000000190E-3,1.899999939E-2,-1.739999950E-1,1.750799767E-1
4.069391842E0,-1.799999923E-2,-4.800000042E-2,-3.700000048E-2,6.322183205E-2
4.074358611E0,-1.799999923E-2,4.999999888E-3,-1.599999964E-1,1.610869294E-1
4.079325688E0,-2.999999933E-2,-7.000000216E-3,-7.800000161E-2,8.386298477E-2
4.084292534E0,9.999999776E-3,6.000000052E-3,-1.459999979E-1,1.464650107E-1
4.089259534E0,-9.799999744E-2,1.899999939E-2,-1.870000064E-1,2.119764182E-1
4.094226381E0,9.999999776E-3,-7.500000298E-2,-3.700000048E-2,8.422588959E-2
4.099193468E0,-2.000000095E-3,3.099999949E-2,-9.200000018E-2,9.710303807E-2
4.104160468E0,-2.899999917E-2,3.000000026E-3,-5.099999905E-2,5.874521133E-2
4.109127314E0,9.999999776E-3,-6.400000304E-2,-6.499999762E-2,9.176600719E-2
4.114094323E0,9.999999776E-3,4.399999976E-2,-3.700000048E-2,5.835237793E-2
4.119061400E0,-1.499999966E-2,-8.999999613E-3,-9.999999776E-3,2.014944115E-2
4.124028160E0,-1.499999966E-2,1.700000092E-2,-1.059999987E-1,1.083974158E-1
4.128995237E0,-9.600000083E-2,-8.999999613E-3,-9.999999776E-3,9.693812536E-2
4.133962314E0,-1.000000047E-3,5.799999833E-2,-5.099999905E-2,7.723988419E-2
4.138929164E0,-1.000000047E-3,7.999999821E-2,-7.800000161E-2,1.117362965E-1
4.143896164E0,-2.800000086E-2,-1.000000047E-3,-1.049999967E-1,1.086738210E-1
4.148863010E0,2.500000037E-2,-5.600000173E-2,-9.200000018E-2,1.105667230E-1
4.153830083E0,-1.000000047E-3,5.200000107E-2,-1.330000013E-1,1.428075644E-1
4.158797083E0,3.599999845E-2,-6.499999762E-2,-6.499999762E-2,9.872182772E-2
4.163763914E0,-1.700000092E-2,-9.200000018E-2,-1.459999979E-1,1.734041506E-1
4.168730914E0,-5.799999833E-2,1.600000076E-2,-6.499999762E-2,8.857200190E-2
4.173697760E0,-4.000000190E-3,2.000000095E-3,-1.049999967E-1,1.050951917E-1
4.178664832E0,-2.899999917E-2,5.299999937E-2,-1.599999964E-1,1.710263101E-1
4.183631832E0,-1.000000047E-3,-1.499999966E-2,-2.400000021E-2,2.831960452E-2
4.188598678E0,-1.499999966E-2,3.900000080E-2,-1.729999930E-1,1.779747106E-1
4.193565659E0,3.799999878E-2,-8.299999684E-2,-6.499999762E-2,1.120624784E-1
4.198532736E0,-1.400000043E-2,2.300000004E-2,-5.099999905E-2,5.767148270E-2
4.203499602E0,-1.400000043E-2,9.999999776E-3,-1.599999964E-1,1.609223380E-1
4.208466602E0,2.600000054E-2,-4.399999976E-2,-6.400000304E-2,8.190238334E-2
4.213433448E0,3.900000080E-2,5.000000075E-2,-2.400000021E-2,6.780118102E-2
4.218400544E0,-5.099999905E-2,2.199999988E-2,-5.099999905E-2,7.540556876E-2
4.223367544E0,4.300000146E-2,-1.799999923E-2,5.700000003E-2,7.363423186E-2
4.228334390E0,1.600000076E-2,8.000000380E-3,-6.400000304E-2,6.645299406E-2
4.233301487E0,4.399999976E-2,-5.900000036E-2,-1.049999967E-1,1.282263597E-1
4.238268256E0,6.599999964E-2,5.799999833E-2,-1.049999967E-1,1.369123773E-1
4.243235236E0,-4.199999943E-2,-6.400000304E-2,-9.999999776E-3,7.720103845E-2
4.248202313E0,-5.600000173E-2,3.000000026E-3,-9.200000018E-2,1.077450705E-1
4.253169390E0,2.500000037E-2,2.999999933E-2,-1.190000027E-1,1.252437648E-1
4.258136241E0,-5.200000107E-2,-4.699999839E-2,-1.330000013E-1,1.503396166E-1
4.263103241E0,-2.400000021E-2,-4.699999839E-2,-7.800000161E-2,9.417536891E-2
4.268070087E0,-1.099999994E-2,-6.000000052E-3,-1.729999930E-1,1.734531567E-1
4.273037155E0,-9.999999776E-3,1.999999955E-2,-9.200000018E-2,9.467840308E-2
4.278004155E0,-3.500000015E-2,4.399999976E-2,-7.800000161E-2,9.615092428E-2
4.282971010E0,4.600000009E-2,1.600000076E-2,-6.400000304E-2,8.042387967E-2
4.287938087E0,3.200000152E-2,-2.300000004E-2,1.600000076E-2,4.253234209E-2
4.292904857E0,3.200000152E-2,-5.099999905E-2,-9.200000018E-2,1.099499888E-1
4.297871929E0,-1.999999955E-2,1.499999966E-2,-7.800000161E-2,8.190848688E-2
4.302839005E0,-7.000000216E-3,-1.099999994E-2,-7.800000161E-2,7.908223728E-2
4.307806005E0,4.699999839E-2,2.899999917E-2,-9.999999776E-3,5.612485898E-2
4.312772862E0,3.299999982E-2,-3.799999878E-2,-5.099999905E-2,7.165193506E-2
4.317739862E0,-7.000000030E-2,1.000000047E-3,-9.999999776E-3,7.071774910E-2
4.322706953E0,-4.199999943E-2,-7.900000364E-2,-9.200000018E-2,1.283316039E-1
4.327673722E0,7.900000364E-2,-6.599999964E-2,-9.200000018E-2,1.380615825E-1
4.332640799E0,-2.800000086E-2,1.499999966E-2,-1.190000027E-1,1.231665567E-1
4.337607645E0,1.099999994E-2,-9.999999776E-3,-2.400000021E-2,2.823118850E-2
4.342574645E0,-1.600000076E-2,-3.799999878E-2,-1.190000027E-1,1.259404644E-1
4.347541722E0,9.999999776E-3,-3.799999878E-2,-1.190000027E-1,1.253195937E-1
4.352508568E0,-2.000000095E-3,-2.400000021E-2,-5.099999905E-2,5.640035384E-2
4.357475568E0,-3.999999911E-2,-4.800000042E-2,-1.739999950E-1,1.848783336E-1
4.362442419E0,0.000000000E0,3.299999982E-2,-5.099999905E-2,6.074536930E-2
4.367409496E0,1.300000027E-2,-3.400000185E-2,-1.190000027E-1,1.244427611E-1
4.372376496E0,-1.300000027E-2,6.000000052E-3,-1.190000027E-1,1.198582524E-1
4.377343337E0,1.200000010E-2,-6.000000052E-3,-6.499999762E-2,6.637017171E-2
4.382310337E0,1.200000010E-2,-8.799999952E-2,-5.099999905E-2,1.024158182E-1
4.387277414E0,6.700000167E-2,-4.699999839E-2,-9.200000018E-2,1.231340737E-1
4.392244179E0,-1.400000043E-2,-3.299999982E-2,-1.739999950E-1,1.776541535E-1
4.397211255E0,-1.300000027E-2,-3.099999949E-2,-1.459999979E-1,1.498198897E-1
4.402178337E0,6.800000370E-2,-1.799999923E-2,-6.499999762E-2,9.577578068E-2
4.407145184E0,1.300000027E-2,2.199999988E-2,-1.049999967E-1,1.080647922E-1
4.412111953E0,-5.400000140E-2,5.000000075E-2,-7.800000161E-2,1.072380552E-1
4.417079011E0,2.500000037E-2,3.299999982E-2,-2.400000021E-2,4.785394463E-2
4.422046088E0,1.099999994E-2,7.400000095E-2,-6.499999762E-2,9.910600300E-2
4.427013088E0,-1.000000047E-3,-1.999999955E-2,-5.099999905E-2,5.479050908E-2
4.431979915E0,5.200000107E-2,-1.999999955E-2,-6.499999762E-2,8.560957764E-2
4.436946915E0,2.300000004E-2,9.399999678E-2,-1.049999967E-1,1.427935528E-1
4.441913775E0,7.800000161E-2,2.500000037E-2,-1.870000064E-1,2.041519108E-1
4.446880775E0,3.700000048E-2,-2.800000086E-2,-1.190000027E-1,1.277262727E-1
4.451847852E0,2.300000004E-2,-6.899999827E-2,-1.049999967E-1,1.277301808E-1
4.456814948E0,-1.600000076E-2,4.899999872E-2,-3.700000048E-2,6.345076780E-2
4.461781717E0,3.799999878E-2,-4.999999888E-3,-7.800000161E-2,8.690799823E-2
4.466748563E0,3.799999878E-2,3.500000015E-2,-7.800000161E-2,9.355746987E-2
4.471715635E0,9.999999776E-3,-4.600000009E-2,-5.099999905E-2,6.940461012E-2
4.476682635E0,-1.499999966E-2,-1.700000092E-2,-5.099999905E-2,5.581218437E-2
4.481649722E0,-4.199999943E-2,-9.899999946E-2,-5.099999905E-2,1.190210055E-1
4.486616568E0,1.099999994E-2,-1.120000035E-1,-1.049999967E-1,1.539155615E-1
4.491583568E0,-1.000000047E-3,-7.199999690E-2,-7.800000161E-2,1.061555453E-1
4.496550400E0,1.099999994E-2,-4.199999943E-2,-1.049999967E-1,1.136221777E-1
4.501517476E0,-9.700000286E-2,-6.800000370E-2,-7.800000161E-2,1.418344151E-1
4.506484246E0,-8.399999887E-2,-1.400000043E-2,-1.599999964E-1,1.812512032E-1
4.511451314E0,-4.300000146E-2,-2.800000086E-2,-1.049999967E-1,1.168674441E-1
4.516418314E0,6.100000069E-2,1.099999994E-2,-1.319999993E-1,1.458286662E-1
4.521385357E0,-2.099999972E-2,1.099999994E-2,-7.800000161E-2,8.152300435E-2
4.526352203E0,-3.400000185E-2,1.099999994E-2,-1.319999993E-1,1.367515994E-1
4.531319203E0,-2.099999972E-2,5.200000107E-2,-9.200000018E-2,1.077450701E-1
4.536286270E0,-1.899999939E-2,4.800000042E-2,-2.300000004E-2,5.651548477E-2
4.541253116E0,2.099999972E-2,-4.699999839E-2,-9.099999815E-2,1.045514204E-1
4.546220116E0,-5.999999866E-2,-3.299999982E-2,-1.190000027E-1,1.372953039E-1
4.551186962E0,-1.550000012E-1,-7.400000095E-2,-1.049999967E-1,2.013107047E-1
4.556154039E0,-1.580000073E-1,-1.199999973E-1,3.000000026E-3,1.984263129E-1
4.561120838E0,-1.700000018E-1,-7.800000161E-2,-1.459999979E-1,2.372762108E-1
4.566087915E0,-3.070000112E-1,-6.400000304E-2,-6.499999762E-2,3.202655257E-1
4.571054915E0,-2.520000041E-1,-1.729999930E-1,-1.330000013E-1,3.333496662E-1
4.576021992E0,-1.850000024E-1,-5.999999866E-2,-9.200000018E-2,2.151487875E-1
4.580988838E0,-1.430000067E-1,8.000000380E-3,4.300000146E-2,1.495392993E-1
