"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.105589740E0,-9.999999776E-3,5.700000003E-2,3.000000026E-3,5.794825277E-2
3.110557125E0,-6.400000304E-2,1.600000076E-2,-1.449999958E-1,1.593015982E-1
3.115524509E0,2.999999933E-2,2.000000095E-3,-2.300000004E-2,3.785498596E-2
3.120491923E0,3.000000026E-3,2.899999917E-2,-1.049999967E-1,1.089724702E-1
3.125459308E0,-8.999999613E-3,-9.999999776E-3,-2.300000004E-2,2.664582501E-2
3.130426692E0,3.099999949E-2,8.500000089E-2,-9.099999815E-2,1.283238083E-1
3.135394048E0,-5.000000075E-2,1.600000076E-2,-6.400000304E-2,8.277681129E-2
3.140361432E0,5.799999833E-2,5.700000003E-2,-1.180000007E-1,1.433073619E-1
3.145328836E0,1.600000076E-2,-8.500000089E-2,-7.699999958E-2,1.158015549E-1
3.150296221E0,-3.700000048E-2,2.300000004E-2,-6.400000304E-2,7.742093016E-2
3.155263836E0,-3.700000048E-2,-1.700000092E-2,4.399999976E-2,5.994997953E-2
3.160231000E0,-5.099999905E-2,-1.700000092E-2,-1.049999967E-1,1.179618550E-1
3.165198385E0,1.499999966E-2,8.500000089E-2,-6.400000304E-2,1.074523175E-1
3.170165769E0,-2.500000037E-2,4.399999976E-2,3.000000026E-3,5.069516740E-2
3.175133390E0,-3.900000080E-2,-5.099999905E-2,-1.180000007E-1,1.343354016E-1
3.180100543E0,1.000000047E-3,-9.999999776E-3,-3.599999845E-2,3.737646163E-2
3.185067899E0,-4.899999872E-2,-2.199999988E-2,-2.300000004E-2,5.842944353E-2
3.190035284E0,-2.099999972E-2,-3.500000015E-2,-1.180000007E-1,1.248599222E-1
3.195002591E0,-8.900000155E-2,-7.599999756E-2,-8.999999613E-3,1.173797252E-1
3.199970053E0,-7.599999756E-2,-8.000000380E-3,-7.699999958E-2,1.084850200E-1
3.204937438E0,4.999999888E-3,-8.399999887E-2,-6.400000304E-2,1.057213327E-1
3.209904745E0,3.200000152E-2,1.099999994E-2,-1.459999979E-1,1.498699418E-1
3.214872135E0,4.000000190E-3,3.799999878E-2,-9.099999815E-2,9.869650233E-2
3.219839597E0,-8.000000380E-3,1.099999994E-2,-7.800000161E-2,7.917701848E-2
3.224807005E0,-1.999999955E-2,-3.999999911E-2,-2.300000004E-2,5.028916297E-2
3.229774390E0,6.100000069E-2,1.000000047E-3,2.999999933E-2,6.798529285E-2
3.234741774E0,6.000000052E-3,1.400000043E-2,-5.000000075E-2,5.226853822E-2
3.239709164E0,-7.000000216E-3,5.499999970E-2,4.399999976E-2,7.078135312E-2
3.244676549E0,-5.700000003E-2,2.600000054E-2,-9.999999776E-3,6.344288791E-2
3.249643933E0,6.499999762E-2,5.299999937E-2,-9.999999776E-3,8.446300740E-2
3.254611298E0,-4.300000146E-2,2.600000054E-2,5.799999833E-2,7.673981991E-2
3.259578683E0,9.999999776E-3,-2.800000086E-2,-9.099999815E-2,9.573400497E-2
3.264546086E0,2.199999988E-2,6.199999899E-2,-1.729999930E-1,1.850864594E-1
3.269513394E0,-1.799999923E-2,4.699999839E-2,-1.049999967E-1,1.164388214E-1
3.274480855E0,-4.000000190E-3,4.699999839E-2,-9.099999815E-2,1.024987781E-1
3.279448236E0,4.899999872E-2,-1.999999955E-2,-1.319999993E-1,1.422146254E-1
3.284415621E0,1.999999955E-2,-3.099999949E-2,-2.300000004E-2,4.347412970E-2
3.289382928E0,4.699999839E-2,2.300000004E-2,-6.400000304E-2,8.266801219E-2
3.294350394E0,7.000000216E-3,3.599999845E-2,-5.000000075E-2,6.200806372E-2
3.299317779E0,-6.000000052E-3,3.599999845E-2,1.700000092E-2,4.026164329E-2
3.304285149E0,6.000000052E-3,8.000000380E-3,2.999999933E-2,3.162277607E-2
3.309252534E0,-3.400000185E-2,2.199999988E-2,-6.400000304E-2,7.573638828E-2
3.314219918E0,-3.299999982E-2,4.899999872E-2,-1.180000007E-1,1.319621159E-1
3.319187240E0,-7.400000095E-2,-4.500000179E-2,-3.700000048E-2,9.418067921E-2
3.324154625E0,-1.899999939E-2,-1.700000092E-2,-2.300000004E-2,3.433656958E-2
3.329122086E0,-1.799999923E-2,-4.399999976E-2,-7.800000161E-2,9.134549908E-2
3.334089471E0,-8.600000292E-2,9.099999815E-2,-6.400000304E-2,1.406165017E-1
3.339056779E0,-1.799999923E-2,-5.799999833E-2,-1.870000064E-1,1.966138403E-1
3.344024197E0,-4.000000190E-3,-3.000000026E-3,-6.400000304E-2,6.419501843E-2
3.348991582E0,4.899999872E-2,-3.000000026E-3,-7.800000161E-2,9.216289994E-2
3.353959043E0,3.599999845E-2,-4.399999976E-2,-5.000000075E-2,7.570997254E-2
3.358926346E0,2.199999988E-2,-3.099999949E-2,-1.049999967E-1,1.116691510E-1
3.363893731E0,4.600000009E-2,2.099999972E-2,3.000000026E-3,5.065570053E-2
3.368861115E0,7.299999893E-2,3.500000015E-2,-3.700000048E-2,8.901123462E-2
3.373828548E0,4.999999888E-3,-3.200000152E-2,-1.860000044E-1,1.887988393E-1
3.378795856E0,4.999999888E-3,-3.200000152E-2,-1.049999967E-1,1.098817519E-1
3.383763327E0,5.499999970E-2,1.999999955E-2,-9.099999815E-2,1.081942679E-1
3.388730712E0,2.700000070E-2,1.899999939E-2,-5.000000075E-2,5.991660946E-2
3.393698096E0,-5.400000140E-2,1.899999939E-2,-5.000000075E-2,7.600658000E-2
3.398665423E0,1.300000027E-2,8.699999750E-2,-1.049999967E-1,1.369780964E-1
3.403632885E0,-2.500000037E-2,3.099999949E-2,1.700000092E-2,4.330127040E-2
3.408600269E0,5.600000173E-2,2.999999933E-2,-6.400000304E-2,9.017760555E-2
3.413567649E0,-2.400000021E-2,1.700000092E-2,4.399999976E-2,5.292447468E-2
3.418534957E0,-3.799999878E-2,5.799999833E-2,-7.699999958E-2,1.036194945E-1
3.423502341E0,-9.999999776E-3,1.600000076E-2,3.099999949E-2,3.629049446E-2
3.428469726E0,8.500000089E-2,-6.499999762E-2,-3.599999845E-2,1.128981830E-1
3.433437187E0,3.000000026E-3,2.000000095E-3,-1.049999967E-1,1.050618833E-1
3.438404466E0,-9.099999815E-2,-2.400000021E-2,-1.589999944E-1,1.847647095E-1
3.443371851E0,3.000000026E-3,-6.100000069E-2,-2.300000004E-2,6.526101505E-2
3.448339235E0,-5.099999905E-2,7.500000298E-2,-5.000000075E-2,1.035664059E-1
3.453306620E0,-2.400000021E-2,-6.000000052E-3,-7.699999958E-2,8.087644865E-2
3.458274005E0,3.000000026E-3,6.100000069E-2,-6.400000304E-2,8.846468489E-2
3.463241471E0,3.999999911E-2,6.000000052E-3,-7.699999958E-2,8.697700768E-2
3.468208779E0,0.000000000E0,4.699999839E-2,-7.699999958E-2,9.021086290E-2
3.473176164E0,3.999999911E-2,4.699999839E-2,-5.000000075E-2,7.942921284E-2
3.478143553E0,-8.200000226E-2,6.100000069E-2,-1.049999967E-1,1.465264473E-1
3.483111015E0,1.200000010E-2,-1.899999939E-2,-1.449999958E-1,1.467310423E-1
3.488078322E0,1.200000010E-2,7.599999756E-2,-8.999999613E-3,7.746611920E-2
3.493045716E0,-2.800000086E-2,-7.299999893E-2,-6.400000304E-2,1.010395976E-1
3.498013101E0,-2.800000086E-2,8.000000380E-3,-7.699999958E-2,8.232253634E-2
3.502980548E0,-6.400000304E-2,-1.700000092E-2,-2.300000004E-2,7.009993169E-2
3.507947856E0,-5.000000075E-2,-4.000000190E-3,2.999999933E-2,5.844655709E-2
3.512915241E0,-5.000000075E-2,-4.000000190E-3,-2.300000004E-2,5.518151935E-2
3.517882630E0,-1.049999967E-1,8.999999613E-3,-1.319999993E-1,1.689082565E-1
3.522850015E0,-4.699999839E-2,8.000000380E-3,-3.700000048E-2,6.034898417E-2
3.527817399E0,-5.999999866E-2,-7.299999893E-2,-8.999999613E-3,9.492101809E-2
3.532784774E0,7.500000298E-2,4.899999872E-2,1.700000092E-2,9.118662376E-2
3.537752159E0,3.400000185E-2,6.300000101E-2,-8.999999613E-3,7.215261774E-2
3.542719615E0,6.000000052E-3,-8.100000024E-2,-2.300000004E-2,8.441563861E-2
3.547686923E0,6.000000052E-3,-2.600000054E-2,-2.300000004E-2,3.522783034E-2
3.552654308E0,4.699999839E-2,2.800000086E-2,-1.049999967E-1,1.183976318E-1
3.557621678E0,-6.100000069E-2,-1.200000010E-2,-6.400000304E-2,8.922443878E-2
3.562589063E0,-6.000000052E-3,3.900000080E-2,-3.700000048E-2,5.409251426E-2
3.567556447E0,3.400000185E-2,-7.000000030E-2,-1.049999967E-1,1.306942978E-1
3.572523827E0,-6.000000052E-3,-1.000000047E-3,-1.319999993E-1,1.321400765E-1
3.577491212E0,2.099999972E-2,1.340000033E-1,3.000000026E-3,1.356687174E-1
3.582458380E0,6.000000052E-3,-2.700000070E-2,-9.999999776E-3,2.941088292E-2
3.587425995E0,6.100000069E-2,6.800000370E-2,-7.800000161E-2,1.201207760E-1
3.592393371E0,-8.799999952E-2,8.200000226E-2,-1.319999993E-1,1.785833142E-1
3.597360524E0,3.400000185E-2,-2.600000054E-2,-6.400000304E-2,7.699350974E-2
3.602327909E0,-3.099999949E-2,-1.200000010E-2,2.999999933E-2,4.477722558E-2
3.607295529E0,-4.500000179E-2,4.199999943E-2,-3.700000048E-2,7.181921852E-2
3.612262913E0,-4.000000190E-3,-3.900000080E-2,3.000000026E-3,3.931920732E-2
3.617230298E0,-1.700000092E-2,4.199999943E-2,-6.400000304E-2,7.841556206E-2
3.622197682E0,8.000000380E-3,1.400000043E-2,4.399999976E-2,4.686149803E-2
3.627165067E0,2.199999988E-2,5.499999970E-2,-9.999999776E-3,6.007495283E-2
3.632132468E0,-4.999999888E-3,-5.299999937E-2,2.999999933E-2,6.110646359E-2
3.637099852E0,-4.000000190E-3,1.400000043E-2,-5.000000075E-2,5.207686711E-2
3.642067237E0,1.999999955E-2,0.000000000E0,3.000000026E-3,2.022374798E-2
3.647034641E0,-3.299999982E-2,-9.399999678E-2,-6.400000304E-2,1.184103026E-1
3.652002025E0,-6.000000052E-3,2.700000070E-2,-9.999999776E-3,2.941088292E-2
3.656969410E0,-8.799999952E-2,-9.399999678E-2,-5.000000075E-2,1.381303710E-1
3.661936775E0,-5.700000003E-2,-7.500000298E-2,-3.700000048E-2,1.012077096E-1
3.666904160E0,-4.199999943E-2,-7.400000095E-2,-1.190000027E-1,1.462908088E-1
3.671871622E0,-1.499999966E-2,-4.699999839E-2,-7.800000161E-2,9.229301214E-2
3.676838699E0,1.099999994E-2,7.500000298E-2,-5.099999905E-2,9.136191958E-2
3.681806314E0,-2.700000070E-2,8.200000226E-2,-1.190000027E-1,1.470170094E-1
3.686773458E0,2.700000070E-2,2.700000070E-2,-2.300000004E-2,4.457577905E-2
3.691740842E0,9.499999881E-2,0.000000000E0,-5.000000075E-2,1.073545521E-1
3.696708458E0,-8.100000024E-2,1.300000027E-2,-3.700000048E-2,8.999444472E-2
3.701675842E0,-2.500000037E-2,-6.300000101E-2,7.100000232E-2,9.815803827E-2
3.706642996E0,1.499999966E-2,-6.300000101E-2,-1.319999993E-1,1.470306088E-1
3.711610405E0,4.199999943E-2,1.799999923E-2,-3.700000048E-2,5.879625804E-2
3.716578020E0,1.000000047E-3,1.140000001E-1,-2.300000004E-2,1.163013328E-1
3.721545405E0,2.600000054E-2,4.199999943E-2,-3.700000048E-2,6.171709662E-2
3.726512545E0,5.299999937E-2,9.700000286E-2,-1.049999967E-1,1.524565505E-1
3.731479929E0,2.600000054E-2,-2.500000037E-2,-2.300000004E-2,4.277849984E-2
3.736447545E0,3.999999911E-2,5.600000173E-2,-6.400000304E-2,9.397872372E-2
3.741414924E0,-1.300000027E-2,2.600000054E-2,-7.800000161E-2,8.324061680E-2
3.746382078E0,-5.400000140E-2,1.300000027E-2,1.700000092E-2,5.808614456E-2
3.751349453E0,0.000000000E0,2.600000054E-2,-3.700000048E-2,4.522167692E-2
3.756317068E0,0.000000000E0,-1.400000043E-2,1.700000092E-2,2.202271653E-2
3.761284453E0,1.200000010E-2,-1.300000027E-2,2.999999933E-2,3.482814909E-2
3.766251636E0,-1.400000043E-2,1.400000043E-2,-6.400000304E-2,6.699253998E-2
3.771219251E0,-2.800000086E-2,-8.100000024E-2,2.999999933E-2,9.080198261E-2
3.776186636E0,0.000000000E0,-8.100000024E-2,-6.400000304E-2,1.032327488E-1
3.781154025E0,5.000000075E-2,-5.000000075E-2,-1.319999993E-1,1.497464522E-1
3.786121179E0,-4.500000179E-2,-6.300000101E-2,-1.319999993E-1,1.530294093E-1
3.791088814E0,-1.799999923E-2,-3.599999845E-2,3.000000026E-3,4.036087042E-2
3.796055968E0,-1.799999923E-2,-6.300000101E-2,-1.049999967E-1,1.237659057E-1
3.801023352E0,3.299999982E-2,-8.000000380E-3,-5.000000075E-2,6.044005351E-2
3.805990732E0,4.999999888E-3,-9.000000358E-2,-9.099999815E-2,1.280859099E-1
3.810958347E0,4.999999888E-3,7.199999690E-2,-6.400000304E-2,9.646242762E-2
3.815925501E0,-7.000000216E-3,-8.000000380E-3,-3.700000048E-2,3.849675369E-2
3.820892862E0,-4.500000179E-2,5.499999970E-2,3.000000026E-3,7.112664851E-2
3.825860246E0,3.599999845E-2,4.100000113E-2,-6.400000304E-2,8.410113180E-2
3.830827857E0,-4.000000190E-3,2.700000070E-2,5.799999833E-2,6.410148084E-2
3.835795011E0,8.999999613E-3,2.700000070E-2,3.000000026E-3,2.861817658E-2
3.840762626E0,-1.600000076E-2,1.300000027E-2,-3.700000048E-2,4.235563796E-2
3.845729765E0,-8.399999887E-2,5.299999937E-2,-1.049999967E-1,1.445337298E-1
3.850697380E0,-2.999999933E-2,-2.700000070E-2,-1.729999930E-1,1.776457080E-1
3.855664534E0,5.099999905E-2,-5.499999970E-2,-2.300000004E-2,7.845380725E-2
3.860631904E0,7.299999893E-2,-3.799999878E-2,3.000000026E-3,8.235289765E-2
3.865599288E0,-2.199999988E-2,-1.199999973E-1,2.999999933E-2,1.256343875E-1
3.870566923E0,-2.199999988E-2,2.899999917E-2,-1.049999967E-1,1.111305505E-1
3.875534077E0,1.799999923E-2,-1.099999994E-2,-1.049999967E-1,1.070980825E-1
3.880501692E0,-8.000000380E-3,-3.599999845E-2,-1.870000064E-1,1.906016849E-1
3.885469048E0,-3.500000015E-2,7.199999690E-2,-7.800000161E-2,1.117720887E-1
3.890436432E0,3.200000152E-2,3.099999949E-2,7.100000232E-2,8.382124072E-2
3.895403586E0,-3.500000015E-2,1.799999923E-2,-6.400000304E-2,7.513321750E-2
3.900371188E0,-5.799999833E-2,1.439999938E-1,-3.700000048E-2,1.595900939E-1
3.905338572E0,-3.000000026E-3,6.100000069E-2,-1.319999993E-1,1.454441470E-1
3.910305962E0,-4.399999976E-2,4.699999839E-2,-3.700000048E-2,7.425631194E-2
3.915273116E0,-1.700000092E-2,6.000000052E-3,-2.000000030E-1,2.008108593E-1
3.920240500E0,-3.000000026E-3,6.899999827E-2,-7.699999958E-2,1.034359691E-1
3.925207861E0,-4.399999976E-2,-6.599999964E-2,-1.180000007E-1,1.421829811E-1
3.930175246E0,8.999999613E-3,5.499999970E-2,-3.700000048E-2,6.689544077E-2
3.935142630E0,-7.100000232E-2,-3.900000080E-2,-1.459999979E-1,1.669670619E-1
3.940110255E0,2.099999972E-2,-1.099999994E-2,-3.700000048E-2,4.394314534E-2
3.945077408E0,-3.200000152E-2,-2.500000037E-2,-5.000000075E-2,6.441273314E-2
3.950044784E0,8.000000380E-3,1.499999966E-2,3.000000026E-3,1.726267639E-2
3.955012169E0,6.199999899E-2,2.800000086E-2,3.099999949E-2,7.475961404E-2
3.959979784E0,7.000000216E-3,3.900000080E-2,-1.180000007E-1,1.244748980E-1
3.964946962E0,-1.899999939E-2,-1.000000047E-3,-1.180000007E-1,1.195240568E-1
3.969914347E0,2.099999972E-2,-1.000000047E-3,-2.300000004E-2,3.116087275E-2
3.974881731E0,-1.899999939E-2,-2.800000086E-2,-6.400000304E-2,7.239475405E-2
3.979849327E0,-1.799999923E-2,2.300000004E-2,-1.729999930E-1,1.754479910E-1
3.984816480E0,-4.500000179E-2,-8.500000089E-2,-7.699999958E-2,1.232030854E-1
3.989784101E0,2.199999988E-2,8.999999613E-3,-6.400000304E-2,6.827151951E-2
3.994751485E0,4.899999872E-2,-1.389999986E-1,-8.999999613E-3,1.476583877E-1
3.999718870E0,7.000000216E-3,2.099999972E-2,-9.099999815E-2,9.365361528E-2
4.004686005E0,7.000000216E-3,-1.899999939E-2,-5.000000075E-2,5.394441634E-2
4.009653390E0,-4.600000009E-2,2.099999972E-2,4.000000190E-3,5.072474739E-2
4.014621005E0,2.099999972E-2,-1.000000015E-1,1.700000092E-2,1.035857148E-1
4.019588404E0,-2.999999933E-2,-2.999999933E-2,5.799999833E-2,7.186097499E-2
4.024555557E0,-3.000000026E-3,-3.000000026E-3,-2.300000004E-2,2.338803118E-2
4.029522952E0,-3.000000026E-3,9.999999776E-3,-1.319999993E-1,1.324122344E-1
4.034490337E0,-4.300000146E-2,-8.399999887E-2,-1.319999993E-1,1.622621328E-1
4.039457721E0,-4.100000113E-2,3.500000015E-2,-1.449999958E-1,1.546964734E-1
4.044425096E0,-2.700000070E-2,2.099999972E-2,-1.589999944E-1,1.626376286E-1
4.049392481E0,1.300000027E-2,2.099999972E-2,-1.319999993E-1,1.342907287E-1
4.054359865E0,5.400000140E-2,4.800000042E-2,-9.099999815E-2,1.161938030E-1
4.059327261E0,-1.200000010E-2,-1.799999923E-2,-5.000000075E-2,5.447935434E-2
4.064294645E0,1.400000043E-2,-1.799999923E-2,-1.049999967E-1,1.074476584E-1
4.069262275E0,5.499999970E-2,-4.000000190E-3,-1.049999967E-1,1.186001656E-1
4.074229429E0,2.800000086E-2,-4.500000179E-2,3.099999949E-2,6.140032718E-2
4.079196813E0,1.300000027E-2,-4.000000190E-3,-5.000000075E-2,5.181698643E-2
4.084164193E0,2.700000070E-2,-1.799999923E-2,-5.000000075E-2,5.960704727E-2
4.089131578E0,6.800000370E-2,-5.799999833E-2,-1.589999944E-1,1.823979126E-1
4.094098962E0,-1.300000027E-2,-8.500000089E-2,1.700000092E-2,8.765272495E-2
4.099066381E0,-2.500000037E-2,8.000000380E-3,-1.180000007E-1,1.208842429E-1
4.104033765E0,1.499999966E-2,-4.500000179E-2,1.700000092E-2,5.038849256E-2
4.109001381E0,-2.500000037E-2,-3.200000152E-2,-1.049999967E-1,1.125788587E-1
4.113968535E0,-6.599999964E-2,-4.500000179E-2,-9.099999815E-2,1.210867448E-1
4.118935919E0,-7.400000095E-2,1.999999955E-2,-3.700000048E-2,8.511756669E-2
4.123903312E0,-4.999999888E-3,1.999999955E-2,-5.000000075E-2,5.408326965E-2
4.128870697E0,-1.899999939E-2,-7.400000095E-2,-6.400000304E-2,9.966443953E-2
4.133838081E0,-4.999999888E-3,-6.100000069E-2,-1.459999979E-1,1.583098211E-1
4.138805481E0,-2.999999933E-2,3.099999949E-2,-8.999999613E-3,4.406812818E-2
4.143773096E0,1.049999967E-1,-8.999999613E-3,-1.449999958E-1,1.792512150E-1
4.148740476E0,-2.999999933E-2,4.000000190E-3,-2.300000004E-2,3.801315514E-2
4.153707630E0,3.700000048E-2,7.199999690E-2,5.799999833E-2,9.958413225E-2
4.158675014E0,-1.600000076E-2,6.700000167E-2,-1.860000044E-1,1.983456626E-1
4.163642409E0,2.400000021E-2,-1.099999994E-1,5.799999833E-2,1.266491203E-1
4.168609794E0,6.499999762E-2,1.200000010E-2,-7.699999958E-2,1.014790600E-1
4.173577178E0,3.799999878E-2,-6.899999827E-2,-1.319999993E-1,1.537172712E-1
4.178544553E0,9.999999776E-3,-7.699999958E-2,-6.400000304E-2,1.006230606E-1
4.183511938E0,7.800000161E-2,-3.599999845E-2,-2.269999981E-1,2.427117617E-1
4.188479312E0,2.400000021E-2,-2.199999988E-2,3.000000026E-3,3.269556552E-2
4.193446697E0,-2.000000095E-3,-8.000000380E-3,-1.049999967E-1,1.053233085E-1
4.198414312E0,-3.000000026E-3,-8.000000380E-3,-1.319999993E-1,1.322762254E-1
4.203381371E0,-5.700000003E-2,-2.099999972E-2,5.799999833E-2,8.398809319E-2
4.208348833E0,-3.000000026E-3,4.999999888E-3,-1.049999967E-1,1.051617769E-1
4.213316217E0,9.999999776E-3,-1.299999952E-1,-6.400000304E-2,1.452446183E-1
4.218283588E0,-1.499999966E-2,-3.299999982E-2,-7.699999958E-2,8.510581598E-2
4.223250973E0,5.200000107E-2,7.000000216E-3,-1.729999930E-1,1.807816298E-1
4.228218361E0,-2.899999917E-2,-1.140000001E-1,-7.699999958E-2,1.405916068E-1
4.233185746E0,7.900000364E-2,3.400000185E-2,4.399999976E-2,9.660745664E-2
4.238153130E0,-1.400000043E-2,-1.799999923E-2,-7.800000161E-2,8.126500006E-2
4.243120520E0,6.700000167E-2,3.599999845E-2,3.000000026E-3,7.611832967E-2
4.248087905E0,-1.000000047E-3,-5.900000036E-2,1.700000092E-2,6.140846907E-2
4.253055289E0,1.200000010E-2,-5.900000036E-2,-6.400000304E-2,8.786922347E-2
4.258022674E0,2.400000021E-2,-1.700000092E-2,-7.800000161E-2,8.336066394E-2
4.262990059E0,3.700000048E-2,5.099999905E-2,-2.300000004E-2,6.707458490E-2
4.267957448E0,2.400000021E-2,-1.600000076E-2,4.399999976E-2,5.261178588E-2
4.272924833E0,-4.300000146E-2,7.800000161E-2,-1.319999993E-1,1.592388150E-1
4.277892448E0,-2.000000095E-3,-6.599999964E-2,3.000000026E-3,6.609841113E-2
4.282859520E0,-2.000000095E-3,1.499999966E-2,-2.300000004E-2,2.753179966E-2
4.287826982E0,-2.000000095E-3,1.000000047E-3,5.799999833E-2,5.804308578E-2
4.292794289E0,2.400000021E-2,-5.200000107E-2,1.389999986E-1,1.503362888E-1
4.297761660E0,-7.900000364E-2,1.400000043E-2,-9.099999815E-2,1.213177656E-1
4.302729122E0,3.000000026E-3,-2.600000054E-2,1.700000092E-2,3.120897402E-2
4.307696487E0,4.399999976E-2,-5.299999937E-2,-2.300000004E-2,7.262231003E-2
4.312663795E0,4.399999976E-2,5.499999970E-2,-6.400000304E-2,9.516827379E-2
4.317631256E0,1.600000076E-2,2.500000037E-2,-7.800000161E-2,8.345657730E-2
4.322598636E0,4.300000146E-2,1.200000010E-2,-1.190000027E-1,1.270983902E-1
4.327566021E0,1.110000014E-1,-1.000000047E-3,-1.190000027E-1,1.627359855E-1
4.332533328E0,4.300000146E-2,1.200000010E-2,-7.800000161E-2,8.987213350E-2
4.337500780E0,-9.999999776E-3,-2.700000070E-2,-1.049999967E-1,1.088760733E-1
4.342468165E0,8.399999887E-2,0.000000000E0,-6.400000304E-2,1.056030312E-1
4.347435549E0,1.600000076E-2,-5.400000140E-2,2.999999933E-2,6.381222559E-2
4.352402944E0,5.700000003E-2,9.499999881E-2,-1.589999944E-1,1.937911195E-1
4.357370328E0,6.599999964E-2,1.300000027E-2,3.000000026E-3,6.733498318E-2
4.362337713E0,9.300000221E-2,2.600000054E-2,-1.459999979E-1,1.750457078E-1
4.367305103E0,3.799999878E-2,0.000000000E0,-3.700000048E-2,5.303772188E-2
4.372272487E0,-2.000000095E-3,-4.100000113E-2,-1.049999967E-1,1.127386332E-1
4.377239862E0,7.400000095E-2,-2.500000037E-2,2.999999933E-2,8.367197930E-2
4.382207247E0,3.200000152E-2,6.899999827E-2,-2.300000004E-2,7.946068123E-2
4.387174631E0,4.600000009E-2,-9.300000221E-2,3.000000026E-3,1.037978825E-1
4.392142025E0,5.999999866E-2,-3.900000080E-2,-1.589999944E-1,1.743616876E-1
4.397109409E0,2.999999933E-2,1.000000047E-3,-9.099999815E-2,9.582275107E-2
4.402076717E0,-5.099999905E-2,-2.600000054E-2,-5.000000075E-2,7.600657870E-2
4.407044117E0,-9.999999776E-3,-2.600000054E-2,-3.700000048E-2,4.631414534E-2
4.412011501E0,-2.400000021E-2,1.000000047E-3,-2.300000004E-2,3.325657848E-2
4.416978963E0,-3.500000015E-2,-1.000000015E-1,-9.999999776E-3,1.064189847E-1
4.421946276E0,8.699999750E-2,7.699999958E-2,-2.300000004E-2,1.184356344E-1
4.426913737E0,-2.099999972E-2,-4.500000179E-2,1.700000092E-2,5.248809561E-2
4.431881141E0,-4.800000042E-2,6.300000101E-2,-9.999999776E-3,7.983107267E-2
4.436848525E0,-7.000000216E-3,4.600000009E-2,-5.000000075E-2,6.830080589E-2
4.441815833E0,7.400000095E-2,-3.500000015E-2,-3.700000048E-2,8.983317977E-2
4.446783285E0,-7.500000298E-2,-3.500000015E-2,-5.000000075E-2,9.669540078E-2
4.451750669E0,-7.000000216E-3,8.699999750E-2,-6.400000304E-2,1.082312337E-1
4.456718054E0,1.799999923E-2,8.100000024E-2,-5.000000075E-2,9.687621011E-2
4.461685348E0,3.099999949E-2,-2.800000086E-2,-5.000000075E-2,6.515366522E-2
4.466652809E0,-8.999999613E-3,-4.199999943E-2,3.000000026E-3,4.305809965E-2
4.471620208E0,-2.199999988E-2,-2.800000086E-2,-2.300000004E-2,4.239103732E-2
4.476587593E0,4.000000190E-3,7.500000298E-2,-7.699999958E-2,1.075639363E-1
4.481554977E0,-3.599999845E-2,5.999999866E-2,-1.049999967E-1,1.261784413E-1
4.486522265E0,3.000000026E-3,1.010000035E-1,-1.049999967E-1,1.457223388E-1
4.491489726E0,-8.999999613E-3,1.899999939E-2,-1.049999967E-1,1.070840758E-1
4.496457116E0,1.600000076E-2,-5.700000003E-2,-7.699999958E-2,9.712878030E-2
4.501424424E0,2.000000095E-3,3.700000048E-2,1.700000092E-2,4.076763504E-2
4.506391885E0,7.000000030E-2,-1.600000076E-2,-3.700000048E-2,8.077747273E-2
4.511359193E0,-2.400000021E-2,9.999999776E-3,-6.400000304E-2,6.907966701E-2
4.516326655E0,2.700000070E-2,-2.000000095E-3,3.099999949E-2,4.115823134E-2
4.521293962E0,4.100000113E-2,5.099999905E-2,4.399999976E-2,7.885429585E-2
4.526261419E0,-1.300000027E-2,-5.700000003E-2,-6.400000304E-2,8.668333404E-2
4.531228726E0,9.499999881E-2,9.999999776E-3,-7.699999958E-2,1.226947420E-1
4.536196111E0,2.500000037E-2,-2.800000086E-2,3.000000026E-3,3.765634166E-2
4.541163496E0,-1.499999966E-2,-2.700000070E-2,-1.049999967E-1,1.094486151E-1
4.546130957E0,2.500000037E-2,-5.499999970E-2,-8.999999613E-3,6.108191204E-2
4.551098265E0,-5.499999970E-2,0.000000000E0,-6.400000304E-2,8.438601991E-2
4.556065727E0,-2.600000054E-2,-3.799999878E-2,2.999999933E-2,5.495452570E-2
4.561033111E0,-1.080000028E-1,1.600000076E-2,1.700000092E-2,1.104943467E-1
4.566000462E0,-2.600000054E-2,-2.400000021E-2,-5.000000075E-2,6.125357224E-2
4.570967770E0,-2.600000054E-2,-1.099999994E-2,-9.099999815E-2,9.527853741E-2
4.575935231E0,3.799999878E-2,-9.999999776E-3,-9.099999815E-2,9.912113582E-2
4.580902539E0,-5.700000003E-2,1.600000076E-2,-7.699999958E-2,9.712878030E-2
4.585870000E0,2.400000021E-2,-9.999999776E-3,-7.699999958E-2,8.127115073E-2
4.590837308E0,-4.300000146E-2,-5.000000075E-2,-3.700000048E-2,7.561745986E-2
4.595804693E0,-2.000000095E-3,5.400000140E-2,3.000000026E-3,5.412023791E-2
4.600772154E0,-1.499999966E-2,1.200000010E-2,-6.400000304E-2,6.682065834E-2
4.605739515E0,-1.499999966E-2,-8.200000226E-2,1.700000092E-2,8.507643853E-2
4.610706823E0,3.799999878E-2,-4.100000113E-2,-1.180000007E-1,1.305718200E-1
