"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.031949141E0,3.200000152E-2,8.299999684E-2,-1.190000027E-1,1.485732150E-1
3.036916756E0,1.700000092E-2,1.030000001E-1,-7.699999958E-2,1.297189269E-1
3.041884141E0,3.099999949E-2,1.019999981E-1,-1.180000007E-1,1.590251545E-1
3.046851525E0,1.700000092E-2,3.400000185E-2,-9.099999815E-2,9.862048378E-2
3.051818910E0,-8.999999613E-3,1.999999955E-2,3.000000026E-3,2.213594306E-2
3.056786371E0,-3.400000185E-2,4.399999976E-2,-5.000000075E-2,7.477967758E-2
3.061753756E0,6.000000052E-3,-3.700000048E-2,1.700000092E-2,4.115823207E-2
3.066721160E0,-3.400000185E-2,4.399999976E-2,-1.049999967E-1,1.188149798E-1
3.071688544E0,-4.699999839E-2,3.000000026E-3,-1.180000007E-1,1.270511709E-1
3.076656140E0,-1.899999939E-2,-3.400000185E-2,-1.049999967E-1,1.119910685E-1
3.081623601E0,-4.999999888E-3,6.000000052E-3,2.999999933E-2,3.099999934E-2
3.086590890E0,-3.200000152E-2,4.699999839E-2,-8.999999613E-3,5.756735133E-2
3.091558351E0,3.500000015E-2,-1.999999955E-2,-2.300000004E-2,4.641120549E-2
3.096525736E0,-1.799999923E-2,4.999999888E-3,-5.000000075E-2,5.337602501E-2
3.101493346E0,2.199999988E-2,1.899999939E-2,-2.300000004E-2,3.706750563E-2
3.106460500E0,9.099999815E-2,3.200000152E-2,-5.000000075E-2,1.086508161E-1
3.111428150E0,8.999999613E-3,4.999999888E-3,3.000000026E-3,1.072380492E-2
3.116395534E0,8.000000380E-3,-1.999999955E-2,-7.800000161E-2,8.091971477E-2
3.121362924E0,8.000000380E-3,4.699999839E-2,-1.180000007E-1,1.272674350E-1
3.126330309E0,8.000000380E-3,-1.999999955E-2,-3.700000048E-2,4.281354953E-2
3.131297794E0,-4.500000179E-2,6.000000052E-3,2.999999933E-2,5.441507256E-2
3.136265179E0,3.299999982E-2,5.700000003E-2,-1.319999993E-1,1.475194896E-1
3.141232563E0,4.999999888E-3,-3.799999878E-2,-1.459999979E-1,1.509470082E-1
3.146199957E0,-7.500000298E-2,4.199999943E-2,-1.049999967E-1,1.356981935E-1
3.151167572E0,6.000000052E-3,1.379999965E-1,-1.449999958E-1,2.002623226E-1
3.156134957E0,8.100000024E-2,2.700000070E-2,-1.319999993E-1,1.572068697E-1
3.161102332E0,2.600000054E-2,2.600000054E-2,1.700000092E-2,4.050925928E-2
3.166069793E0,-2.800000086E-2,1.080000028E-1,-8.999999613E-3,1.119330186E-1
3.171037169E0,-2.800000086E-2,3.999999911E-2,-6.400000304E-2,8.049844946E-2
3.176004553E0,-3.900000080E-2,-2.600000054E-2,-3.599999845E-2,5.910160725E-2
3.180971938E0,2.000000095E-3,-3.900000080E-2,-9.099999815E-2,9.902524793E-2
3.185939573E0,1.499999966E-2,1.099999994E-1,-1.180000007E-1,1.620154314E-1
3.190907034E0,9.700000286E-2,1.000000047E-3,-2.409999967E-1,2.597902980E-1
3.195874342E0,5.499999970E-2,2.800000086E-2,3.300000131E-1,3.357216238E-1
3.200841803E0,-1.049999967E-1,2.000000095E-3,5.799999833E-2,1.199708261E-1
3.205809188E0,-1.860000044E-1,8.299999684E-2,-5.809999704E-1,6.156670909E-1
3.210776813E0,4.889999926E-1,0.000000000E0,9.430000186E-1,1.062247630E0
3.215743967E0,-2.800000012E-1,0.000000000E0,-5.130000114E-1,5.844390579E-1
3.220711583E0,1.309999973E-1,9.499999881E-2,9.799999744E-2,1.891824478E-1
3.225678957E0,-4.699999839E-2,5.299999937E-2,-1.319999993E-1,1.498065406E-1
3.230646419E0,3.500000015E-2,1.300000027E-2,-1.729999930E-1,1.769830432E-1
3.235613726E0,4.500000179E-2,7.500000298E-2,1.700000092E-2,8.910106980E-2
3.240581207E0,-1.319999993E-1,-8.799999952E-2,-2.680000067E-1,3.114353919E-1
3.245548592E0,1.800000072E-1,6.100000069E-2,1.800000072E-1,2.617651719E-1
3.250515990E0,-6.400000304E-2,1.999999955E-2,-2.409999967E-1,2.501539501E-1
3.255483375E0,9.300000221E-2,-1.799999923E-2,9.899999946E-2,1.370182480E-1
3.260450990E0,3.700000048E-2,8.000000380E-3,-1.319999993E-1,1.373207918E-1
3.265418361E0,-3.000000026E-3,7.599999756E-2,-1.729999930E-1,1.889814732E-1
3.270385746E0,9.999999776E-3,-4.500000179E-2,-9.099999815E-2,1.020098026E-1
