"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.027839062E0,1.999999955E-2,1.209999993E-1,-7.800000161E-2,1.453444188E-1
3.032806510E0,7.500000298E-2,1.200000010E-2,3.000000026E-3,7.601315971E-2
3.037774125E0,4.399999976E-2,1.260000020E-1,-2.300000004E-2,1.354289500E-1
3.042741510E0,1.700000092E-2,-5.099999905E-2,-3.599999845E-2,6.469930311E-2
3.047708980E0,1.700000092E-2,1.600000076E-2,-6.400000304E-2,6.812488859E-2
3.052676596E0,7.100000232E-2,-3.700000048E-2,5.799999833E-2,9.886354319E-2
3.057644063E0,-8.999999613E-3,2.000000095E-3,-1.589999944E-1,1.592670657E-1
3.062611448E0,1.700000092E-2,2.899999917E-2,3.000000026E-3,3.374907381E-2
3.067579063E0,7.199999690E-2,-3.799999878E-2,-6.400000304E-2,1.035567470E-1
3.072546530E0,1.700000092E-2,7.000000030E-2,-5.000000075E-2,8.768694400E-2
3.077514145E0,-2.099999972E-2,1.499999966E-2,3.000000026E-3,2.598076169E-2
3.082481530E0,4.600000009E-2,1.099999994E-1,-1.180000007E-1,1.677498138E-1
3.087448986E0,-7.000000216E-3,-6.599999964E-2,-6.400000304E-2,9.220086955E-2
3.092416602E0,3.299999982E-2,1.099999994E-1,-2.300000004E-2,1.171238655E-1
3.097384077E0,4.300000146E-2,-7.500000298E-2,-1.049999967E-1,1.360110285E-1
3.102351462E0,-2.400000021E-2,8.799999952E-2,-2.300000004E-2,9.406912314E-2
3.107319154E0,-9.200000018E-2,-6.000000052E-3,-2.300000004E-2,9.502105049E-2
3.112286539E0,7.000000030E-2,-6.000000052E-3,-3.700000048E-2,7.940403061E-2
3.117253924E0,-3.500000015E-2,-1.799999923E-2,-9.099999815E-2,9.914635468E-2
3.122221539E0,-2.199999988E-2,-7.299999893E-2,-1.589999944E-1,1.763349031E-1
3.127189231E0,3.200000152E-2,6.300000101E-2,-5.000000075E-2,8.656211815E-2
3.132156616E0,3.200000152E-2,-4.500000179E-2,4.399999976E-2,7.060453411E-2
3.137124045E0,1.700000092E-2,-4.000000190E-3,-2.000000030E-1,2.007610551E-1
3.142091429E0,2.999999933E-2,3.500000015E-2,-5.000000075E-2,6.800735287E-2
3.147059121E0,7.100000232E-2,-4.500000179E-2,-5.000000075E-2,9.780593318E-2
3.152026491E0,3.000000026E-3,9.000000358E-2,-6.400000304E-2,1.104762465E-1
3.156994107E0,3.000000026E-3,3.299999982E-2,-6.400000304E-2,7.206941361E-2
3.161961568E0,5.700000003E-2,4.999999888E-3,-1.449999958E-1,1.558813613E-1
3.166929198E0,-5.099999905E-2,5.999999866E-2,-6.400000304E-2,1.014741353E-1
3.171896583E0,-6.499999762E-2,4.999999888E-3,-8.999999613E-3,6.581033112E-2
3.176864059E0,-9.999999776E-3,2.999999933E-2,-5.000000075E-2,5.916079808E-2
3.181831674E0,-9.999999776E-3,5.700000003E-2,-3.599999845E-2,6.815423602E-2
3.186799136E0,-5.000000075E-2,1.600000076E-2,3.099999949E-2,6.096720485E-2
3.191766525E0,2.999999933E-2,3.000000026E-3,-8.999999613E-3,3.146426470E-2
3.196734141E0,1.499999966E-2,4.100000113E-2,-6.400000304E-2,7.747257884E-2
3.201701602E0,-1.099999994E-2,1.300000027E-2,-5.000000075E-2,5.282045134E-2
3.206669218E0,2.899999917E-2,3.999999911E-2,-5.000000075E-2,7.029224676E-2
3.211636602E0,1.499999966E-2,2.700000070E-2,-1.040000021E-1,1.084896330E-1
3.216604069E0,1.400000043E-2,3.799999878E-2,-2.300000004E-2,4.657252324E-2
3.221571684E0,1.000000047E-3,-1.600000076E-2,-9.099999815E-2,9.240129700E-2
3.226539069E0,5.499999970E-2,2.400000021E-2,-6.400000304E-2,8.773255021E-2
3.231506539E0,4.100000113E-2,5.099999905E-2,-8.999999613E-3,6.605300893E-2
3.236474232E0,6.400000304E-2,-2.000000095E-3,4.000000190E-3,6.415606278E-2
3.241441616E0,8.999999613E-3,3.799999878E-2,-2.300000004E-2,4.532107570E-2
3.246409010E0,8.999999613E-3,2.400000021E-2,-2.300000004E-2,3.443835079E-2
3.251376702E0,2.300000004E-2,9.200000018E-2,-5.000000075E-2,1.072054108E-1
3.256344290E0,8.000000380E-3,4.800000042E-2,-7.699999958E-2,9.108786956E-2
3.261311674E0,3.500000015E-2,-3.299999982E-2,-8.999999613E-3,4.893873713E-2
3.266279136E0,2.199999988E-2,-8.799999952E-2,-7.699999958E-2,1.189831914E-1
3.271246514E0,3.500000015E-2,3.400000185E-2,-9.099999815E-2,1.032569601E-1
3.276214207E0,3.299999982E-2,1.899999939E-2,4.000000190E-3,3.828837900E-2
3.281181591E0,4.999999888E-3,4.600000009E-2,-5.000000075E-2,6.812488592E-2
3.286149207E0,3.299999982E-2,5.900000036E-2,-1.309999973E-1,1.474143796E-1
3.291116668E0,-7.000000216E-3,5.900000036E-2,-2.199999988E-2,6.335613656E-2
3.296084308E0,-3.200000152E-2,1.700000092E-2,4.000000190E-3,3.645545405E-2
3.301051692E0,-3.200000152E-2,-5.000000075E-2,-8.999999613E-3,6.004165358E-2
3.306019154E0,-4.999999888E-3,-8.999999613E-3,4.000000190E-3,1.104536072E-2
3.310986784E0,8.000000380E-3,3.000000026E-3,-5.000000075E-2,5.072474821E-2
3.315954246E0,7.000000216E-3,-2.199999988E-2,-8.999999613E-3,2.477902320E-2
3.320921630E0,-4.999999888E-3,-3.500000015E-2,-1.180000007E-1,1.231827917E-1
3.325889226E0,2.099999972E-2,-8.000000380E-3,1.700000092E-2,2.817800606E-2
3.330856687E0,-4.999999888E-3,1.799999923E-2,-5.000000075E-2,5.337602501E-2
3.335824284E0,-4.300000146E-2,-3.299999982E-2,4.000000190E-3,5.435071403E-2
3.340791745E0,-2.000000095E-3,8.000000380E-3,4.000000190E-3,9.165151825E-3
3.345759130E0,-2.899999917E-2,-4.999999888E-3,-1.040000021E-1,1.080833030E-1
3.350726788E0,2.500000037E-2,4.800000042E-2,-8.999999613E-3,5.486346737E-2
3.355694173E0,2.300000004E-2,-4.300000146E-2,-3.599999845E-2,6.061352998E-2
3.360661635E0,3.599999845E-2,-4.300000146E-2,-7.699999958E-2,9.525754537E-2
3.365629332E0,-4.399999976E-2,2.500000037E-2,-3.599999845E-2,6.210474930E-2
3.370596640E0,-4.399999976E-2,-8.299999684E-2,-2.300000004E-2,9.671607652E-2
3.375564101E0,8.000000380E-3,2.300000004E-2,4.000000190E-3,2.467792555E-2
3.380531717E0,-4.000000190E-3,3.700000048E-2,-2.300000004E-2,4.374928615E-2
3.385499409E0,6.300000101E-2,6.400000304E-2,-5.000000075E-2,1.027861887E-1
3.390466778E0,-4.000000190E-3,8.999999613E-3,7.199999690E-2,7.267048609E-2
3.395434240E0,1.999999955E-2,2.099999972E-2,-1.449999958E-1,1.478715617E-1
3.400401855E0,3.400000185E-2,7.000000216E-3,-5.000000075E-2,6.086871284E-2
3.405369322E0,1.999999955E-2,2.099999972E-2,-2.199999988E-2,3.640054897E-2
3.410336707E0,7.000000216E-3,-4.999999888E-3,-6.300000101E-2,6.358459035E-2
3.415304317E0,-6.000000052E-3,-1.799999923E-2,-5.000000075E-2,5.347896827E-2
3.420271779E0,7.000000216E-3,-5.900000036E-2,-7.699999958E-2,9.725739037E-2
3.425239394E0,3.400000185E-2,8.999999613E-3,-3.599999845E-2,5.032891820E-2
3.430206775E0,3.400000185E-2,8.999999613E-3,-6.300000101E-2,7.215261774E-2
3.435174236E0,7.000000030E-2,2.099999972E-2,-1.040000021E-1,1.271101903E-1
3.440141851E0,-1.099999994E-2,3.400000185E-2,-6.300000101E-2,7.242927759E-2
3.445109293E0,-1.099999994E-2,4.800000042E-2,8.600000292E-2,9.910096135E-2
3.450076678E0,1.000000047E-3,-1.899999939E-2,-8.999999613E-3,2.104756446E-2
3.455044279E0,5.200000107E-2,6.000000052E-3,4.500000179E-2,6.902898140E-2
3.460011741E0,3.799999878E-2,1.999999955E-2,-8.999999613E-3,4.387482060E-2
3.464979356E0,2.500000037E-2,6.100000069E-2,-6.300000101E-2,9.118662309E-2
3.469946847E0,-5.600000173E-2,3.400000185E-2,-8.999999613E-3,6.612866483E-2
3.474914231E0,3.500000015E-2,3.099999949E-2,-2.199999988E-2,5.167204248E-2
3.479881851E0,3.500000015E-2,-3.599999845E-2,4.000000190E-3,5.036864005E-2
3.484849235E0,-1.799999923E-2,4.000000190E-3,-7.699999958E-2,7.917701629E-2
3.489816928E0,-4.999999888E-3,4.500000179E-2,-9.000000358E-2,1.007472124E-1
3.494784399E0,-4.000000190E-3,-8.000000380E-3,4.000000190E-3,9.797959437E-3
3.499751707E0,-4.500000179E-2,-9.000000358E-2,5.900000036E-2,1.166447635E-1
3.504719399E0,-5.900000036E-2,4.999999888E-3,-1.040000021E-1,1.196745607E-1
3.509686847E0,-3.200000152E-2,-8.000000380E-3,-9.000000358E-2,9.585405963E-2
3.514654462E0,-4.000000190E-3,4.000000190E-3,-9.000000358E-2,9.017760613E-2
3.519621847E0,-1.799999923E-2,-8.000000380E-3,-6.300000101E-2,6.600757612E-2
3.524589289E0,2.199999988E-2,4.000000190E-3,-2.199999988E-2,3.136877414E-2
3.529556905E0,-1.799999923E-2,-3.599999845E-2,-4.899999872E-2,6.341135336E-2
3.534524381E0,4.600000009E-2,-2.099999972E-2,-3.599999845E-2,6.207253728E-2
3.539491766E0,-3.500000015E-2,-7.000000216E-3,-6.300000101E-2,7.240856400E-2
3.544459381E0,3.200000152E-2,5.999999866E-2,4.000000190E-3,6.811754501E-2
3.549426861E0,4.999999888E-3,1.010000035E-1,-1.169999987E-1,1.546447555E-1
3.554394476E0,-3.299999982E-2,6.000000052E-3,-8.999999613E-3,3.472751045E-2
3.559361861E0,-1.899999939E-2,-4.800000042E-2,-8.999999613E-3,5.240229012E-2
3.564329312E0,-1.899999939E-2,4.999999888E-3,4.000000190E-3,2.004993709E-2
3.569297005E0,-4.600000009E-2,-2.099999972E-2,1.799999923E-2,5.367494731E-2
3.574264385E0,-4.999999888E-3,-3.200000152E-2,-6.300000101E-2,7.083784457E-2
3.579231770E0,-4.999999888E-3,7.599999756E-2,-9.000000358E-2,1.179025032E-1
3.584199385E0,-4.600000009E-2,1.030000001E-1,-4.899999872E-2,1.229878039E-1
3.589166843E0,3.500000015E-2,7.599999756E-2,4.000000190E-3,8.376753333E-2
3.594134227E0,1.999999955E-2,4.500000179E-2,-2.199999988E-2,5.393514752E-2
3.599101920E0,6.000000052E-3,-3.599999845E-2,-6.300000101E-2,7.280796671E-2
3.604069304E0,1.999999955E-2,3.099999949E-2,-3.599999845E-2,5.154609431E-2
3.609036920E0,1.999999955E-2,-2.199999988E-2,1.799999923E-2,3.475629366E-2
3.614004381E0,-3.099999949E-2,1.600000076E-2,-2.199999988E-2,4.124318111E-2
3.618971997E0,-1.700000092E-2,-3.700000048E-2,-1.040000021E-1,1.116870651E-1
3.623939458E0,2.300000004E-2,-5.099999905E-2,1.799999923E-2,5.877073997E-2
3.628906851E0,-4.399999976E-2,-2.300000004E-2,-3.599999845E-2,6.132699136E-2
3.633874466E0,-4.199999943E-2,3.000000026E-3,1.799999923E-2,4.579301175E-2
3.638841924E0,-1.400000043E-2,1.600000076E-2,3.099999949E-2,3.758989233E-2
3.643809539E0,2.600000054E-2,2.000000095E-3,-1.449999958E-1,1.473261647E-1
3.648776924E0,-1.000000047E-3,-3.700000048E-2,-3.599999845E-2,5.163332184E-2
3.653744418E0,2.400000021E-2,2.800000086E-2,-1.169999987E-1,1.226743647E-1
3.658712034E0,6.400000304E-2,5.499999970E-2,-7.699999958E-2,1.142365979E-1
3.663679495E0,-7.100000232E-2,-1.300000027E-2,-3.599999845E-2,8.065978072E-2
3.668646870E0,-1.700000092E-2,5.499999970E-2,-4.899999872E-2,7.559761817E-2
3.673614485E0,-3.000000026E-3,0.000000000E0,4.000000190E-3,5.000000168E-3
3.678581947E0,-5.700000003E-2,1.400000043E-2,-4.899999872E-2,7.645913869E-2
3.683549539E0,2.400000021E-2,0.000000000E0,-2.199999988E-2,3.255764127E-2
3.688516924E0,9.999999776E-3,-2.600000054E-2,3.099999949E-2,4.167733187E-2
3.693484391E0,2.199999988E-2,-3.799999878E-2,-6.300000101E-2,7.679192685E-2
3.698452006E0,3.500000015E-2,-9.999999776E-3,1.799999923E-2,4.060788074E-2
3.703419391E0,-4.000000190E-3,-1.190000027E-1,-1.720000058E-1,2.091913064E-1
3.708387078E0,-4.000000190E-3,9.799999744E-2,-2.199999988E-2,1.005186525E-1
3.713354463E0,-6.800000370E-2,-5.999999866E-2,-1.040000021E-1,1.379855093E-1
3.718321924E0,4.100000113E-2,2.099999972E-2,-6.300000101E-2,7.804486023E-2
3.723289520E0,0.000000000E0,2.099999972E-2,-1.309999973E-1,1.326725264E-1
3.728256982E0,-1.300000027E-2,7.000000216E-3,-7.699999958E-2,7.840280573E-2
3.733224587E0,-2.500000037E-2,4.500000179E-2,1.799999923E-2,5.453439421E-2
3.738191972E0,-1.099999994E-2,3.000000026E-3,-5.000000075E-2,5.128352633E-2
3.743159434E0,4.300000146E-2,-5.000000075E-2,-9.000000358E-2,1.115750906E-1
3.748127035E0,4.300000146E-2,3.099999949E-2,-8.999999613E-3,5.376802105E-2
3.753094497E0,-9.999999776E-3,3.000000026E-3,-2.199999988E-2,2.435159113E-2
3.758061881E0,1.600000076E-2,3.000000026E-3,-2.199999988E-2,2.736786472E-2
3.763029577E0,2.999999933E-2,-2.300000004E-2,-8.999999613E-3,3.885871787E-2
3.767996962E0,3.000000026E-3,-7.800000161E-2,-9.000000358E-2,1.191343817E-1
3.772964559E0,2.800000086E-2,-4.699999839E-2,1.799999923E-2,5.759340126E-2
3.777931943E0,5.499999970E-2,-1.899999939E-2,-3.599999845E-2,6.842514035E-2
3.782899635E0,-2.600000054E-2,2.099999972E-2,4.000000190E-3,3.366006562E-2
3.787867092E0,1.400000043E-2,4.800000042E-2,4.000000190E-3,5.015974535E-2
3.792834707E0,3.799999878E-2,-4.999999888E-3,-1.040000021E-1,1.108377208E-1
3.797801861E0,-5.600000173E-2,3.500000015E-2,1.799999923E-2,6.844706112E-2
3.802769545E0,-1.600000076E-2,-3.200000152E-2,-6.300000101E-2,7.244998447E-2
3.807737160E0,2.400000021E-2,-3.200000152E-2,-3.599999845E-2,5.381449615E-2
3.812704540E0,4.800000042E-2,1.999999955E-2,-2.199999988E-2,5.646237700E-2
3.817672001E0,7.500000298E-2,5.999999866E-2,-1.860000044E-1,2.093346649E-1
3.822639617E0,-4.999999888E-3,-1.999999955E-2,-1.180000007E-1,1.197873121E-1
3.827606986E0,-1.899999939E-2,-8.900000155E-2,-1.449999958E-1,1.711928709E-1
3.832574448E0,1.899999939E-2,5.600000173E-2,-1.040000021E-1,1.196369534E-1
3.837542063E0,-3.400000185E-2,2.800000086E-2,7.199999690E-2,8.440378977E-2
3.842509506E0,-7.000000216E-3,-5.200000107E-2,-7.699999958E-2,9.317725071E-2
3.847476890E0,-7.000000216E-3,-6.599999964E-2,-2.199999988E-2,6.992138407E-2
3.852444506E0,4.999999888E-3,5.200000107E-2,-8.000000380E-3,5.284884215E-2
3.857411967E0,4.999999888E-3,1.099999994E-2,-2.199999988E-2,2.509980064E-2
3.862379583E0,-2.099999972E-2,-8.399999887E-2,-9.000000358E-2,1.248879515E-1
3.867346953E0,-3.500000015E-2,-2.000000095E-3,-3.599999845E-2,5.024937710E-2
3.872314415E0,-1.999999955E-2,2.300000004E-2,7.199999690E-2,7.818567348E-2
3.877282030E0,-1.899999939E-2,5.000000075E-2,-3.599999845E-2,6.447480081E-2
3.882249492E0,-1.899999939E-2,-1.260000020E-1,4.500000179E-2,1.351369700E-1
3.887216876E0,-7.400000095E-2,-4.000000190E-3,-3.599999845E-2,8.238931988E-2
3.892184573E0,4.500000179E-2,-4.000000190E-3,-1.169999987E-1,1.254192962E-1
3.897151957E0,3.000000026E-3,8.999999613E-3,-9.000000358E-2,9.049862229E-2
3.902119573E0,3.000000026E-3,-8.500000089E-2,-1.040000021E-1,1.343502907E-1
3.907086942E0,7.100000232E-2,6.300000101E-2,-2.199999988E-2,9.743716156E-2
3.912054635E0,-3.400000185E-2,-4.199999943E-2,-4.899999872E-2,7.294518457E-2
3.917022087E0,-7.000000216E-3,0.000000000E0,-6.300000101E-2,6.338769700E-2
3.921989472E0,3.299999982E-2,-1.400000043E-2,-2.199999988E-2,4.205948163E-2
3.926956857E0,1.899999939E-2,0.000000000E0,4.000000190E-3,1.941648728E-2
3.931924535E0,-7.000000216E-3,-1.300000027E-2,-6.300000101E-2,6.470703314E-2
3.936892150E0,-1.999999955E-2,1.300000027E-2,-2.199999988E-2,3.244996123E-2
3.941859535E0,3.299999982E-2,-1.300000027E-2,-2.199999988E-2,4.173727339E-2
3.946827019E0,-7.000000216E-3,-3.999999911E-2,3.099999949E-2,5.108815812E-2
3.951794635E0,4.300000146E-2,1.200000010E-2,-2.199999988E-2,4.976946979E-2
3.956762048E0,2.000000095E-3,-5.499999970E-2,3.200000152E-2,6.366317668E-2
3.961729510E0,-6.499999762E-2,1.200000010E-2,-4.899999872E-2,8.228000709E-2
3.966697125E0,1.600000076E-2,-4.199999943E-2,-1.990000010E-1,2.040122554E-1
3.971664587E0,-4.800000042E-2,1.099999994E-2,-3.599999845E-2,6.099999940E-2
3.976631972E0,-1.999999955E-2,1.099999994E-2,7.199999690E-2,7.553144732E-2
3.981599587E0,6.000000052E-3,-4.199999943E-2,-9.000000358E-2,9.949874671E-2
3.986567077E0,-6.100000069E-2,-5.600000173E-2,-2.199999988E-2,8.567963744E-2
3.991534693E0,3.099999949E-2,9.999999776E-3,-7.599999756E-2,8.268615115E-2
3.996502173E0,-5.000000075E-2,-5.700000003E-2,-7.599999756E-2,1.073545514E-1
4.001469558E0,-9.999999776E-3,2.400000021E-2,1.799999923E-2,3.162277625E-2
4.006437173E0,-9.999999776E-3,9.999999776E-3,-9.000000358E-2,9.110433928E-2
4.011404630E0,7.900000364E-2,-1.499999966E-2,-8.000000380E-3,8.080841893E-2
4.016372015E0,-2.899999917E-2,3.900000080E-2,-6.300000101E-2,7.956758223E-2
4.021339707E0,-2.000000095E-3,-6.899999827E-2,3.200000152E-2,7.608547732E-2
4.026307337E0,3.799999878E-2,-6.899999827E-2,-1.030000001E-1,1.296688077E-1
4.031274722E0,9.999999776E-3,-1.400000043E-2,7.299999893E-2,7.499999901E-2
4.036242179E0,6.400000304E-2,6.700000167E-2,-6.300000101E-2,1.120446373E-1
4.041209794E0,5.000000075E-2,1.200000010E-2,3.200000152E-2,6.056401716E-2
4.046177255E0,5.000000075E-2,0.000000000E0,-7.599999756E-2,9.097252169E-2
4.051144659E0,-4.100000113E-2,-8.900000155E-2,-1.169999987E-1,1.526138921E-1
4.056112275E0,1.200000010E-2,6.000000052E-3,-8.000000380E-3,1.562049965E-2
4.061079736E0,2.600000054E-2,-4.800000042E-2,-1.580000073E-1,1.671645966E-1
4.066047106E0,-2.700000070E-2,1.899999939E-2,4.000000190E-3,3.325657854E-2
4.071014721E0,-3.799999878E-2,2.999999933E-2,-8.000000380E-3,4.907137529E-2
4.075982145E0,-1.099999994E-2,1.700000092E-2,4.000000190E-3,2.063976821E-2
4.080949760E0,1.499999966E-2,1.700000092E-2,-2.199999988E-2,3.159113825E-2
4.085917145E0,-6.499999762E-2,4.399999976E-2,-6.300000101E-2,1.006479001E-1
4.090884606E0,-9.999999776E-3,-2.199999988E-2,-1.990000010E-1,2.004619674E-1
4.095852299E0,5.700000003E-2,3.099999949E-2,-3.599999845E-2,7.420242490E-2
4.100819606E0,1.600000076E-2,-3.599999845E-2,-1.449999958E-1,1.502564431E-1
4.105787058E0,-6.499999762E-2,-1.180000007E-1,-7.699999958E-2,1.551708729E-1
4.110754673E0,-3.500000015E-2,-1.099999994E-1,-6.300000101E-2,1.315066539E-1
4.115722360E0,-1.299999952E-1,-1.500000060E-1,3.099999949E-2,2.009004742E-1
4.120689745E0,-3.500000015E-2,-1.089999974E-1,-7.699999958E-2,1.379673852E-1
4.125657207E0,-1.990000010E-1,-1.780000031E-1,-2.199999988E-2,2.678973712E-1
4.130624615E0,-1.729999930E-1,-2.039999962E-1,7.199999690E-2,2.769999920E-1
4.135592308E0,-3.479999900E-1,-2.430000007E-1,-5.000000075E-2,4.273792150E-1
4.140559692E0,-2.939999998E-1,-1.070000008E-1,-1.180000007E-1,3.343785283E-1
4.145527327E0,-3.619999886E-1,-1.480000019E-1,7.100000232E-2,3.974782920E-1
4.150494788E0,-3.000000119E-1,-1.759999990E-1,-1.319999993E-1,3.720215137E-1
4.155462375E0,-1.523000002E0,-1.047000051E0,-1.729999930E-1,1.856250821E0
4.160429759E0,-1.358999968E0,-7.059999704E-1,-2.280000001E-1,1.548321953E0
4.165397221E0,-1.208999991E0,-5.699999928E-1,5.700000003E-2,1.337845272E0
4.170364817E0,-9.890000224E-1,-3.030000031E-1,-7.900000364E-2,1.037386643E0
4.175332279E0,-6.269999743E-1,-4.199999943E-2,4.199999943E-2,6.298070876E-1
4.180299663E0,-3.680000007E-1,1.200000010E-2,-1.609999985E-1,4.018569398E-1
4.185267265E0,-9.600000083E-2,1.889999956E-1,1.650000066E-1,2.686298581E-1
4.190234726E0,-9.000000358E-2,6.199999899E-2,-2.430000007E-1,2.664451179E-1
4.195202082E0,4.999999888E-3,7.500000298E-2,-5.200000107E-2,9.140022187E-2
4.200169697E0,4.999999888E-3,-5.999999866E-2,-7.900000364E-2,9.932774241E-2
4.205137159E0,1.899999939E-2,-8.699999750E-2,-7.900000364E-2,1.190420099E-1
4.210104524E0,8.100000024E-2,7.000000216E-3,8.299999684E-2,1.161851949E-1
4.215072140E0,-4.199999943E-2,-5.999999866E-2,-1.199999973E-1,1.405844911E-1
4.220039601E0,-1.369999945E-1,-1.010000035E-1,-2.500000037E-2,1.720319715E-1
4.225007308E0,-2.460000068E-1,-1.150000021E-1,-7.900000364E-2,2.828108987E-1
4.229974615E0,-2.169999927E-1,-9.399999678E-2,1.369999945E-1,2.733020211E-1
4.234942062E0,-1.609999985E-1,-1.209999993E-1,-6.599999964E-2,2.119386687E-1
4.239909677E0,-1.099999994E-2,-1.480000019E-1,-9.300000221E-2,1.751399468E-1
4.244877370E0,1.239999980E-1,-9.300000221E-2,-1.340000033E-1,2.048926568E-1
4.249844754E0,1.280000061E-1,-1.379999965E-1,-5.299999937E-2,1.955428356E-1
4.254812216E0,4.600000009E-2,-1.780000031E-1,-2.700000107E-1,3.266496700E-1
4.259779831E0,-8.000000380E-3,-2.049999982E-1,1.000000047E-3,2.051584736E-1
4.264747279E0,-1.720000058E-1,-1.640000045E-1,-2.500000037E-2,2.389665322E-1
4.269714663E0,-1.599999964E-1,-1.780000031E-1,1.780000031E-1,2.982750426E-1
4.274682298E0,-1.049999967E-1,-6.800000370E-2,-1.889999956E-1,2.266495051E-1
4.279649759E0,-7.800000161E-2,-1.089999974E-1,-1.209999993E-1,1.805713142E-1
4.284617375E0,-6.400000304E-2,-3.999999911E-2,9.600000083E-2,1.221147021E-1
4.289584778E0,-7.299999893E-2,-6.300000101E-2,-1.070000008E-1,1.440381899E-1
4.294552240E0,3.599999845E-2,4.500000179E-2,-2.600000054E-2,6.322183228E-2
4.299519855E0,1.589999944E-1,5.900000036E-2,5.499999970E-2,1.782890861E-1
4.304487240E0,-4.000000190E-3,-1.040000021E-1,4.100000113E-2,1.118615240E-1
4.309454702E0,-1.309999973E-1,-1.480000019E-1,-7.999999821E-2,2.132252320E-1
4.314422317E0,-1.159999967E-1,-1.190000027E-1,8.200000226E-2,1.853132490E-1
4.319389779E0,-2.520000041E-1,-1.459999979E-1,-2.569999993E-1,3.884185900E-1
4.324357163E0,-7.500000298E-2,-1.330000013E-1,1.770000011E-1,2.337584248E-1
4.329324790E0,2.599999905E-1,-9.799999744E-2,8.200000226E-2,2.897032877E-1
4.334292251E0,8.709999919E-1,-2.899999917E-2,-9.399999678E-2,8.765374979E-1
4.339259866E0,7.080000043E-1,1.099999994E-2,9.600000083E-2,7.145635075E-1
4.344227313E0,-4.219999909E-1,5.200000107E-2,-2.569999993E-1,4.968269237E-1
4.349194928E0,-9.150000215E-1,2.300000004E-2,-1.200000010E-2,9.153677071E-1
4.354162395E0,-1.343999982E0,-1.120000035E-1,6.800000370E-2,1.350371783E0
4.359129780E0,-1.261000037E0,-4.390000105E-1,-2.029999942E-1,1.350574360E0
4.364097395E0,-1.057000041E0,-5.070000291E-1,-8.100000024E-2,1.175099620E0
4.369064872E0,-9.620000124E-1,-3.980000019E-1,9.499999881E-2,1.045405675E0
4.374032487E0,-8.330000043E-1,-4.359999895E-1,-3.120000064E-1,9.906205136E-1
4.378999872E0,-7.369999886E-1,-3.400000036E-1,2.700000070E-2,8.120948132E-1
4.383967337E0,-4.790000021E-1,-3.400000036E-1,-1.209999993E-1,5.997349451E-1
4.388934953E0,-3.070000112E-1,-2.790000141E-1,-1.350000054E-1,4.362510930E-1
4.393902405E0,-4.140000045E-1,-2.910000086E-1,3.409999907E-1,6.102114407E-1
4.398869790E0,-7.950000167E-1,-2.630000114E-1,-2.579999864E-1,8.762180240E-1
4.403837405E0,-3.179999888E-1,-1.000000015E-1,1.640000045E-1,3.715104233E-1
4.408804886E0,-3.729999959E-1,-4.300000146E-2,-2.160000056E-1,4.331674036E-1
4.413772501E0,-2.899999917E-2,3.799999878E-2,1.099999994E-1,1.199374826E-1
4.418739886E0,-4.199999943E-2,3.799999878E-2,-2.600000054E-2,6.232174490E-2
4.423707342E0,-7.000000030E-2,9.300000221E-2,-9.399999678E-2,1.496161751E-1
4.428674958E0,-5.200000107E-2,-1.159999967E-1,-1.070000008E-1,1.661595604E-1
4.433642323E0,-1.190000027E-1,-2.240000069E-1,2.319999933E-1,3.437455464E-1
4.438609785E0,4.300000146E-2,-7.500000298E-2,-2.300000042E-1,2.457112177E-1
4.443577400E0,3.569999933E-1,-7.500000298E-2,4.639999866E-1,5.902287551E-1
4.448544867E0,1.420000046E-1,-1.080000028E-1,-5.569999814E-1,5.848734745E-1
4.453512482E0,-4.800000042E-2,-2.569999993E-1,2.049999982E-1,3.322318452E-1
4.458479944E0,-4.899999872E-2,-2.160000056E-1,-6.700000167E-2,2.314000919E-1
4.463447323E0,-3.079999983E-1,-3.260000050E-1,-3.659999967E-1,5.788747704E-1
4.468414939E0,-3.639999926E-1,-1.899999976E-1,2.599999905E-1,4.859999884E-1
4.473382385E0,-2.529999912E-1,-1.340000033E-1,-3.930000067E-1,4.862242298E-1
4.478350001E0,-2.380000055E-1,-5.299999937E-2,1.230000034E-1,2.730970585E-1
4.483317462E0,-1.150000021E-1,1.000000047E-3,-1.620000005E-1,1.986705832E-1
4.488284862E0,2.220000029E-1,3.900000080E-2,-2.709999979E-1,3.524854609E-1
4.493252477E0,4.390000105E-1,2.020000070E-1,-5.299999937E-2,4.861419669E-1
4.498219939E0,5.479999781E-1,1.739999950E-1,1.230000034E-1,5.879702161E-1
4.503187558E0,5.479999781E-1,7.900000364E-2,-6.660000086E-1,8.660837073E-1
4.508154943E0,6.159999967E-1,6.100000069E-2,4.900000095E-1,7.894789455E-1
4.513122419E0,1.620000005E-1,-1.019999981E-1,-5.569999814E-1,5.889796083E-1
4.518090035E0,4.480000138E-1,3.299999982E-2,1.630000025E-1,4.778723817E-1
4.523057496E0,5.299999714E-1,5.999999866E-2,-1.759999990E-1,5.616724750E-1
4.528024900E0,4.059999883E-1,-9.499999881E-2,-1.080000028E-1,4.307261205E-1
4.532992592E0,4.440000057E-1,-5.400000140E-2,-2.600000054E-2,4.480267908E-1
