"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.115844068E0,-4.569999874E-1,-9.760000110E-1,-1.070000008E-1,1.082993079E0
3.120810606E0,-3.750000000E-1,-7.990000248E-1,-2.980000079E-1,9.315739607E-1
3.125777375E0,-4.390000105E-1,-8.600000143E-1,-1.749999970E-1,9.812981365E-1
3.130744164E0,-6.819999814E-1,-8.799999952E-1,-1.889999956E-1,1.129267446E0
3.135710933E0,-6.019999981E-1,-6.349999905E-1,8.299999684E-2,8.789300229E-1
3.140677625E0,-6.449999809E-1,-6.480000019E-1,-3.900000080E-2,9.151229305E-1
3.145644380E0,-3.510000110E-1,-5.279999971E-1,-1.199999973E-1,6.452790125E-1
3.150611150E0,-5.979999900E-1,-3.059999943E-1,9.700000286E-2,6.787112678E-1
3.155577904E0,-7.390000224E-1,-4.020000100E-1,-3.799999878E-2,8.421217496E-1
3.160544442E0,-7.979999781E-1,-7.149999738E-1,-2.500000037E-2,1.071752736E0
3.165511212E0,-2.790000141E-1,-4.900000095E-1,-1.879999936E-1,5.943778384E-1
3.170477933E0,-2.949999869E-1,-4.040000141E-1,-9.200000018E-2,5.086305178E-1
3.175444702E0,-2.300000042E-1,-6.499999762E-1,-1.330000013E-1,7.022029417E-1
3.180411471E0,-2.469999939E-1,-6.499999762E-1,-1.059999987E-1,7.033810957E-1
3.185378222E0,-2.569999993E-1,-6.710000038E-1,-7.699999958E-2,7.226472201E-1
3.190344760E0,-2.549999952E-1,-5.019999743E-1,-1.589999944E-1,5.850726194E-1
3.195311524E0,-3.359999955E-1,-5.429999828E-1,-2.000000030E-1,6.691374892E-1
3.200278294E0,-3.750000000E-1,-6.250000000E-1,-1.729999930E-1,7.491188141E-1
3.205244986E0,-2.599999905E-1,-6.729999781E-1,-4.899999872E-2,7.231389669E-1
3.210211770E0,-1.739999950E-1,-5.730000138E-1,-7.599999756E-2,6.036398046E-1
3.215178539E0,-2.820000052E-1,-6.949999928E-1,-1.030000001E-1,7.570719867E-1
3.220145309E0,-2.800000012E-1,-7.089999914E-1,-9.000000358E-2,7.675812590E-1
3.225111871E0,-3.499999940E-1,-6.240000129E-1,-6.100000069E-2,7.180508422E-1
3.230078640E0,-5.509999990E-1,-7.149999738E-1,-3.400000185E-2,9.033171988E-1
3.235045410E0,-6.330000162E-1,-7.419999838E-1,-1.430000067E-1,9.857494602E-1
3.240012102E0,-8.510000110E-1,-8.650000095E-1,-1.150000021E-1,1.218872855E0
3.244978948E0,-9.229999781E-1,-8.960000277E-1,-1.949999928E-1,1.301064951E0
3.249945741E0,-9.169999957E-1,-7.530000210E-1,-1.129999980E-1,1.191917373E0
3.254912434E0,-6.589999795E-1,-5.759999752E-1,-1.700000092E-2,8.754118713E-1
3.259878972E0,-7.009999752E-1,-7.940000296E-1,-1.129999980E-1,1.065178864E0
3.264845972E0,-4.269999862E-1,-5.889999866E-1,-7.000000030E-2,7.308556441E-1
3.269812511E0,-2.739999890E-1,-6.930000186E-1,-9.700000286E-2,7.514878710E-1
3.274779270E0,-8.399999887E-2,-8.289999962E-1,-5.600000173E-2,8.351245378E-1
3.279745962E0,-2.899999917E-2,-6.930000186E-1,-5.600000173E-2,6.958635110E-1
3.284712808E0,-5.299999937E-2,-5.569999814E-1,-1.490000039E-1,5.790155269E-1
3.289679487E0,-1.099999994E-2,-2.259999961E-1,-8.100000024E-2,2.403289376E-1
3.294646256E0,-2.020000070E-1,-4.979999959E-1,-1.490000039E-1,5.576818089E-1
3.299613025E0,-1.739999950E-1,-5.120000243E-1,-9.399999678E-2,5.488679464E-1
3.304579578E0,-1.369999945E-1,-4.779999852E-1,2.000000095E-3,4.972494187E-1
3.309546347E0,-1.089999974E-1,-5.289999843E-1,-2.400000021E-2,5.406458941E-1
3.314513116E0,-2.590000033E-1,-6.790000200E-1,-1.870000064E-1,7.503939174E-1
3.319479808E0,-3.680000007E-1,-7.879999876E-1,1.600000076E-2,8.698413539E-1
3.324446578E0,-2.680000067E-1,-5.440000296E-1,-1.990000010E-1,6.382484126E-1
3.329413347E0,-3.619999886E-1,-7.720000148E-1,-8.900000155E-2,8.572916743E-1
3.334380116E0,-2.529999912E-1,-9.210000038E-1,-1.299999952E-1,9.639242716E-1
3.339346655E0,-3.759999871E-1,-9.079999924E-1,-1.299999952E-1,9.913324242E-1
3.344313405E0,-1.979999989E-1,-8.470000029E-1,-1.529999971E-1,8.831885436E-1
3.349280097E0,-4.699999839E-2,-9.639999866E-1,-1.389999986E-1,9.751030580E-1
3.354246880E0,6.000000052E-3,-1.018000007E0,-1.260000020E-1,1.025785560E0
3.359213650E0,1.140000001E-1,-1.031000018E0,-5.799999833E-2,1.038903767E0
3.364180419E0,2.460000068E-1,-7.969999909E-1,-1.080000028E-1,8.410642006E-1
3.369146952E0,2.849999964E-1,7.739999890E-1,2.590000033E-1,8.645125694E-1
3.374113722E0,3.389999866E-1,5.149999857E-1,1.640000045E-1,6.379984151E-1
3.379080491E0,3.379999995E-1,5.009999871E-1,0.000000000E0,6.043550172E-1
3.384047150E0,2.370000035E-1,4.550000131E-1,1.099999994E-2,5.131422937E-1
3.389013919E0,3.129999936E-1,5.049999952E-1,2.400000021E-2,5.946175167E-1
3.393980708E0,3.219999969E-1,5.440000296E-1,-2.000000095E-3,6.321582319E-1
3.398947554E0,4.670000076E-1,4.880000055E-1,-1.250000000E-1,6.869192183E-1
3.403914246E0,3.819999993E-1,5.180000067E-1,-5.900000036E-2,6.463195854E-1
3.408880780E0,2.399999946E-1,7.039999962E-1,-2.090000063E-1,7.725910915E-1
3.413847549E0,4.560000002E-1,4.300000072E-1,-8.699999750E-2,6.327756363E-1
3.418814318E0,4.569999874E-1,3.880000114E-1,-4.999999888E-3,5.995148016E-1
3.423781073E0,8.659999967E-1,1.829999983E-1,-4.600000009E-2,8.863187878E-1
3.428747843E0,1.983000040E0,-9.610000253E-1,-3.729999959E-1,2.234936063E0
3.433714592E0,1.480000019E0,-8.389999866E-1,-2.230000049E-1,1.715823428E0
3.438681053E0,6.110000014E-1,-2.939999998E-1,-3.600000143E-1,7.676959111E-1
3.443648053E0,2.560000122E-1,-8.200000226E-2,-2.360000014E-1,3.577093894E-1
3.448614587E0,9.700000286E-2,5.499999970E-2,8.000000380E-3,1.117944566E-1
3.453581356E0,-8.799999952E-2,1.600000076E-2,1.580000073E-1,1.815599136E-1
3.458548106E0,-3.000000026E-3,-2.400000021E-2,2.199999988E-2,3.269556552E-2
3.463514876E0,2.259999961E-1,-1.870000064E-1,-8.600000292E-2,3.056812083E-1
3.468481568E0,8.900000155E-2,-3.079999983E-1,-9.899999946E-2,3.355383721E-1
3.473448357E0,1.299999952E-1,-2.529999912E-1,-2.489999980E-1,3.780343811E-1
3.478415126E0,3.400000185E-2,-3.350000083E-1,-1.669999957E-1,3.758590218E-1
3.483381665E0,-3.099999949E-2,-4.269999862E-1,-8.299999684E-2,4.360951589E-1
3.488348449E0,-1.400000006E-1,-4.779999852E-1,-5.600000173E-2,5.012185015E-1
3.493315218E0,-1.679999977E-1,-4.510000050E-1,-1.509999931E-1,5.044065837E-1
3.498281988E0,-2.370000035E-1,-4.510000050E-1,-1.000000047E-3,5.094811146E-1
3.503248699E0,-2.349999994E-1,-5.230000019E-1,-2.600000054E-2,5.739599304E-1
3.508215545E0,-1.400000006E-1,-3.829999864E-1,-9.399999678E-2,4.184793772E-1
3.513182227E0,-1.550000012E-1,-4.639999866E-1,-1.620000005E-1,5.153299799E-1
3.518148766E0,-1.969999969E-1,-4.370000064E-1,-1.070000008E-1,4.911486583E-1
3.523115535E0,-9.600000083E-2,-3.059999943E-1,-6.499999762E-2,3.272262159E-1
3.528082554E0,-4.199999943E-2,-1.940000057E-1,-5.099999905E-2,2.049414601E-1
3.533049093E0,-9.600000083E-2,-3.849999905E-1,-9.200000018E-2,4.073143661E-1
3.538015862E0,2.500000037E-2,-3.840000033E-1,-7.800000161E-2,3.926385142E-1
3.542982564E0,6.199999899E-2,-3.330000043E-1,-1.299999952E-1,3.628126259E-1
3.547949333E0,1.159999967E-1,-3.569999933E-1,-8.000000380E-3,3.754583791E-1
3.552915872E0,1.289999932E-1,-2.890000045E-1,-2.389999926E-1,3.965892048E-1
3.557882872E0,1.570000052E-1,-2.619999945E-1,-1.299999952E-1,3.319533063E-1
3.562849641E0,1.979999989E-1,-1.930000037E-1,-7.000000216E-3,2.765899510E-1
3.567816185E0,6.000000052E-3,-1.379999965E-1,-8.799999952E-2,1.637803375E-1
3.572782877E0,8.900000155E-2,-1.920000017E-1,-1.829999983E-1,2.797749101E-1
3.577749723E0,7.500000298E-2,-1.099999994E-1,-1.430000067E-1,1.953816834E-1
3.582716424E0,5.799999833E-2,-2.300000042E-1,-4.600000009E-2,2.416195392E-1
3.587683194E0,-8.999999613E-3,-2.430000007E-1,6.199999899E-2,2.509462098E-1
3.592649978E0,9.899999946E-2,-2.430000007E-1,-1.819999963E-1,3.193336796E-1
3.597616747E0,4.500000179E-2,-2.840000093E-1,-7.299999893E-2,2.966648029E-1
3.602583286E0,1.059999987E-1,-1.500000060E-1,-1.539999992E-1,2.396914710E-1
3.607550035E0,-8.299999684E-2,-1.759999990E-1,-4.500000179E-2,1.997248089E-1
3.612516804E0,6.700000167E-2,-2.600000054E-2,-4.500000179E-2,8.479387013E-2
3.617483496E0,1.089999974E-1,-3.999999911E-2,-2.080000043E-1,2.382120928E-1
3.622450261E0,2.300000042E-1,-1.759999990E-1,-1.120000035E-1,3.105157039E-1
3.627417030E0,2.569999993E-1,-5.200000107E-2,-1.519999951E-1,3.030791947E-1
3.632383814E0,1.909999996E-1,-3.900000080E-2,-4.300000146E-2,1.996271526E-1
3.637350353E0,8.399999887E-2,-1.469999999E-1,-1.519999951E-1,2.275280165E-1
3.642317353E0,1.049999967E-1,9.099999815E-2,-4.399999976E-2,1.457463514E-1
3.647283804E0,2.020000070E-1,2.129999995E-1,2.140000015E-1,3.632753822E-1
3.652250573E0,1.759999990E-1,1.169999987E-1,-1.120000035E-1,2.391840298E-1
3.657217319E0,2.450000048E-1,7.699999958E-2,-2.999999933E-2,2.585614090E-1
3.662184165E0,1.280000061E-1,1.870000064E-1,-8.600000292E-2,2.423819392E-1
3.667150857E0,1.959999949E-1,3.350000083E-1,-1.270000041E-1,4.083748335E-1
3.672117626E0,1.299999952E-1,1.030000001E-1,-4.500000179E-2,1.718545866E-1
3.677084165E0,1.580000073E-1,1.720000058E-1,-1.799999923E-2,2.342477412E-1
3.682050934E0,1.350000054E-1,1.729999930E-1,-7.299999893E-2,2.312639160E-1
3.687017698E0,1.759999990E-1,3.630000055E-1,-3.299999982E-2,4.047641333E-1
3.691984468E0,3.129999936E-1,1.169999987E-1,-1.899999939E-2,3.346923896E-1
3.696951146E0,2.590000033E-1,4.169999957E-1,-1.899999939E-2,4.912545146E-1
3.701917915E0,3.829999864E-1,3.269999921E-1,-1.159999967E-1,5.167920120E-1
3.706884684E0,4.350000024E-1,2.969999909E-1,-7.500000298E-2,5.320328910E-1
3.711851434E0,3.129999936E-1,2.290000021E-1,-1.710000038E-1,4.238525667E-1
3.716817972E0,3.269999921E-1,2.840000093E-1,-2.099999972E-2,4.336196491E-1
3.721784741E0,2.419999987E-1,4.180000126E-1,-2.300000004E-2,4.835462852E-1
3.726751439E0,2.820000052E-1,3.070000112E-1,-7.800000161E-2,4.240955200E-1
3.731718208E0,4.050000012E-1,5.109999776E-1,-2.300000004E-2,6.524377197E-1
3.736684977E0,1.870000064E-1,5.789999962E-1,5.700000003E-2,6.111129175E-1
3.741651746E0,3.269999921E-1,2.109999955E-1,-1.330000013E-1,4.112651131E-1
3.746618516E0,2.980000079E-1,2.099999934E-1,-1.739999950E-1,4.039554433E-1
3.751585040E0,1.480000019E-1,2.370000035E-1,-1.099999994E-2,2.796319048E-1
3.756551809E0,1.350000054E-1,2.240000069E-1,8.399999887E-2,2.746943836E-1
3.761518502E0,8.900000155E-2,3.099999949E-2,8.299999684E-2,1.255826410E-1
3.766485362E0,1.570000052E-1,2.619999945E-1,-1.199999973E-1,3.281661136E-1
3.771452054E0,3.070000112E-1,3.720000088E-1,-5.200000107E-2,4.851154641E-1
3.776418895E0,3.479999900E-1,2.349999994E-1,7.000000030E-2,4.257099867E-1
3.781385357E0,2.360000014E-1,2.199999988E-1,-3.900000080E-2,3.249876924E-1
3.786352357E0,2.060000002E-1,3.420000076E-1,-1.070000008E-1,4.133388507E-1
3.791318876E0,-3.799999878E-2,2.800000086E-2,-3.900000080E-2,6.122907821E-2
3.796285646E0,-7.900000364E-2,2.049999982E-1,-3.900000080E-2,2.231300067E-1
3.801252415E0,2.700000070E-2,1.800000072E-1,-2.310000062E-1,2.940918317E-1
3.806219174E0,1.300000027E-2,2.339999974E-1,-9.499999881E-2,2.528833695E-1
3.811185943E0,-1.630000025E-1,2.739999890E-1,1.220000014E-1,3.413634356E-1
3.816152651E0,-1.360000074E-1,1.930000037E-1,-5.400000140E-2,2.422003377E-1
3.821119420E0,-8.799999952E-2,2.560000122E-1,1.200000010E-2,2.709686442E-1
3.826085958E0,-1.150000021E-1,2.409999967E-1,6.599999964E-2,2.750672624E-1
3.831052733E0,-5.999999866E-2,1.870000064E-1,-1.099999994E-1,2.250977612E-1
3.836019502E0,-4.500000179E-2,1.459999979E-1,-1.230000034E-1,1.961377077E-1
3.840986502E0,2.099999972E-2,3.019999862E-1,9.200000018E-2,3.164000500E-1
3.845952953E0,3.599999845E-2,1.369999945E-1,-4.300000146E-2,1.480337749E-1
3.850919723E0,2.680000067E-1,3.819999993E-1,-4.300000146E-2,4.686117830E-1
3.855886492E0,2.140000015E-1,2.319999933E-1,9.999999776E-3,3.157847329E-1
3.860853290E0,3.149999976E-1,3.440000117E-1,-3.099999949E-2,4.674633745E-1
3.865820059E0,3.000000119E-1,2.329999954E-1,8.999999613E-3,3.799605308E-1
3.870786867E0,1.369999945E-1,3.959999979E-1,-5.799999833E-2,4.230236360E-1
3.875753405E0,2.189999968E-1,4.370000064E-1,-5.799999833E-2,4.922336884E-1
3.880720174E0,1.529999971E-1,2.560000122E-1,-1.410000026E-1,3.298878690E-1
3.885686949E0,2.739999890E-1,1.319999993E-1,-8.699999750E-2,3.163368353E-1
3.890653718E0,5.600000173E-2,2.680000067E-1,-8.699999750E-2,2.872786162E-1
3.895620404E0,-1.200000010E-2,6.400000304E-2,-8.699999750E-2,1.086692227E-1
3.900587173E0,-1.509999931E-1,1.739999950E-1,4.800000042E-2,2.353316728E-1
3.905553943E0,-1.640000045E-1,3.910000026E-1,-6.000000052E-3,4.240436340E-1
3.910520712E0,-1.360000074E-1,2.820000052E-1,-4.699999839E-2,3.165896474E-1
3.915487250E0,-2.730000019E-1,2.000000030E-1,-3.299999982E-2,3.400264728E-1
3.920454020E0,-1.150000021E-1,1.369999945E-1,-1.159999967E-1,2.131900518E-1
3.925420727E0,-4.600000009E-2,2.450000048E-1,1.999999955E-2,2.500819912E-1
3.930387496E0,-2.230000049E-1,5.720000267E-1,1.999999955E-2,6.142581157E-1
3.935354255E0,-1.550000012E-1,5.040000081E-1,-3.400000185E-2,5.283909619E-1
3.940321025E0,-6.800000370E-2,2.930000126E-1,3.200000152E-2,3.024847236E-1
3.945287563E0,-2.600000054E-2,4.140000045E-1,3.200000152E-2,4.160480788E-1
3.950254318E0,-1.200000010E-2,4.280000031E-1,-1.850000024E-1,4.664257750E-1
3.955221088E0,1.369999945E-1,4.280000031E-1,-9.000000358E-2,4.583153955E-1
3.960187780E0,1.410000026E-1,6.420000196E-1,-2.400000021E-2,6.577393297E-1
3.965154640E0,5.900000036E-2,7.329999804E-1,9.700000286E-2,7.417405018E-1
3.970121332E0,1.000000015E-1,6.639999747E-1,-2.020000070E-1,7.012132126E-1
3.975088174E0,1.420000046E-1,7.599999905E-1,-1.099999994E-2,7.732302289E-1
3.980054635E0,1.319999993E-1,5.440000296E-1,-1.350000054E-1,5.758342065E-1
3.985021635E0,2.680000067E-1,4.990000129E-1,-2.169999927E-1,6.065591589E-1
3.989988160E0,2.000000030E-1,5.529999733E-1,-5.400000140E-2,5.905293996E-1
3.994954929E0,1.729999930E-1,5.130000114E-1,-1.300000027E-2,5.415413274E-1
3.999921698E0,7.199999690E-2,4.149999917E-1,-1.369999945E-1,4.429198473E-1
4.004888496E0,-1.449999958E-1,7.940000296E-1,-8.299999684E-2,8.113877280E-1
4.009854958E0,-1.319999993E-1,8.339999914E-1,-1.509999931E-1,8.577767678E-1
4.014821967E0,-1.180000007E-1,9.710000157E-1,-6.899999827E-2,9.805743371E-1
4.019788736E0,-5.900000036E-2,8.560000062E-1,-8.500000089E-2,8.622308338E-1
4.024755505E0,-1.270000041E-1,1.067999959E0,-4.000000190E-3,1.075531921E0
4.029722059E0,-5.799999833E-2,9.589999914E-1,-1.799999923E-2,9.609209038E-1
4.034688828E0,7.699999958E-2,9.039999843E-1,2.199999988E-2,9.075400660E-1
4.039655520E0,8.999999613E-3,1.136999965E0,-8.900000155E-2,1.140513446E0
4.044622285E0,1.599999964E-1,1.169999957E0,-6.199999899E-2,1.182515919E0
4.049589054E0,1.059999987E-1,1.101999998E0,-7.500000298E-2,1.109623808E0
4.054555818E0,2.300000042E-1,1.238000035E0,-7.000000216E-3,1.259203355E0
4.059522357E0,1.899999976E-1,1.322999954E0,-8.999999613E-3,1.336603860E0
4.064489126E0,2.290000021E-1,1.271999955E0,1.700000092E-2,1.292560980E0
4.069455895E0,3.519999981E-1,1.190000057E0,-9.999999776E-3,1.241009321E0
4.074422587E0,3.249999881E-1,9.580000043E-1,-7.800000161E-2,1.014629489E0
4.079389434E0,1.889999956E-1,1.085000038E0,-7.900000364E-2,1.104168050E0
4.084356097E0,-1.499999966E-2,8.320000172E-1,-6.499999762E-2,8.346700116E-1
4.089322866E0,-2.899999917E-2,8.040000200E-1,-1.099999994E-2,8.045980563E-1
4.094289410E0,-1.780000031E-1,9.269999862E-1,7.000000030E-2,9.465267960E-1
4.099256410E0,-2.039999962E-1,1.055999994E0,-3.900000080E-2,1.076230917E0
4.104222948E0,-2.029999942E-1,1.075000048E0,-5.299999937E-2,1.095282201E0
4.109189727E0,-2.709999979E-1,1.184000015E0,-7.999999821E-2,1.217249783E0
4.114156497E0,-3.389999866E-1,1.156000018E0,8.200000226E-2,1.207468854E0
4.119123266E0,-3.030000031E-1,1.371999979E0,-1.350000054E-1,1.411530356E0
4.124089973E0,-5.600000173E-2,1.212000012E0,-1.480000019E-1,1.222286395E0
4.129056742E0,5.200000107E-2,1.375000000E0,-1.200000010E-2,1.376035247E0
4.134023483E0,3.109999895E-1,1.524999976E0,2.800000086E-2,1.556640588E0
4.138990021E0,3.280000091E-1,1.437999964E0,-3.799999878E-2,1.475422618E0
4.143956790E0,5.299999714E-1,1.468000054E0,2.000000095E-3,1.560746017E0
4.148923574E0,4.070000052E-1,1.371999979E0,-5.099999905E-2,1.432003473E0
4.153890343E0,3.930000067E-1,1.399999976E0,-3.799999878E-2,1.454610923E0
4.158857035E0,1.630000025E-1,1.282999992E0,-3.500000015E-2,1.293786297E0
4.163823804E0,1.889999956E-1,1.396000028E0,-2.099999972E-2,1.408892500E0
4.168790574E0,2.709999979E-1,1.340999961E0,-1.169999987E-1,1.373102652E0
4.173757117E0,1.209999993E-1,1.327000022E0,4.600000009E-2,1.333298938E0
4.178723886E0,2.660000026E-1,1.177000046E0,-3.200000152E-2,1.207107746E0
4.183690656E0,2.099999934E-1,1.044999957E0,-4.000000190E-3,1.065899108E0
4.188657410E0,1.969999969E-1,1.098999977E0,-4.000000190E-3,1.116524047E0
4.193624102E0,2.109999955E-1,1.180999994E0,-3.200000152E-2,1.200127487E0
4.198590948E0,2.750000060E-1,1.001000047E0,-5.600000173E-2,1.039597084E0
4.203557656E0,3.009999990E-1,8.429999948E-1,6.599999964E-2,8.975555640E-1
4.208524425E0,2.329999954E-1,7.210000157E-1,1.200000010E-2,7.578086965E-1
4.213491179E0,1.379999965E-1,5.299999714E-1,-6.899999827E-2,5.520008772E-1
4.218457948E0,6.599999964E-2,4.690000117E-1,-5.299999937E-2,4.765773923E-1
4.223424487E0,7.900000364E-2,4.250000119E-1,6.800000370E-2,4.375957166E-1
4.228391242E0,1.099999994E-2,5.059999824E-1,-2.600000054E-2,5.067869199E-1
4.233358011E0,-1.110000014E-1,5.609999895E-1,9.600000083E-2,5.798775635E-1
4.238324704E0,-9.099999815E-2,-7.210000157E-1,-1.780000031E-1,7.482018601E-1
4.243291463E0,-7.699999958E-2,-6.740000248E-1,-2.599999905E-1,7.265019122E-1
4.248258232E0,-8.999999613E-3,-6.050000191E-1,-1.239999980E-1,6.176423096E-1
4.253225006E0,-2.199999988E-2,-5.360000134E-1,-1.499999966E-2,5.366609864E-1
4.258191545E0,-8.299999684E-2,-4.749999940E-1,-3.099999949E-2,4.831925018E-1
4.263158314E0,0.000000000E0,-5.789999962E-1,-4.399999976E-2,5.806694374E-1
4.268125098E0,-1.490000039E-1,-4.959999919E-1,3.599999845E-2,5.191464081E-1
4.273091791E0,1.300000027E-2,-5.080000162E-1,-7.199999690E-2,5.132416741E-1
4.278058560E0,-1.200000010E-2,-5.120000243E-1,-4.999999888E-3,5.121650368E-1
4.283025309E0,-1.220000014E-1,-5.609999895E-1,4.800000042E-2,5.761154299E-1
4.287992078E0,-2.899999917E-2,-4.099999964E-1,-1.959999949E-1,4.553646835E-1
4.292958848E0,-7.199999690E-2,-3.810000122E-1,-3.200000152E-2,3.890617032E-1
4.297925386E0,-1.330000013E-1,-4.690000117E-1,-6.100000069E-2,4.912952385E-1
4.302892155E0,-6.700000167E-2,-3.560000062E-1,-1.430000067E-1,3.894534716E-1
4.307858853E0,-1.700000092E-2,-4.499999881E-1,-7.500000298E-2,4.565238107E-1
4.312825699E0,4.410000145E-1,-5.440000296E-1,4.280000031E-1,8.207320194E-1
4.317792468E0,-8.299999684E-2,-3.680000007E-1,-1.570000052E-1,4.086098404E-1
4.322759232E0,1.200000048E0,-6.240000129E-1,4.600000009E-2,1.353326321E0
4.327725694E0,-2.750000060E-1,-1.780000031E-1,-1.070000052E0,1.119021500E0
4.332692680E0,-4.970000088E-1,-5.070000291E-1,-1.979999989E-1,7.370631166E-1
4.337659218E0,5.600000173E-2,-5.500000119E-1,1.799999923E-2,5.531365232E-1
4.342625988E0,2.150000036E-1,-3.549999893E-1,1.129999980E-1,4.301383423E-1
4.347592776E0,-4.300000146E-2,-4.499999881E-1,-5.000000075E-2,4.548065407E-1
4.352559545E0,-1.360000074E-1,-3.959999979E-1,-1.589999944E-1,4.478760973E-1
4.357526237E0,1.200000010E-2,-3.440000117E-1,-2.409999967E-1,4.201916306E-1
4.362492997E0,-1.600000076E-2,-4.230000079E-1,-1.729999930E-1,4.572898471E-1
4.367459766E0,2.400000021E-2,-4.499999881E-1,-1.180000007E-1,4.658325766E-1
4.372426299E0,-7.000000030E-2,-3.680000007E-1,3.099999949E-2,3.758789706E-1
4.377393069E0,-6.499999762E-2,-2.809999883E-1,-2.300000004E-2,2.893354336E-1
4.382359838E0,5.600000173E-2,-2.919999957E-1,4.399999976E-2,3.005594744E-1
4.387326540E0,2.000000095E-3,-3.600000143E-1,-5.099999905E-2,3.636000690E-1
4.392293309E0,-9.300000221E-2,-3.330000043E-1,-1.870000064E-1,3.930737916E-1
4.397260156E0,-2.300000004E-2,-2.220000029E-1,-1.599999964E-1,2.746142752E-1
4.402226930E0,1.700000092E-2,-2.469999939E-1,-7.800000161E-2,2.595804255E-1
4.407193391E0,-6.400000304E-2,-2.199999988E-1,-6.499999762E-2,2.381617088E-1
4.412160161E0,-6.400000304E-2,-3.019999862E-1,-3.700000048E-2,3.109163747E-1
4.417126930E0,-2.099999972E-2,-1.800000072E-1,2.000000095E-3,1.812319027E-1
4.422093699E0,4.999999888E-3,-2.739999890E-1,5.700000003E-2,2.799106893E-1
4.427060477E0,5.900000036E-2,-2.879999876E-1,-9.200000018E-2,3.080405703E-1
4.432027247E0,-2.099999972E-2,-2.739999890E-1,-3.799999878E-2,2.774184455E-1
4.436993939E0,4.999999888E-3,-3.190000057E-1,-5.200000107E-2,3.232491357E-1
4.441960713E0,4.000000190E-3,-3.310000002E-1,-1.330000013E-1,3.567436061E-1
4.446927482E0,-2.199999988E-2,-2.349999994E-1,-9.300000221E-2,2.536887860E-1
4.451894011E0,-2.199999988E-2,-2.349999994E-1,-1.059999987E-1,2.587373175E-1
4.456860780E0,-8.000000380E-3,-2.579999864E-1,-3.799999878E-2,2.609060998E-1
4.461827549E0,3.200000152E-2,-3.100000024E-1,-1.059999987E-1,3.291808034E-1
4.466794329E0,-8.000000380E-3,-3.240000010E-1,-2.500000037E-2,3.250615336E-1
4.471761021E0,-8.000000380E-3,-2.150000036E-1,-5.200000107E-2,2.213436280E-1
4.476727867E0,4.000000190E-3,-2.389999926E-1,-2.500000037E-2,2.403372557E-1
4.481694554E0,4.500000179E-2,-2.370000035E-1,-2.020000070E-1,3.146394836E-1
4.486661093E0,4.000000190E-3,-1.689999998E-1,-2.560000122E-1,3.067784317E-1
4.491627862E0,-3.599999845E-2,-3.050000072E-1,-2.500000037E-2,3.081330951E-1
4.496594881E0,-8.000000380E-3,-2.339999974E-1,-5.200000107E-2,2.398416121E-1
4.501561420E0,4.500000179E-2,-2.179999948E-1,-1.340000033E-1,2.598172411E-1
4.506528218E0,-8.000000380E-3,-1.780000031E-1,-1.099999994E-2,1.785189097E-1
4.511494987E0,-1.449999958E-1,-1.909999996E-1,-1.340000033E-1,2.747034757E-1
4.516461679E0,-4.600000009E-2,-1.790000051E-1,-5.200000107E-2,1.919921924E-1
4.521428439E0,-4.600000009E-2,-1.909999996E-1,-1.340000033E-1,2.378087483E-1
4.526395208E0,-7.299999893E-2,-1.640000045E-1,-1.199999973E-1,2.159282304E-1
4.531361977E0,-4.999999888E-3,-1.770000011E-1,-1.200000010E-2,1.774767601E-1
4.536328501E0,4.500000179E-2,-2.290000021E-1,-7.999999821E-2,2.467103582E-1
4.541295270E0,-2.300000004E-2,-2.680000067E-1,-7.999999821E-2,2.806296551E-1
4.546262049E0,-8.999999613E-3,-2.000000030E-1,-1.200000010E-2,2.005617142E-1
4.551228741E0,-7.699999958E-2,-1.729999930E-1,-6.599999964E-2,2.005342800E-1
4.556195511E0,5.400000140E-2,-1.739999950E-1,-3.900000080E-2,1.863142466E-1
4.561162284E0,1.300000027E-2,-2.409999967E-1,-6.599999964E-2,2.502119069E-1
4.566129053E0,1.200000010E-2,-1.860000044E-1,-6.599999964E-2,1.977270887E-1
4.571095822E0,0.000000000E0,-1.729999930E-1,-2.500000037E-2,1.747970182E-1
4.576062597E0,1.099999994E-2,-2.119999975E-1,-1.749999970E-1,2.751181526E-1
4.581029135E0,-2.000000095E-3,-1.420000046E-1,-1.480000019E-1,2.051146067E-1
4.585995846E0,-1.600000076E-2,-1.560000032E-1,-1.070000008E-1,1.898446765E-1
4.590962693E0,3.799999878E-2,-7.400000095E-2,-6.599999964E-2,1.061885116E-1
4.595929462E0,-3.999999911E-2,-1.459999979E-1,-1.480000019E-1,2.117073449E-1
4.600896207E0,-1.080000028E-1,-1.990000010E-1,-2.500000037E-2,2.277937686E-1
4.605862899E0,-1.300000027E-2,-1.309999973E-1,-2.500000037E-2,1.339962660E-1
4.610829669E0,1.300000027E-2,-1.580000073E-1,-7.999999821E-2,1.775753418E-1
4.615796212E0,-8.799999952E-2,-1.469999999E-1,-6.599999964E-2,1.836001085E-1
4.620762981E0,-4.699999839E-2,-7.800000161E-2,-9.300000221E-2,1.301614402E-1
4.625729751E0,-6.000000052E-3,-1.729999930E-1,-7.999999821E-2,1.906960862E-1
