"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.735387003E1,-5.299999937E-2,-9.999999776E-3,-3.599999845E-2,6.484596994E-2
1.735883742E1,1.000000047E-3,1.700000092E-2,-6.400000304E-2,6.622688593E-2
1.736380503E1,8.200000226E-2,2.999999933E-2,-8.999999613E-3,8.777813124E-2
1.736877243E1,-2.400000021E-2,-3.400000185E-2,-5.000000075E-2,6.505382548E-2
1.737373981E1,7.100000232E-2,-7.000000216E-3,-3.700000048E-2,8.036790633E-2
1.737870727E1,-2.400000021E-2,-7.000000216E-3,3.000000026E-3,2.517935689E-2
1.738367468E1,-9.999999776E-3,1.899999939E-2,-5.000000075E-2,5.441507187E-2
1.738864206E1,-4.800000042E-2,-3.200000152E-2,-8.999999613E-3,5.838664342E-2
1.739360968E1,1.999999955E-2,3.500000015E-2,-3.700000048E-2,5.471745634E-2
1.739857714E1,-8.799999952E-2,2.199999988E-2,-1.180000007E-1,1.488354799E-1
1.740354444E1,-1.999999955E-2,-1.799999923E-2,-3.700000048E-2,4.574931682E-2
1.740851191E1,-6.000000052E-3,5.900000036E-2,4.399999976E-2,7.384443122E-2
1.741347952E1,-7.400000095E-2,-8.999999613E-3,-1.049999967E-1,1.287711126E-1
1.741844691E1,-1.010000035E-1,-3.599999845E-2,-9.099999815E-2,1.406342784E-1
1.742341429E1,1.999999955E-2,3.099999949E-2,-2.300000004E-2,4.347412970E-2
1.742838175E1,-4.999999888E-3,5.400000140E-2,-8.999999613E-3,5.497272181E-2
1.743334915E1,2.099999972E-2,-3.999999911E-2,-8.999999613E-3,4.606517024E-2
1.743831677E1,2.099999972E-2,0.000000000E0,-2.300000004E-2,3.114482285E-2
1.744328415E1,-1.010000035E-1,-2.700000070E-2,-5.000000075E-2,1.158878804E-1
1.744825153E1,7.000000030E-2,-3.799999878E-2,-8.999999613E-3,8.015609735E-2
1.745321899E1,-2.500000037E-2,2.000000095E-3,-2.000000030E-1,2.015663692E-1
1.745818638E1,-5.200000107E-2,-2.400000021E-2,-1.049999967E-1,1.196035093E-1
1.746315377E1,9.700000286E-2,7.000000030E-2,3.000000026E-3,1.196578480E-1
1.746812138E1,-4.899999872E-2,5.299999937E-2,-7.699999958E-2,1.055414598E-1
1.747308882E1,-8.000000380E-3,3.900000080E-2,-6.400000304E-2,7.537241178E-2
1.747805613E1,5.999999866E-2,3.900000080E-2,-5.000000075E-2,8.729833891E-2
1.748302359E1,-7.000000216E-3,-1.499999966E-2,-1.049999967E-1,1.062967511E-1
1.748799121E1,2.999999933E-2,-5.200000107E-2,-1.049999967E-1,1.209504005E-1
1.749295868E1,3.000000026E-3,7.000000030E-2,-3.599999845E-2,7.877182193E-2
1.749792598E1,1.600000076E-2,-1.099999994E-2,3.000000026E-3,1.964688329E-2
1.750289335E1,-9.999999776E-3,1.499999966E-2,-3.599999845E-2,4.026164271E-2
1.750786082E1,2.000000095E-3,-7.400000095E-2,-6.400000304E-2,9.785704129E-2
1.751282819E1,5.700000003E-2,7.000000216E-3,-3.700000048E-2,6.831544512E-2
1.751779581E1,-5.099999905E-2,-3.200000152E-2,-5.000000075E-2,7.826237969E-2
1.752276319E1,-6.499999762E-2,-5.999999866E-2,-8.999999613E-3,8.891568772E-2
1.752773065E1,-9.999999776E-3,-1.190000027E-1,-5.000000075E-2,1.294642836E-1
1.753269796E1,-2.300000004E-2,2.999999933E-2,-2.300000004E-2,4.424929337E-2
1.753766542E1,3.000000026E-3,8.500000089E-2,-7.800000161E-2,1.154036412E-1
1.754263304E1,1.700000092E-2,-3.700000048E-2,-2.300000004E-2,4.676537254E-2
1.754760042E1,1.499999966E-2,9.200000018E-2,-1.180000007E-1,1.503761956E-1
1.755256780E1,-5.200000107E-2,3.700000048E-2,-1.589999944E-1,1.713300860E-1
1.755753526E1,1.499999966E-2,-2.999999933E-2,-3.700000048E-2,4.993996381E-2
1.756250288E1,-3.799999878E-2,5.000000075E-2,-5.000000075E-2,8.027452931E-2
1.756747026E1,1.000000047E-3,-4.100000113E-2,-5.000000075E-2,6.466838615E-2
1.757243764E1,6.899999827E-2,1.300000027E-2,-2.300000004E-2,7.388504430E-2
1.757740503E1,-3.900000080E-2,6.700000167E-2,-6.400000304E-2,1.005286063E-1
1.758237249E1,-1.200000010E-2,2.600000054E-2,3.000000026E-3,2.879236063E-2
1.758733988E1,2.600000054E-2,2.400000021E-2,-1.180000007E-1,1.231909096E-1
1.759230727E1,-4.100000113E-2,2.400000021E-2,-2.300000004E-2,5.278257388E-2
1.759727488E1,-1.400000043E-2,3.799999878E-2,-9.099999815E-2,9.960421468E-2
1.760224234E1,-5.499999970E-2,9.999999776E-3,3.099999949E-2,6.392182672E-2
1.760720966E1,-6.400000304E-2,9.999999776E-3,-1.049999967E-1,1.233734157E-1
1.761217712E1,3.099999949E-2,5.000000075E-2,-8.999999613E-3,5.951470437E-2
1.761714474E1,-5.000000075E-2,7.699999958E-2,-7.699999958E-2,1.198248720E-1
1.762211210E1,1.799999923E-2,-1.700000092E-2,-1.319999993E-1,1.343018980E-1
1.762707949E1,4.199999943E-2,-1.600000076E-2,-5.000000075E-2,6.723094564E-2
1.763204689E1,9.600000083E-2,2.400000021E-2,-3.700000048E-2,1.056456351E-1
1.763701435E1,-2.600000054E-2,6.499999762E-2,-5.000000075E-2,8.602906365E-2
1.764198174E1,8.200000226E-2,-2.000000095E-3,3.000000026E-3,8.207923228E-2
1.764694935E1,1.000000047E-3,4.800000042E-2,-3.700000048E-2,6.061353047E-2
1.765191673E1,-1.200000010E-2,7.000000216E-3,-2.300000004E-2,2.687005783E-2
1.765688419E1,1.000000047E-3,3.400000185E-2,-2.300000004E-2,4.106093189E-2
1.766185150E1,-9.399999678E-2,3.400000185E-2,-3.700000048E-2,1.065879897E-1
1.766681896E1,-3.700000048E-2,1.899999939E-2,-7.699999958E-2,8.751571258E-2
1.767178659E1,-2.300000004E-2,-6.199999899E-2,7.100000232E-2,9.702577084E-2
1.767675397E1,-6.400000304E-2,-8.000000380E-3,-3.700000048E-2,7.435724867E-2
1.768172136E1,3.000000026E-3,5.900000036E-2,-8.999999613E-3,5.975784497E-2
1.768668883E1,3.000000026E-3,8.100000024E-2,3.000000026E-3,8.111103525E-2
1.769165645E1,5.700000003E-2,1.200000010E-2,-9.099999815E-2,1.080462848E-1
1.769662360E1,1.600000076E-2,-1.000000047E-3,-5.000000075E-2,5.250714331E-2
1.770159122E1,1.600000076E-2,5.299999937E-2,-9.099999815E-2,1.065176024E-1
1.770655861E1,6.599999964E-2,-1.300000027E-2,-1.180000007E-1,1.358270964E-1
1.771152606E1,-2.000000095E-3,-2.700000070E-2,3.099999949E-2,4.115823134E-2
1.771649344E1,-9.700000286E-2,-1.300000027E-2,-1.589999944E-1,1.867056474E-1
1.772146083E1,-2.000000095E-3,8.100000024E-2,-5.000000075E-2,9.521029416E-2
1.772642847E1,-9.000000358E-2,1.200000010E-2,3.000000026E-3,9.084602714E-2
1.773139593E1,-2.199999988E-2,-1.000000047E-3,-6.400000304E-2,6.768308787E-2
1.773636324E1,-4.899999872E-2,2.500000037E-2,-6.400000304E-2,8.439194441E-2
1.774133068E1,-3.500000015E-2,1.200000010E-2,-6.400000304E-2,7.392564103E-2
1.774629830E1,-9.600000083E-2,3.599999845E-2,-5.000000075E-2,1.140701544E-1
1.775126545E1,0.000000000E0,-4.500000179E-2,-3.599999845E-2,5.762811857E-2
1.775623306E1,3.999999911E-2,6.300000101E-2,-7.699999958E-2,1.072287275E-1
1.776120053E1,-6.800000370E-2,-7.199999690E-2,-6.400000304E-2,1.179152257E-1
1.776616790E1,1.200000010E-2,5.900000036E-2,1.700000092E-2,6.256196989E-2
1.777113529E1,1.200000010E-2,-7.599999756E-2,3.099999949E-2,8.295179082E-2
1.777610291E1,-1.000000047E-3,4.000000190E-3,-6.400000304E-2,6.413267803E-2
1.778107031E1,-1.000000047E-3,-2.199999988E-2,-2.300000004E-2,3.184336661E-2
1.778603769E1,-5.200000107E-2,-3.299999982E-2,-6.400000304E-2,8.882004554E-2
1.779100507E1,-9.999999776E-3,7.000000216E-3,-8.999999613E-3,1.516575061E-2
1.779597254E1,1.600000076E-2,1.999999955E-2,-3.599999845E-2,4.418144288E-2
1.780094015E1,1.600000076E-2,7.500000298E-2,-6.400000304E-2,9.988493811E-2
1.780590730E1,3.999999911E-2,-4.999999888E-3,1.700000092E-2,4.374928524E-2
1.781087491E1,-2.700000070E-2,-3.299999982E-2,1.700000092E-2,4.590207030E-2
1.781584237E1,-4.100000113E-2,6.199999899E-2,-8.999999613E-3,7.487322592E-2
1.782080976E1,-1.400000043E-2,-1.899999939E-2,3.000000026E-3,2.379075428E-2
1.782577714E1,3.700000048E-2,-1.799999923E-2,-3.599999845E-2,5.467174678E-2
1.783074478E1,-3.000000026E-3,3.599999845E-2,3.099999949E-2,4.760251944E-2
1.783571216E1,7.800000161E-2,-3.099999949E-2,-7.699999958E-2,1.139034686E-1
1.784067962E1,-1.700000092E-2,9.099999815E-2,-6.400000304E-2,1.125433254E-1
1.784564699E1,-3.000000026E-3,5.900000036E-2,-2.300000004E-2,6.339558379E-2
1.785061437E1,2.300000004E-2,4.500000179E-2,4.000000190E-3,5.069516905E-2
1.785558199E1,6.400000304E-2,4.500000179E-2,-2.269999981E-1,2.401041434E-1
1.786054915E1,-7.100000232E-2,-3.599999845E-2,3.099999949E-2,8.542833363E-2
1.786551676E1,2.199999988E-2,-4.600000009E-2,-6.400000304E-2,8.182909258E-2
1.787048423E1,8.000000380E-3,2.099999972E-2,-1.449999958E-1,1.467310423E-1
1.787545184E1,-4.999999888E-3,7.599999756E-2,-2.300000004E-2,7.956129480E-2
1.788041900E1,3.500000015E-2,-1.799999923E-2,-8.999999613E-3,4.037325817E-2
1.788538659E1,-2.999999933E-2,-4.300000146E-2,-1.049999967E-1,1.173626832E-1
1.789035406E1,-4.399999976E-2,-2.899999917E-2,1.700000092E-2,5.537147246E-2
1.789532144E1,9.999999776E-3,-2.000000095E-3,1.700000092E-2,1.982422829E-2
1.790028881E1,3.700000048E-2,-1.499999966E-2,-7.699999958E-2,8.673522907E-2
1.790525642E1,3.500000015E-2,3.599999845E-2,-8.999999613E-3,5.100980192E-2
1.791022379E1,3.500000015E-2,-3.200000152E-2,3.000000026E-3,4.751841862E-2
1.791519117E1,-1.899999939E-2,8.000000380E-3,-5.000000075E-2,5.408326966E-2
1.792015856E1,-3.299999982E-2,1.169999987E-1,-6.400000304E-2,1.373826775E-1
1.792512600E1,-4.999999888E-3,1.999999955E-2,-5.000000075E-2,5.408326965E-2
1.793009361E1,-1.899999939E-2,-6.100000069E-2,-1.319999993E-1,1.466492410E-1
1.793506077E1,2.099999972E-2,4.800000042E-2,-5.000000075E-2,7.242237294E-2
1.794002836E1,-4.999999888E-3,-1.999999955E-2,1.700000092E-2,2.672077866E-2
1.794499582E1,7.000000216E-3,6.899999827E-2,-1.449999958E-1,1.607326929E-1
1.794996324E1,1.999999955E-2,1.400000043E-2,1.700000092E-2,2.974894999E-2
1.795493062E1,6.100000069E-2,9.600000083E-2,-2.300000004E-2,1.160430965E-1
1.795989824E1,2.099999972E-2,-6.599999964E-2,-6.300000101E-2,9.362691957E-2
1.796486565E1,-3.099999949E-2,-4.899999872E-2,-2.300000004E-2,6.237787945E-2
1.796983311E1,1.049999967E-1,4.600000009E-2,-5.000000075E-2,1.250639812E-1
1.797480050E1,-3.099999949E-2,5.900000036E-2,4.000000190E-3,6.676825602E-2
1.797976811E1,3.700000048E-2,4.999999888E-3,-6.400000304E-2,7.409453707E-2
1.798473550E1,-2.899999917E-2,1.700000092E-2,-7.699999958E-2,8.401785476E-2
1.798970264E1,6.599999964E-2,1.260000020E-1,1.700000092E-2,1.432515288E-1
1.799467026E1,-4.199999943E-2,5.799999833E-2,-1.449999958E-1,1.617188874E-1
1.799963772E1,-4.199999943E-2,-2.300000004E-2,-1.040000021E-1,1.144945431E-1
1.800460510E1,-6.499999762E-2,3.000000026E-3,-7.699999958E-2,1.008117038E-1
1.800957249E1,4.399999976E-2,-3.700000048E-2,5.799999833E-2,8.166394444E-2
1.801454010E1,-2.300000004E-2,-3.700000048E-2,-7.699999958E-2,8.847033386E-2
1.801950756E1,2.999999933E-2,-9.099999815E-2,-7.699999958E-2,1.229227382E-1
1.802447487E1,2.800000086E-2,4.100000113E-2,-5.000000075E-2,7.046275765E-2
1.802944233E1,-2.500000037E-2,-2.700000070E-2,-5.000000075E-2,6.208059384E-2
1.803440994E1,1.000000047E-3,2.700000070E-2,-7.699999958E-2,8.160269587E-2
1.803937733E1,1.000000047E-3,-3.999999911E-2,-1.040000021E-1,1.114315950E-1
1.804434473E1,-2.400000021E-2,-2.500000037E-2,4.000000190E-3,3.488552752E-2
1.804931211E1,2.999999933E-2,4.199999943E-2,-5.000000075E-2,7.186097680E-2
1.805427957E1,1.600000076E-2,1.499999966E-2,-8.999999613E-3,2.370653934E-2
1.805924719E1,2.999999933E-2,4.199999943E-2,7.199999690E-2,8.858893535E-2
1.806421434E1,6.599999964E-2,1.400000043E-2,-2.300000004E-2,7.128113332E-2
1.806918194E1,-2.899999917E-2,1.400000043E-2,4.000000190E-3,3.244996094E-2
1.807414941E1,-2.899999917E-2,1.400000043E-2,-1.040000021E-1,1.088714858E-1
1.807911679E1,-4.300000146E-2,-6.700000167E-2,-1.449999958E-1,1.654176506E-1
1.808408417E1,-5.299999937E-2,-1.200000010E-2,-1.449999958E-1,1.548483088E-1
1.808905178E1,1.499999966E-2,4.199999943E-2,-1.449999958E-1,1.517036543E-1
1.809401917E1,-6.599999964E-2,5.499999970E-2,3.099999949E-2,9.133454926E-2
1.809898661E1,1.000000047E-3,-6.599999964E-2,-5.000000075E-2,8.280700470E-2
1.810395400E1,1.400000043E-2,1.300000027E-2,-5.000000075E-2,5.352569564E-2
1.810892165E1,-3.999999911E-2,3.999999911E-2,1.700000092E-2,5.906775676E-2
1.811388903E1,-3.999999911E-2,-1.080000028E-1,-2.300000004E-2,1.174436058E-1
1.811885619E1,-1.300000027E-2,0.000000000E0,4.000000190E-3,1.360147082E-2
1.812382380E1,1.300000027E-2,-2.500000037E-2,1.700000092E-2,3.290896621E-2
1.812879126E1,1.300000027E-2,1.499999966E-2,-9.099999815E-2,9.313967823E-2
1.813375865E1,1.300000027E-2,2.899999917E-2,-2.300000004E-2,3.923008999E-2
1.813872606E1,0.000000000E0,-2.500000037E-2,-7.699999958E-2,8.095677831E-2
1.814369344E1,-2.500000037E-2,-7.400000095E-2,-2.300000004E-2,8.142481294E-2
1.814866107E1,8.299999684E-2,2.099999972E-2,-2.300000004E-2,8.865099811E-2
1.815362845E1,2.800000086E-2,-1.899999939E-2,-6.400000304E-2,7.239475405E-2
1.815859591E1,-5.200000107E-2,-6.000000052E-3,1.700000092E-2,5.503635293E-2
1.816356328E1,1.400000043E-2,4.399999976E-2,-7.699999958E-2,8.978307149E-2
1.816853090E1,-9.399999678E-2,-5.000000075E-2,-2.300000004E-2,1.089265784E-1
1.817349828E1,5.400000140E-2,-9.099999815E-2,-1.180000007E-1,1.584960567E-1
1.817846573E1,-3.999999911E-2,3.000000026E-3,-7.699999958E-2,8.682165550E-2
1.818343312E1,8.900000155E-2,-3.400000185E-2,-7.699999958E-2,1.224989810E-1
1.818840075E1,1.999999955E-2,1.999999955E-2,-1.040000021E-1,1.077775506E-1
1.819336791E1,6.100000069E-2,-6.100000069E-2,-8.999999613E-3,8.673523021E-2
1.819833552E1,-1.019999981E-1,-4.800000042E-2,-2.300000004E-2,1.150521606E-1
1.820330289E1,-1.899999939E-2,-3.200000152E-2,-2.300000004E-2,4.374928658E-2
1.820827035E1,8.000000380E-3,4.899999872E-2,-3.599999845E-2,6.132699054E-2
1.821323774E1,8.000000380E-3,2.199999988E-2,7.199999690E-2,7.570996998E-2
1.821820511E1,3.500000015E-2,-4.000000190E-3,-8.999999613E-3,3.635931799E-2
1.822317273E1,-4.300000146E-2,1.999999955E-2,-9.099999815E-2,1.026157871E-1
1.822814013E1,-2.000000095E-3,-6.000000052E-3,-1.040000021E-1,1.041921324E-1
1.823310759E1,1.099999994E-2,-6.000000052E-3,-3.599999845E-2,3.811823563E-2
1.823807498E1,-2.899999917E-2,4.699999839E-2,3.000000026E-3,5.530822543E-2
1.824304235E1,-3.999999911E-2,-1.799999923E-2,-6.400000304E-2,7.758866083E-2
1.824800996E1,1.400000043E-2,2.199999988E-2,-2.300000004E-2,3.477067743E-2
1.825297735E1,-2.600000054E-2,-3.200000152E-2,-8.999999613E-3,4.220189709E-2
1.825794478E1,2.800000086E-2,1.030000001E-1,-2.300000004E-2,1.091879118E-1
1.826291217E1,-2.400000021E-2,5.799999833E-2,-1.449999958E-1,1.580031601E-1
1.826787954E1,2.999999933E-2,-3.700000048E-2,-6.400000304E-2,7.978095251E-2
1.827284716E1,2.999999933E-2,-5.099999905E-2,-8.999999613E-3,5.984981082E-2
1.827781454E1,2.000000095E-3,2.999999933E-2,-1.040000021E-1,1.082589507E-1
1.828278195E1,-2.199999988E-2,-2.199999988E-2,-3.599999845E-2,4.758150773E-2
1.828774941E1,5.799999833E-2,-3.500000015E-2,-1.049999967E-1,1.249559888E-1
1.829271680E1,5.799999833E-2,1.799999923E-2,-1.180000007E-1,1.327102104E-1
1.829768441E1,-7.699999958E-2,-2.199999988E-2,3.099999949E-2,8.587199718E-2
1.830265179E1,2.899999917E-2,-9.700000286E-2,-6.400000304E-2,1.197747924E-1
1.830761919E1,-2.500000037E-2,-1.400000043E-2,1.120000035E-1,1.156070967E-1
1.831258666E1,5.600000173E-2,1.070000008E-1,-2.300000004E-2,1.229390107E-1
1.831755427E1,1.499999966E-2,-5.499999970E-2,-2.300000004E-2,6.147357123E-2
1.832252163E1,-9.999999776E-3,2.400000021E-2,-7.699999958E-2,8.127115073E-2
1.832748902E1,7.100000232E-2,-3.000000026E-3,-5.000000075E-2,8.689073831E-2
1.833245648E1,4.300000146E-2,2.400000021E-2,-1.729999930E-1,1.798721704E-1
1.833742387E1,-9.999999776E-3,9.999999776E-3,-6.400000304E-2,6.554388133E-2
1.834239126E1,2.000000095E-3,7.299999893E-2,9.899999946E-2,1.230203225E-1
1.834735887E1,-6.499999762E-2,3.200000152E-2,1.700000092E-2,7.441773860E-2
1.835232626E1,2.999999933E-2,8.600000292E-2,3.000000026E-3,9.113177526E-2
1.835729364E1,1.600000076E-2,7.299999893E-2,-3.599999845E-2,8.295179176E-2
1.836226103E1,-2.199999988E-2,5.499999970E-2,3.000000026E-3,5.931273019E-2
1.836722849E1,4.500000179E-2,6.800000370E-2,-2.300000004E-2,8.472308225E-2
1.837219587E1,-2.199999988E-2,-1.200000010E-2,3.000000026E-3,2.523885888E-2
1.837716347E1,3.099999949E-2,6.800000370E-2,-3.599999845E-2,8.295179540E-2
1.838213086E1,7.999999821E-2,-2.400000021E-2,-2.300000004E-2,8.663140150E-2
1.838709832E1,1.099999994E-2,-2.400000021E-2,3.099999949E-2,4.071854586E-2
1.839206571E1,1.099999994E-2,1.600000076E-2,-7.699999958E-2,7.941032652E-2
1.839703332E1,5.200000107E-2,-2.400000021E-2,-1.040000021E-1,1.187265790E-1
1.840200070E1,-5.200000107E-2,2.000000095E-3,-7.699999958E-2,9.293546173E-2
1.840696816E1,-1.099999994E-2,-1.059999987E-1,-9.099999815E-2,1.401356464E-1
1.841193547E1,5.600000173E-2,-6.499999762E-2,-6.400000304E-2,1.070373779E-1
1.841690295E1,-2.400000021E-2,-9.200000018E-2,-6.400000304E-2,1.146123921E-1
1.842187033E1,2.700000070E-2,2.000000095E-3,-6.400000304E-2,6.949100969E-2
1.842683796E1,2.700000070E-2,-1.099999994E-2,-1.180000007E-1,1.215483451E-1
1.843180534E1,0.000000000E0,-5.200000107E-2,-7.699999958E-2,9.291393893E-2
1.843677273E1,-8.100000024E-2,2.899999917E-2,-1.040000021E-1,1.349740732E-1
1.844174018E1,5.099999905E-2,1.000000047E-3,-6.300000101E-2,8.106170508E-2
1.844670779E1,-1.700000092E-2,1.000000047E-3,-2.300000004E-2,2.861817663E-2
1.845167494E1,2.300000004E-2,4.199999943E-2,-8.999999613E-3,4.872371032E-2
1.845664258E1,-3.000000026E-3,-7.900000364E-2,-1.449999958E-1,1.651514437E-1
1.846160996E1,-4.100000113E-2,3.999999911E-2,4.399999976E-2,7.222880312E-2
1.846657734E1,3.999999911E-2,-2.800000086E-2,-3.599999845E-2,6.066300244E-2
1.847154480E1,0.000000000E0,-1.000000047E-3,3.099999949E-2,3.101612433E-2
1.847651242E1,0.000000000E0,1.070000008E-1,-3.599999845E-2,1.128937556E-1
1.848147984E1,-3.900000080E-2,-2.600000054E-2,-7.699999958E-2,9.014432886E-2
1.848644722E1,7.000000030E-2,-1.200000010E-2,-1.040000021E-1,1.259364939E-1
1.849141461E1,2.000000095E-3,1.400000043E-2,-2.300000004E-2,2.700000027E-2
1.849638204E1,-2.500000037E-2,-2.600000054E-2,-5.000000075E-2,6.165225155E-2
1.850134942E1,7.800000161E-2,1.300000027E-2,-2.300000004E-2,8.235290074E-2
1.850631704E1,2.300000004E-2,-1.300000027E-2,-1.319999993E-1,1.346179773E-1
1.851128442E1,8.999999613E-3,3.999999911E-2,-5.000000075E-2,6.466065261E-2
1.851625189E1,5.000000075E-2,3.999999911E-2,-3.599999845E-2,7.345746995E-2
1.852121921E1,-1.600000076E-2,0.000000000E0,4.500000179E-2,4.775981768E-2
1.852618667E1,9.999999776E-3,0.000000000E0,3.099999949E-2,3.257299440E-2
1.853115429E1,-2.899999917E-2,0.000000000E0,-7.699999958E-2,8.228000904E-2
1.853612166E1,3.799999878E-2,5.400000140E-2,1.700000092E-2,6.818357639E-2
1.854108905E1,8.600000292E-2,-2.500000037E-2,-2.300000004E-2,9.246621287E-2
1.854605651E1,1.700000092E-2,2.899999917E-2,1.700000092E-2,3.766961660E-2
1.855102413E1,-5.000000075E-2,-1.099999994E-2,-8.999999613E-3,5.198076631E-2
1.855599151E1,-8.999999613E-3,2.000000095E-3,-3.599999845E-2,3.716180676E-2
1.856095890E1,2.899999917E-2,1.400000043E-2,-7.699999958E-2,8.346256586E-2
1.856592628E1,-6.599999964E-2,-2.600000054E-2,-5.000000075E-2,8.678709613E-2
1.857089374E1,2.800000086E-2,0.000000000E0,-1.589999944E-1,1.614465802E-1
1.857586113E1,-6.599999964E-2,0.000000000E0,-3.599999845E-2,7.517978346E-2
1.858082851E1,1.000000047E-3,-1.099999994E-2,-2.199999988E-2,2.461706712E-2
1.858579613E1,1.000000047E-3,-1.099999994E-2,-1.180000007E-1,1.185158224E-1
1.859076328E1,-6.599999964E-2,-1.099999994E-2,-3.599999845E-2,7.598025954E-2
1.859573090E1,-3.900000080E-2,1.499999966E-2,-9.099999815E-2,1.001349076E-1
1.860069835E1,-2.400000021E-2,-2.300000004E-2,-3.599999845E-2,4.899999898E-2
1.860566596E1,-3.700000048E-2,-2.300000004E-2,-1.589999944E-1,1.648605418E-1
1.861063312E1,-7.800000161E-2,-2.300000004E-2,-2.300000004E-2,8.451035590E-2
1.861560073E1,1.600000076E-2,7.100000232E-2,-6.300000101E-2,9.626006691E-2
1.862056812E1,5.299999937E-2,5.400000140E-2,4.000000190E-3,7.576938753E-2
1.862553557E1,0.000000000E0,0.000000000E0,-9.000000358E-2,9.000000358E-2
1.863050296E1,-1.000000047E-3,-1.400000043E-2,4.500000179E-2,4.713809683E-2
1.863547057E1,-4.100000113E-2,0.000000000E0,-1.040000021E-1,1.117899841E-1
1.864043796E1,1.099999994E-2,8.799999952E-2,-1.040000021E-1,1.366784561E-1
1.864540535E1,-2.000000095E-3,-1.019999981E-1,-1.040000021E-1,1.456845910E-1
1.865037273E1,-5.600000173E-2,1.899999939E-2,-4.899999872E-2,7.679843778E-2
1.865534019E1,-4.300000146E-2,4.999999888E-3,-2.199999988E-2,4.855924340E-2
1.866030781E1,-2.700000070E-2,2.999999933E-2,-1.180000007E-1,1.247116681E-1
1.866527518E1,-3.999999911E-2,-2.400000021E-2,-8.999999613E-3,4.750789336E-2
1.867024256E1,8.100000024E-2,-2.400000021E-2,-7.699999958E-2,1.143066052E-1
1.867521003E1,1.300000027E-2,4.300000146E-2,-9.000000358E-2,1.005882736E-1
1.868017765E1,-5.099999905E-2,1.499999966E-2,4.000000190E-3,5.331041075E-2
1.868514504E1,4.399999976E-2,1.499999966E-2,-8.999999613E-3,4.734976201E-2
1.869011242E1,-8.999999613E-3,1.000000047E-3,-1.580000073E-1,1.582592882E-1
1.869507981E1,-2.300000004E-2,-5.200000107E-2,-6.300000101E-2,8.486459946E-2
1.870004719E1,-2.199999988E-2,3.900000080E-2,-6.300000101E-2,7.729165663E-2
1.870501458E1,4.600000009E-2,1.200000010E-2,-4.899999872E-2,6.827151591E-2
1.870998204E1,3.200000152E-2,-1.000000047E-3,-1.040000021E-1,1.088163616E-1
1.871494966E1,3.200000152E-2,-8.299999684E-2,4.000000190E-3,8.904493009E-2
1.871991682E1,4.999999888E-3,1.099999994E-2,-9.000000358E-2,9.080749221E-2
1.872488443E1,-3.500000015E-2,-4.300000146E-2,-2.199999988E-2,5.964897426E-2
1.872985190E1,-3.500000015E-2,3.799999878E-2,4.500000179E-2,6.851277310E-2
1.873481926E1,3.200000152E-2,5.099999905E-2,-1.309999973E-1,1.441735041E-1
1.873978664E1,8.100000024E-2,-1.499999966E-2,-2.199999988E-2,8.526429513E-2
1.874475428E1,-4.199999943E-2,-2.800000086E-2,-2.199999988E-2,5.506359955E-2
1.874972166E1,5.299999937E-2,-4.199999943E-2,-3.599999845E-2,7.660939743E-2
1.875468912E1,-1.499999966E-2,-8.299999684E-2,4.000000190E-3,8.443932417E-2
1.875965650E1,-5.200000107E-2,2.400000021E-2,3.099999949E-2,6.512296131E-2
1.876462411E1,4.300000146E-2,3.700000048E-2,4.000000190E-3,5.686827026E-2
1.876959150E1,2.000000095E-3,5.099999905E-2,-6.300000101E-2,8.108020739E-2
1.877455888E1,-1.099999994E-2,3.700000048E-2,-2.199999988E-2,4.442972011E-2
1.877952626E1,2.700000070E-2,8.999999613E-3,4.000000190E-3,2.874021629E-2
1.878449373E1,2.700000070E-2,-3.099999949E-2,4.000000190E-3,4.130375295E-2
1.878946135E1,0.000000000E0,8.999999613E-3,-1.580000073E-1,1.582561288E-1
1.879442873E1,-3.999999911E-2,-9.899999946E-2,-6.300000101E-2,1.239758039E-1
1.879939614E1,2.500000037E-2,-1.600000076E-2,-1.449999958E-1,1.480067527E-1
1.880436352E1,5.200000107E-2,9.200000018E-2,3.200000152E-2,1.104173910E-1
1.880933098E1,-5.600000173E-2,2.400000021E-2,-6.300000101E-2,8.764131635E-2
1.881429860E1,-2.899999917E-2,-4.300000146E-2,-7.599999756E-2,9.201086732E-2
1.881926576E1,-1.000000047E-3,-1.040000021E-1,-1.040000021E-1,1.470816130E-1
1.882423338E1,1.099999994E-2,-3.500000015E-2,4.500000179E-2,5.806031493E-2
1.882920076E1,-8.299999684E-2,-2.199999988E-2,4.000000190E-3,8.595928962E-2
1.883416822E1,2.500000037E-2,4.999999888E-3,4.000000190E-3,2.580697617E-2
1.883913559E1,-1.400000043E-2,-1.089999974E-1,-7.699999958E-2,1.341864351E-1
1.884410320E1,-6.800000370E-2,3.999999911E-2,-3.599999845E-2,8.671793540E-2
1.884907036E1,0.000000000E0,-3.999999911E-2,1.700000092E-2,4.346262716E-2
1.885403797E1,3.999999911E-2,0.000000000E0,-3.599999845E-2,5.381449449E-2
1.885900535E1,-7.599999756E-2,-6.300000101E-2,5.799999833E-2,1.144945394E-1
1.886397282E1,4.600000009E-2,-4.899999872E-2,4.000000190E-3,6.732755665E-2
