"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.998795583E0,8.610000014E-1,-3.070000112E-1,-8.100000024E-2,9.176769635E-1
3.003762578E0,2.199999988E-1,-5.659999847E-1,1.300000027E-2,6.073919511E-1
3.008729424E0,-3.900000080E-2,-5.540000200E-1,8.100000024E-2,5.612468461E-1
3.013696424E0,-2.399999946E-1,-6.069999933E-1,-8.299999684E-2,6.579802344E-1
3.018663270E0,-7.710000277E-1,-5.619999766E-1,-1.239999980E-1,9.621127875E-1
3.023630270E0,-1.057999969E0,-4.670000076E-1,-1.499999966E-2,1.156580278E0
3.028597347E0,-9.639999866E-1,-2.910000086E-1,-8.299999684E-2,1.010379126E0
3.033564131E0,-1.536999941E0,-3.729999959E-1,2.500000037E-2,1.581809981E0
3.038530977E0,-1.769000053E0,-4.970000088E-1,-1.400000043E-2,1.837543523E0
3.043497977E0,-1.945999980E0,-5.929999948E-1,-1.400000043E-2,2.034394484E0
3.048464828E0,-2.137000084E0,-6.069999933E-1,5.299999937E-2,2.222167264E0
3.053431828E0,-2.095999956E0,-6.209999919E-1,5.299999937E-2,2.186702039E0
3.058398674E0,-2.135999918E0,-6.349999905E-1,-1.099999994E-1,2.231103009E0
3.063365669E0,-1.671000004E0,-8.949999809E-1,-4.199999943E-2,1.896056428E0
3.068332438E0,-1.192999959E0,-9.490000010E-1,-5.499999970E-2,1.525409750E0
3.073299515E0,-6.880000234E-1,-9.909999967E-1,-1.239999980E-1,1.212765857E0
3.078266357E0,-4.699999839E-2,-1.031999946E0,-2.049999982E-1,1.053213125E0
3.083233357E0,4.429999888E-1,-9.509999752E-1,-1.099999994E-1,1.054869633E0
3.088200126E0,5.109999776E-1,-1.169000030E0,-2.329999954E-1,1.296908264E0
3.093167203E0,7.160000205E-1,-1.019000053E0,-5.499999970E-2,1.246612265E0
3.098133972E0,3.750000000E-1,-1.088000059E0,-4.199999943E-2,1.151578538E0
3.103100813E0,2.930000126E-1,-1.115000010E0,-9.600000083E-2,1.156844859E0
3.108067813E0,-6.000000052E-3,-9.250000119E-1,1.480000019E-1,9.367844056E-1
3.113034659E0,-6.060000062E-1,-1.075999975E0,-4.199999943E-2,1.235627757E0
3.118001645E0,-9.480000138E-1,-1.116999984E0,2.500000037E-2,1.465270620E0
3.122968491E0,-1.425999999E0,-1.157999992E0,-2.189999968E-1,1.849973237E0
3.127935477E0,-1.809000015E0,-1.090000033E0,-1.230000034E-1,2.115587419E0
3.132902324E0,-1.947000027E0,-1.118000031E0,-6.899999827E-2,2.246217748E0
3.137869324E0,-2.180999994E0,-1.200000048E0,-1.230000034E-1,2.492366364E0
3.142836174E0,-2.345999956E0,-1.050999999E0,3.999999911E-2,2.570975844E0
3.147803174E0,-2.470999956E0,-1.309999943E0,0.000000000E0,2.796773254E0
3.152770020E0,-2.349999905E0,-1.105000019E0,-2.319999933E-1,2.607172528E0
3.157736991E0,-1.942999959E0,-1.077999949E0,-1.360000074E-1,2.226169071E0
3.162703837E0,-1.384999990E0,-9.689999819E-1,-1.640000045E-1,1.698258502E0
3.167670635E0,-9.350000024E-1,-9.559999704E-1,-1.360000074E-1,1.344119396E0
3.172637635E0,-6.050000191E-1,-8.659999967E-1,-2.210000008E-1,1.079269205E0
3.177604712E0,-5.849999785E-1,-1.103999972E0,-2.999999933E-2,1.249776346E0
3.182571482E0,-5.830000043E-1,-7.500000000E-1,-1.669999957E-1,9.645092035E-1
3.187538328E0,-9.480000138E-1,-8.859999776E-1,-3.099999949E-2,1.297944909E0
3.192505328E0,-7.059999704E-1,-7.139999866E-1,3.400000185E-2,1.004683004E0
3.197472405E0,-5.889999866E-1,-7.760000229E-1,-7.400000095E-2,9.770225279E-1
3.202439174E0,-4.379999936E-1,-8.309999704E-1,-6.100000069E-2,9.413426291E-1
3.207406020E0,-5.180000067E-1,-9.259999990E-1,1.999999955E-2,1.061225709E0
3.212373097E0,-6.489999890E-1,-9.670000076E-1,4.999999888E-3,1.164609377E0
3.217339789E0,-6.169999838E-1,-8.780000210E-1,-7.599999756E-2,1.075801569E0
3.222306862E0,-8.750000000E-1,-1.041000009E0,-1.439999938E-1,1.367494796E0
3.227273708E0,-1.011999965E0,-1.164000034E0,-4.899999872E-2,1.543191825E0
3.232240804E0,-9.200000167E-1,-9.470000267E-1,-1.040000021E-1,1.324396120E0
3.237207574E0,-1.021999955E0,-1.021000028E0,-6.400000304E-2,1.446036295E0
3.242174578E0,-1.144999981E0,-1.021000028E0,-2.300000004E-2,1.534273448E0
3.247141424E0,-1.253999949E0,-9.800000191E-1,-8.999999613E-3,1.591539163E0
3.252108193E0,-1.363999963E0,-9.940000176E-1,4.399999976E-2,1.688332886E0
3.257075270E0,-1.215000033E0,-9.660000205E-1,-6.400000304E-2,1.553536971E0
3.262042270E0,-1.282999992E0,-8.029999733E-1,-1.319999993E-1,1.519316273E0
3.267009116E0,-1.133999944E0,-7.889999747E-1,-3.599999845E-2,1.381945307E0
3.271975870E0,-1.105999947E0,-7.350000143E-1,-1.319999993E-1,1.334497997E0
3.276942947E0,-8.339999914E-1,-7.620000243E-1,-9.099999815E-2,1.133349471E0
3.281909722E0,-9.700000286E-1,-6.660000086E-1,-6.300000101E-2,1.178314503E0
3.286876722E0,-6.700000167E-1,-5.569999814E-1,-1.449999958E-1,8.832745895E-1
3.291843568E0,-6.639999747E-1,-5.080000162E-1,-9.999999776E-3,8.360980701E-1
3.296810563E0,-4.810000062E-1,-5.040000081E-1,-1.729999930E-1,7.178481815E-1
3.301777409E0,-4.530000091E-1,-3.810000122E-1,-2.280000001E-1,6.343138163E-1
3.306744409E0,-3.300000131E-1,-3.540000021E-1,-7.800000161E-2,4.902040498E-1
3.311711255E0,-1.800000072E-1,-2.800000012E-1,2.999999933E-2,3.342155041E-1
3.316678332E0,-1.780000031E-1,-1.959999949E-1,-1.049999967E-1,2.848245046E-1
3.321645110E0,-1.230000034E-1,-3.179999888E-1,3.000000026E-3,3.409721304E-1
3.326612110E0,-1.230000034E-1,-3.179999888E-1,-5.000000075E-2,3.446055626E-1
3.331578956E0,-1.400000043E-2,-2.770000100E-1,-1.049999967E-1,2.965636607E-1
3.336545755E0,-8.200000226E-2,-1.819999963E-1,-5.000000075E-2,2.057862947E-1
3.341512832E0,-4.100000113E-2,-2.090000063E-1,-6.400000304E-2,2.223915536E-1
3.346479832E0,1.300000027E-2,-2.770000100E-1,-2.300000004E-2,2.782570854E-1
3.351446678E0,8.799999952E-2,-2.329999954E-1,3.099999949E-2,2.509860508E-1
3.356413447E0,4.600000009E-2,-2.310000062E-1,4.500000179E-2,2.397957527E-1
3.361380534E0,1.550000012E-1,-8.100000024E-2,-2.300000004E-2,1.763944455E-1
3.366347303E0,1.150000021E-1,1.899999976E-1,-3.599999845E-2,2.249911097E-1
3.371314303E0,4.300000146E-2,2.409999967E-1,-1.729999930E-1,2.997649014E-1
3.376281120E0,1.379999965E-1,2.669999897E-1,-5.000000075E-2,3.046850729E-1
3.381248197E0,1.650000066E-1,2.939999998E-1,-2.300000004E-2,3.379201119E-1
3.386214967E0,5.600000173E-2,2.119999975E-1,1.700000092E-2,2.199295323E-1
3.391181962E0,7.800000161E-2,1.850000024E-1,5.799999833E-2,2.089808626E-1
3.396148808E0,1.180000007E-1,1.570000052E-1,-5.000000075E-2,2.026647525E-1
3.401115577E0,1.049999967E-1,2.520000041E-1,-6.400000304E-2,2.804015010E-1
3.406082654E0,7.800000161E-2,2.249999940E-1,-1.180000007E-1,2.657686922E-1
3.411049654E0,5.999999866E-2,1.969999969E-1,-1.589999944E-1,2.601730133E-1
3.416016505E0,1.000000015E-1,1.819999963E-1,-7.800000161E-2,2.218287610E-1
3.420983505E0,1.280000061E-1,2.639999986E-1,-5.099999905E-2,2.977935538E-1
3.425950351E0,1.280000061E-1,3.050000072E-1,1.700000092E-2,3.312068930E-1
3.430917327E0,8.200000226E-2,1.829999983E-1,4.399999976E-2,2.053022156E-1
3.435884097E0,5.499999970E-2,2.360000014E-1,-1.049999967E-1,2.640946799E-1
3.440851159E0,1.230000034E-1,1.270000041E-1,-7.800000161E-2,1.932407879E-1
3.445818005E0,1.099999994E-1,1.539999992E-1,-1.049999967E-1,2.164278146E-1
3.450785005E0,1.400000043E-2,2.329999954E-1,3.000000026E-3,2.334394950E-1
3.455751750E0,1.360000074E-1,2.179999948E-1,4.300000146E-2,2.605167938E-1
3.460718596E0,-2.600000054E-2,2.319999933E-1,4.300000146E-2,2.373794369E-1
3.465685687E0,2.800000086E-2,2.319999933E-1,8.399999887E-2,2.483223646E-1
3.470652687E0,7.699999958E-2,1.280000061E-1,-1.049999967E-1,1.825869678E-1
3.475619456E0,9.000000358E-2,2.500000000E-1,-2.549999952E-1,3.682729941E-1
3.480586318E0,3.599999845E-2,1.280000061E-1,-2.689999938E-1,3.000683224E-1
3.485553318E0,2.199999988E-2,1.280000061E-1,-1.330000013E-1,1.858951368E-1
3.490520165E0,4.600000009E-2,1.190000027E-1,-1.190000027E-1,1.744648999E-1
3.495487165E0,5.900000036E-2,1.180000007E-1,1.110000014E-1,1.724122981E-1
3.500454242E0,1.140000001E-1,9.099999815E-2,8.399999887E-2,1.683240906E-1
3.505421001E0,1.010000035E-1,9.099999815E-2,-2.400000021E-2,1.380507167E-1
3.510387847E0,4.300000146E-2,1.230000034E-1,-1.190000027E-1,1.764624652E-1
3.515354847E0,2.000000095E-3,8.100000024E-2,-1.599999964E-1,1.793460312E-1
3.520321693E0,4.300000146E-2,1.220000014E-1,-1.459999979E-1,1.950615283E-1
3.525288693E0,8.500000089E-2,2.039999962E-1,-1.059999987E-1,2.451060961E-1
3.530255539E0,6.700000167E-2,6.300000101E-2,7.100000232E-2,1.161851999E-1
3.535222539E0,-1.000000047E-3,1.710000038E-1,2.999999933E-2,1.736145192E-1
3.540189309E0,-1.400000043E-2,1.710000038E-1,-9.999999776E-3,1.718633216E-1
3.545156386E0,6.599999964E-2,1.580000073E-1,-1.739999950E-1,2.441229209E-1
3.550123136E0,6.199999899E-2,1.599999964E-1,-7.800000161E-2,1.884887238E-1
3.555089982E0,1.299999952E-1,1.720000058E-1,-1.459999979E-1,2.603843316E-1
3.560056977E0,8.900000155E-2,1.040000021E-1,-6.499999762E-2,1.515321762E-1
3.565024054E0,7.500000298E-2,2.129999995E-1,-3.700000048E-2,2.288296316E-1
3.569990823E0,7.100000232E-2,1.480000019E-1,4.300000146E-2,1.696879519E-1
3.574957659E0,4.300000146E-2,1.469999999E-1,-2.400000021E-2,1.550290299E-1
3.579924659E0,2.899999917E-2,2.400000021E-2,-1.330000013E-1,1.382244563E-1
3.584891736E0,2.000000095E-3,1.199999973E-1,-1.330000013E-1,1.791451917E-1
3.589858501E0,5.299999937E-2,3.500000015E-2,-9.999999776E-3,6.429618915E-2
3.594825348E0,6.700000167E-2,1.439999938E-1,1.600000076E-2,1.596276870E-1
3.599792347E0,6.700000167E-2,7.599999756E-2,-9.999999776E-3,1.018086433E-1
3.604759193E0,0.000000000E0,1.439999938E-1,-1.599999964E-1,2.152579779E-1
3.609726193E0,1.200000010E-2,8.399999887E-2,-9.200000018E-2,1.251559022E-1
3.614693035E0,1.209999993E-1,1.780000031E-1,-1.330000013E-1,2.530098838E-1
3.619660035E0,3.999999911E-2,6.899999827E-2,-7.800000161E-2,1.115571600E-1
3.624626881E0,0.000000000E0,1.099999994E-1,5.700000003E-2,1.238910807E-1
3.629593866E0,7.599999756E-2,1.159999967E-1,-2.400000021E-2,1.407408927E-1
3.634560712E0,6.199999899E-2,1.420000046E-1,3.000000026E-3,1.549741953E-1
3.639527497E0,7.000000216E-3,8.799999952E-2,-9.999999776E-3,8.884255689E-2
3.644494497E0,3.500000015E-2,7.400000095E-2,-5.099999905E-2,9.644687685E-2
3.649461574E0,4.500000179E-2,-4.399999976E-2,-9.200000018E-2,1.114674848E-1
3.654428424E0,-8.999999613E-3,7.800000161E-2,-7.800000161E-2,1.106752027E-1
3.659395193E0,1.799999923E-2,1.459999979E-1,-1.049999967E-1,1.807346084E-1
3.664362193E0,-2.199999988E-2,-4.399999976E-2,-9.999999776E-3,5.019960129E-2
3.669329049E0,-2.099999972E-2,1.110000014E-1,-9.200000018E-2,1.456914560E-1
3.674296049E0,1.899999939E-2,1.369999945E-1,-1.599999964E-1,2.114946745E-1
3.679262861E0,3.299999982E-2,8.299999684E-2,-3.700000048E-2,9.667988156E-2
3.684229938E0,5.999999866E-2,-2.500000037E-2,-9.200000018E-2,1.126454610E-1
3.689196707E0,1.799999923E-2,9.000000358E-2,-6.499999762E-2,1.124677745E-1
3.694163698E0,-2.099999972E-2,4.899999872E-2,-9.999999776E-3,5.424020518E-2
3.699130544E0,1.140000001E-1,-1.799999923E-2,-1.870000064E-1,2.197475879E-1
3.704097544E0,3.200000152E-2,2.199999988E-2,-6.499999762E-2,7.571657535E-2
3.709064376E0,4.359999895E-1,-3.350000083E-1,-1.319999993E-1,5.654599864E-1
3.714031376E0,5.419999957E-1,4.979999959E-1,-2.269999981E-1,7.702577429E-1
3.718998217E0,1.400000043E-2,2.259999961E-1,-4.309999943E-1,4.868603427E-1
3.723965217E0,-2.300000004E-2,7.599999756E-2,1.260000020E-1,1.489328713E-1
3.728932063E0,-1.099999994E-1,8.299999684E-2,1.700000092E-2,1.388452353E-1
3.733899077E0,8.200000226E-2,-1.609999985E-1,-1.049999967E-1,2.089736806E-1
3.738865923E0,3.689999878E-1,-3.335000038E0,-4.320000112E-1,3.383047480E0
3.743832923E0,8.740000129E-1,-4.111000061E0,-1.319999993E-1,4.204952024E0
3.748799770E0,1.049999952E0,-4.302000046E0,-2.680000067E-1,4.436386852E0
3.753766770E0,9.399999976E-1,-4.396999836E0,-1.459999979E-1,4.498724658E0
3.758733548E0,6.110000014E-1,-3.960999966E0,-5.000000075E-2,4.008159394E0
3.763700625E0,-6.159999967E-1,-1.904000044E0,-8.999999613E-3,2.001187938E0
3.768667471E0,-1.269999981E0,-4.199999869E-1,-3.700000048E-2,1.338158788E0
3.773634255E0,-9.160000086E-1,-2.840000093E-1,-6.400000304E-2,9.611493232E-1
3.778601255E0,-4.530000091E-1,-6.650000215E-1,-1.459999979E-1,8.177713838E-1
3.783568101E0,-1.270000041E-1,-8.830000162E-1,3.099999949E-2,8.926247978E-1
3.788535120E0,-3.319999874E-1,-9.100000262E-1,-2.269999981E-1,9.949135834E-1
3.793501967E0,-2.500000000E-1,-8.560000062E-1,-5.000000075E-2,8.931606858E-1
3.798468972E0,-1.819999963E-1,-9.779999852E-1,-1.729999930E-1,1.009721232E0
3.803436048E0,-2.770000100E-1,-9.369999766E-1,-1.459999979E-1,9.879341887E-1
3.808402818E0,-1.799999923E-2,-9.380000234E-1,-5.000000075E-2,9.395041479E-1
3.813369673E0,-8.600000292E-2,-9.100000262E-1,-7.699999958E-2,9.172922371E-1
3.818336673E0,8.000000380E-3,-9.100000262E-1,8.500000089E-2,9.139961969E-1
3.823303519E0,-4.999999888E-3,-8.970000148E-1,-2.300000004E-2,8.973087688E-1
3.828270524E0,6.199999899E-2,-1.074000001E0,-1.459999979E-1,1.085650036E0
3.833237370E0,1.710000038E-1,-9.100000262E-1,-1.589999944E-1,9.394796684E-1
3.838204385E0,-1.899999939E-2,-1.046000004E0,-2.820000052E-1,1.083513272E0
3.843171154E0,3.400000185E-2,-9.919999838E-1,-2.269999981E-1,1.018208705E0
3.848138231E0,7.500000298E-2,-9.779999852E-1,-2.540000081E-1,1.013225037E0
3.853105097E0,3.400000185E-2,-9.369999766E-1,-1.180000007E-1,9.450126753E-1
3.858072097E0,6.000000052E-3,-1.128000021E0,3.099999949E-2,1.128441867E0
3.863038866E0,7.400000095E-2,-8.560000062E-1,-1.180000007E-1,8.672577535E-1
3.868005933E0,7.400000095E-2,-8.280000091E-1,-1.449999958E-1,8.438512985E-1
3.872972702E0,-6.100000069E-2,-7.870000005E-1,-9.099999815E-2,7.945885731E-1
3.877939572E0,1.150000021E-1,-6.100000143E-1,-1.049999967E-1,6.295633544E-1
3.882906649E0,1.010000035E-1,-6.919999719E-1,3.099999949E-2,7.000185439E-1
3.887873649E0,5.999999866E-2,-7.189999819E-1,-8.999999613E-3,7.215552465E-1
3.892840452E0,-4.800000042E-2,-7.049999833E-1,-2.949999869E-1,7.657375326E-1
3.897807299E0,1.999999955E-2,-6.240000129E-1,-1.449999958E-1,6.409376060E-1
3.902774299E0,7.400000095E-2,-4.189999998E-1,1.700000092E-2,4.258239072E-1
3.907741140E0,8.799999952E-2,-6.100000143E-1,-1.049999967E-1,6.251951829E-1
3.912708140E0,1.829999983E-1,-6.510000229E-1,-3.700000048E-2,6.772437000E-1
3.917674986E0,3.059999943E-1,-5.550000072E-1,-8.999999613E-3,6.338312113E-1
3.922641986E0,1.829999983E-1,-5.419999957E-1,-9.099999815E-2,5.792529624E-1
3.927608832E0,2.099999934E-1,-4.869999886E-1,-2.140000015E-1,5.718959580E-1
3.932575832E0,2.380000055E-1,-6.240000129E-1,-1.589999944E-1,6.865136684E-1
3.937542678E0,1.700000018E-1,-5.690000057E-1,-8.999999613E-3,5.939208761E-1
3.942509447E0,8.799999952E-2,-3.790000081E-1,4.399999976E-2,3.915622633E-1
3.947476519E0,1.710000038E-1,-4.810000062E-1,-9.000000358E-2,5.183647441E-1
3.952443519E0,1.019999981E-1,-4.769999981E-1,-1.180000007E-1,5.018535623E-1
3.957410352E0,6.100000069E-2,-6.539999843E-1,-1.040000021E-1,6.650210372E-1
3.962377352E0,1.299999952E-1,-2.870000005E-1,1.799999923E-2,3.155835848E-1
3.967344121E0,7.000000216E-3,-2.800000012E-1,-7.599999756E-2,2.902154377E-1
3.972310947E0,7.000000216E-3,-1.969999969E-1,3.200000152E-2,1.997047793E-1
3.977277947E0,2.520000041E-1,-2.649999857E-1,-7.599999756E-2,3.735036735E-1
3.982244793E0,7.500000298E-2,-1.560000032E-1,-1.309999973E-1,2.170760252E-1
3.987211861E0,2.099999934E-1,-1.199999973E-1,-1.710000038E-1,2.962110699E-1
3.992178630E0,2.090000063E-1,-2.290000021E-1,-1.299999952E-1,3.361874513E-1
3.997145630E0,4.000000190E-3,-1.330000013E-1,-6.199999899E-2,1.467957773E-1
4.002112486E0,-8.000000380E-3,-2.290000021E-1,-8.900000155E-2,2.458170077E-1
4.007079562E0,-1.999999955E-2,-1.120000035E-1,-8.000000380E-3,1.140526228E-1
4.012046332E0,-1.019999981E-1,-2.750000060E-1,-1.030000001E-1,3.108665355E-1
4.017013347E0,-2.109999955E-1,-2.339999974E-1,-1.299999952E-1,3.408474668E-1
4.021980193E0,-2.249999940E-1,-3.440000117E-1,-1.570000052E-1,4.400113714E-1
4.026947193E0,-3.120000064E-1,-1.309999973E-1,5.900000036E-2,3.434909072E-1
4.031914039E0,-3.100000024E-1,1.899999939E-2,-6.300000101E-2,3.169069289E-1
4.036881116E0,-2.820000052E-1,-7.000000216E-3,-6.300000101E-2,2.890363352E-1
4.041848106E0,-2.280000001E-1,1.010000035E-1,-7.599999756E-2,2.606933072E-1
4.046814645E0,-1.749999970E-1,1.580000073E-1,-5.000000075E-2,2.410165997E-1
4.051781721E0,-2.829999924E-1,1.560000032E-1,-8.999999613E-3,3.232738726E-1
4.056748500E0,-2.020000070E-1,3.610000014E-1,-8.999999613E-3,4.137704724E-1
4.061715500E0,-1.749999970E-1,3.470000029E-1,4.500000179E-2,3.912275567E-1
4.066682558E0,-1.759999990E-1,4.129999876E-1,1.700000092E-2,4.492593788E-1
4.071649404E0,-1.889999956E-1,3.560000062E-1,1.120000035E-1,4.183312127E-1
4.076616173E0,-1.199999973E-1,6.690000296E-1,9.799999744E-2,6.867059330E-1
4.081583173E0,-1.099999994E-2,5.460000038E-1,-5.000000075E-2,5.483949345E-1
4.086550250E0,-9.999999776E-3,6.759999990E-1,1.120000035E-1,6.852882601E-1
4.091517019E0,-1.190000027E-1,6.570000052E-1,3.000000026E-3,6.676967931E-1
4.096483836E0,-9.200000018E-2,7.250000238E-1,-1.459999979E-1,7.452550127E-1
4.101450836E0,-2.000000030E-1,1.052000046E0,-2.010000050E-1,1.089543528E0
4.106417894E0,-8.999999613E-3,9.440000057E-1,-3.700000048E-2,9.447677020E-1
4.111384664E0,3.099999949E-2,9.240000248E-1,-7.800000161E-2,9.278044223E-1
4.116351510E0,-1.720000058E-1,1.072999954E0,2.000000095E-3,1.086700006E0
4.121318500E0,-6.300000101E-2,1.113000035E0,-1.190000027E-1,1.121115105E0
4.126285346E0,-1.099999994E-1,1.052999973E0,-3.700000048E-2,1.059376205E0
4.131252346E0,-8.200000226E-2,9.909999967E-1,-9.999999776E-3,9.944370235E-1
4.136219226E0,-9.499999881E-2,9.629999995E-1,-9.200000018E-2,9.720380645E-1
4.141186226E0,-9.600000083E-2,1.111999989E0,-1.599999964E-1,1.127545996E0
4.146153082E0,-2.169999927E-1,1.128000021E0,-9.099999815E-2,1.152282103E0
4.151120082E0,-4.339999855E-1,1.093000054E0,-8.999999613E-3,1.176046813E0
4.156086928E0,-2.569999993E-1,1.146000028E0,3.099999949E-2,1.174872786E0
4.161053913E0,-1.630000025E-1,1.036999941E0,-1.449999958E-1,1.059699428E0
4.166020683E0,-2.039999962E-1,8.289999962E-1,-8.000000380E-3,8.537686994E-1
4.170987760E0,-3.249999881E-1,9.330000281E-1,1.799999923E-2,9.881487969E-1
4.175954529E0,-3.529999852E-1,1.149999976E0,5.900000036E-2,1.204404390E0
4.180921375E0,-3.400000036E-1,1.435999990E0,-8.000000380E-3,1.475723542E0
4.185888390E0,-1.400000006E-1,1.190000057E0,4.800000042E-2,1.199168102E0
4.190855467E0,-2.479999959E-1,1.304999948E0,-1.689999998E-1,1.339063053E0
4.195822236E0,-1.120000035E-1,1.222000003E0,-7.299999893E-2,1.229291262E0
4.200789081E0,-3.099999949E-2,1.345000029E0,7.000000216E-3,1.345375441E0
4.205756081E0,-3.200000152E-2,1.536000013E0,2.099999972E-2,1.536476827E0
4.210722928E0,7.599999756E-2,1.508999944E0,-3.200000152E-2,1.511251412E0
4.215689933E0,1.159999967E-1,1.577000022E0,1.030000001E-1,1.584611646E0
4.220657010E0,3.470000029E-1,1.386000037E0,-8.699999750E-2,1.431423803E0
4.225623856E0,2.349999994E-1,1.297999978E0,7.900000364E-2,1.321465075E0
4.230590625E0,1.909999996E-1,1.302000046E0,-6.899999827E-2,1.317742812E0
4.235557625E0,9.499999881E-2,1.233999968E0,-1.000000047E-3,1.237651776E0
4.240524413E0,2.579999864E-1,1.302000046E0,-8.200000226E-2,1.329846650E0
4.245491259E0,1.120000035E-1,1.215999961E0,-1.870000064E-1,1.235382090E0
4.250458336E0,2.879999876E-1,1.248000026E0,-9.099999815E-2,1.284028449E0
4.255425332E0,3.009999990E-1,1.287999988E0,1.120000035E-1,1.327436992E0
4.260392102E0,2.450000048E-1,1.207000017E0,-8.999999613E-3,1.231647289E0
4.265358923E0,4.189999998E-1,1.126999974E0,-2.080000043E-1,1.220227005E0
4.270326000E0,4.420000017E-1,1.077999949E0,-1.529999971E-1,1.175098673E0
4.275293000E0,4.009999931E-1,1.077000022E0,-7.100000232E-2,1.151421314E0
4.280259784E0,2.910000086E-1,1.254999995E0,-1.669999957E-1,1.299074667E0
4.285226630E0,4.499999881E-1,1.351999998E0,-6.400000304E-2,1.426358996E0
4.290193707E0,-8.190000057E-1,2.635999918E0,-9.890000224E-1,2.932128514E0
4.295160495E0,-4.399999976E-1,-1.981999993E0,7.120000124E-1,2.151480418E0
4.300127572E0,-1.539999992E-1,-6.740000248E-1,-3.630000055E-1,7.808719723E-1
4.305094341E0,7.000000216E-3,-6.470000148E-1,-7.699999958E-2,6.516034216E-1
4.310061355E0,2.389999926E-1,-8.240000010E-1,1.129999980E-1,8.653704395E-1
4.315028202E0,-3.299999982E-2,-7.289999723E-1,-5.120000243E-1,8.914448859E-1
4.319995222E0,-1.969999969E-1,-7.149999738E-1,1.949999928E-1,7.668500235E-1
4.324962068E0,1.899999939E-2,-6.610000134E-1,-2.199999988E-2,6.616388876E-1
4.329929068E0,4.999999888E-3,-7.289999723E-1,-2.259999961E-1,7.632443632E-1
4.334895923E0,-7.000000216E-3,-7.009999752E-1,-7.599999756E-2,7.051425139E-1
4.339862923E0,-8.000000380E-3,-7.699999809E-1,2.220000029E-1,8.014037509E-1
4.344829769E0,-6.300000101E-2,-7.020000219E-1,-1.309999973E-1,7.168919237E-1
4.349796745E0,-1.040000021E-1,-7.699999809E-1,-4.899999872E-2,7.785351443E-1
4.354763591E0,1.799999923E-2,-7.149999738E-1,-6.300000101E-2,7.179957957E-1
4.359730371E0,-9.099999815E-2,-5.789999962E-1,3.200000152E-2,5.869804046E-1
4.364697371E0,-1.319999993E-1,-7.020000219E-1,4.000000190E-3,7.143136780E-1
4.369664217E0,-3.700000048E-2,-7.289999723E-1,-1.720000058E-1,7.499293045E-1
4.374631303E0,-9.999999776E-3,-7.149999738E-1,-1.169999987E-1,7.245784721E-1
4.379598072E0,-1.190000027E-1,-7.149999738E-1,5.900000036E-2,7.272323997E-1
4.384565072E0,-1.199999973E-1,-6.470000148E-1,-7.599999756E-2,6.624084979E-1
4.389531918E0,-6.499999762E-2,-7.429999709E-1,-8.000000380E-3,7.458806583E-1
4.394498995E0,-5.200000107E-2,-6.750000119E-1,-4.899999872E-2,6.787709600E-1
4.399465779E0,-5.200000107E-2,-6.610000134E-1,-7.599999756E-2,6.673837108E-1
4.404432856E0,-1.200000010E-2,-7.429999709E-1,-1.040000021E-1,7.503392281E-1
4.409399856E0,1.000000047E-3,-7.149999738E-1,4.000000190E-3,7.150118618E-1
4.414366620E0,-1.080000028E-1,-6.750000119E-1,1.799999923E-2,6.838223575E-1
4.419333467E0,-1.080000028E-1,-6.340000033E-1,-4.899999872E-2,6.449969029E-1
4.424300515E0,0.000000000E0,-6.470000148E-1,-4.899999872E-2,6.488528485E-1
4.429267515E0,-1.080000028E-1,-7.559999824E-1,-1.309999973E-1,7.748296414E-1
4.434234284E0,-1.220000014E-1,-7.020000219E-1,-4.899999872E-2,7.142051743E-1
4.439201140E0,-8.200000226E-2,-6.480000019E-1,-3.500000015E-2,6.541047339E-1
4.444167909E0,-8.200000226E-2,-6.200000048E-1,-2.199999988E-2,6.257859109E-1
4.449134909E0,-2.800000086E-2,-7.289999723E-1,7.299999893E-2,7.331807141E-1
4.454101962E0,-9.600000083E-2,-7.160000205E-1,-7.599999756E-2,7.263938526E-1
4.459068808E0,-8.299999684E-2,-7.979999781E-1,-3.500000015E-2,8.030678455E-1
4.464035578E0,-5.600000173E-2,-7.429999709E-1,-3.500000015E-2,7.459289222E-1
4.469002679E0,-1.499999966E-2,-7.839999795E-1,-2.199999988E-2,7.844520175E-1
4.473969679E0,-1.499999966E-2,-6.209999919E-1,-6.300000101E-2,6.243676722E-1
4.478936472E0,-4.300000146E-2,-7.020000219E-1,-1.580000073E-1,7.208446665E-1
4.483903549E0,-3.999999911E-2,-6.940000057E-1,-1.200000010E-2,6.952553544E-1
4.488870395E0,-6.700000167E-2,-6.890000105E-1,1.000000047E-3,6.922506877E-1
4.493837390E0,-9.499999881E-2,-6.480000019E-1,8.200000226E-2,6.600401523E-1
4.498804159E0,-1.630000025E-1,-6.750000119E-1,-3.900000080E-2,6.954962379E-1
4.503771005E0,-6.400000304E-2,-6.309999824E-1,-1.499999966E-2,6.344146736E-1
4.508738005E0,-3.599999845E-2,-6.259999871E-1,-8.399999887E-2,6.326357432E-1
4.513704851E0,3.000000026E-3,-6.399999857E-1,-5.600000173E-2,6.424523188E-1
4.518671846E0,-5.099999905E-2,-5.720000267E-1,-7.000000030E-2,5.785196889E-1
