"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.147863323E0,1.251000047E0,6.499999762E-2,-1.289999932E-1,1.259312159E0
3.152830400E0,1.059999943E0,9.099999815E-2,2.240000069E-1,1.087224393E0
3.157797477E0,1.113999963E0,2.389999926E-1,7.400000095E-2,1.141749935E0
3.162764785E0,1.297000051E0,2.599999905E-1,-9.300000221E-2,1.326068673E0
3.167731939E0,1.177999973E0,1.749999970E-1,3.300000131E-1,1.235802955E0
3.172699021E0,1.136999965E0,1.449999958E-1,1.250000000E-1,1.153004301E0
3.177666021E0,7.009999752E-1,1.019999981E-1,-2.140000015E-1,7.400006524E-1
3.182633175E0,3.059999943E-1,3.099999949E-2,5.199999809E-1,6.041497965E-1
3.187600228E0,5.379999876E-1,-1.340000033E-1,-3.910000026E-1,6.784401150E-1
3.192567535E0,6.100000069E-2,-1.509999931E-1,1.120000035E-1,1.976512048E-1
3.197534597E0,-3.299999982E-2,-2.500000000E-1,-2.140000015E-1,3.307340331E-1
3.202501674E0,7.000000216E-3,-1.570000052E-1,5.700000003E-2,1.671735674E-1
3.207468751E0,-2.370000035E-1,-2.010000050E-1,-9.999999776E-3,3.109180015E-1
3.212435886E0,-5.360000134E-1,-2.579999864E-1,1.800000072E-1,6.214981978E-1
3.217402963E0,-3.589999974E-1,-1.529999971E-1,-3.359999955E-1,5.149621289E-1
3.222370271E0,-9.169999957E-1,-1.969999969E-1,2.070000023E-1,9.604930983E-1
3.227337117E0,-6.579999924E-1,-1.449999958E-1,-1.459999979E-1,6.894236637E-1
3.232304424E0,-1.011999965E0,-2.290000021E-1,3.709999919E-1,1.101919200E0
3.237271568E0,-8.889999986E-1,-1.089999974E-1,-9.769999981E-1,1.325417290E0
3.242238568E0,-7.390000224E-1,-7.100000232E-2,4.399999976E-2,7.437056094E-1
3.247205722E0,-9.010000229E-1,1.299999952E-1,3.569999933E-1,9.778292465E-1
3.252173045E0,-6.119999886E-1,1.560000032E-1,-4.729999900E-1,7.890557506E-1
3.257140122E0,-2.989999950E-1,2.899999917E-1,4.930000007E-1,6.454068429E-1
3.262107199E0,-5.709999800E-1,1.659999937E-1,-7.319999933E-1,9.430911755E-1
3.267074271E0,-4.749999940E-1,8.200000226E-2,-1.729999930E-1,5.121308351E-1
3.272041348E0,-5.970000029E-1,1.620000005E-1,1.146999955E0,1.303173780E0
3.277008515E0,-1.099999994E-2,1.469999999E-1,-2.689999938E-1,3.067425576E-1
3.281975592E0,-1.500000060E-1,3.400000185E-2,-3.799999878E-2,1.584298009E-1
3.286942900E0,1.759999990E-1,-2.099999972E-2,-1.739999950E-1,2.483807519E-1
3.291909972E0,2.029999942E-1,-2.300000004E-2,-4.059999883E-1,4.545041124E-1
3.296877049E0,3.939999938E-1,-2.500000037E-2,3.970000148E-1,5.598839227E-1
3.301844218E0,7.689999938E-1,8.799999952E-2,-5.490000248E-1,9.489499553E-1
3.306811295E0,2.989999950E-1,4.000000190E-3,1.085000038E0,1.125451945E0
3.311778372E0,4.079999924E-1,1.000000047E-3,-5.479999781E-1,6.832049251E-1
3.316745664E0,5.049999952E-1,-1.300000027E-2,-2.349999994E-1,5.571525778E-1
3.321712741E0,4.390000105E-1,-1.679999977E-1,5.569999814E-1,7.288305617E-1
3.326679818E0,4.510000050E-1,-1.560000032E-1,-4.769999981E-1,6.747340244E-1
3.331646866E0,4.920000136E-1,-2.269999981E-1,-4.090000093E-1,6.788770287E-1
3.336614020E0,2.469999939E-1,-2.440000027E-1,4.210000038E-1,5.456977199E-1
3.341581093E0,4.149999917E-1,-3.700000048E-1,-7.049999833E-1,8.978585485E-1
3.346548170E0,-1.330000013E-1,-4.799999893E-1,6.570000052E-1,8.244622471E-1
3.351515478E0,-2.689999938E-1,-5.920000076E-1,-7.800000161E-2,6.549114489E-1
3.356482555E0,1.600000076E-2,-5.279999971E-1,-6.230000257E-1,8.168041559E-1
3.361449708E0,-4.329999983E-1,-3.440000117E-1,-3.540000021E-1,6.566132866E-1
3.366416708E0,-9.340000153E-1,-2.220000029E-1,9.499999881E-2,9.647098162E-1
3.371383852E0,-8.519999981E-1,-1.720000058E-1,1.143000007E0,1.435944642E0
3.376350929E0,-8.650000095E-1,-1.200000010E-2,-6.529999971E-1,1.083871770E0
3.381318006E0,-1.394999981E0,-1.659999937E-1,1.633999944E0,2.154886716E0
3.386285324E0,-1.190000057E0,4.800000042E-2,-1.266999960E0,1.738876946E0
3.391252478E0,-1.149000049E0,-1.589999944E-1,2.310000062E-1,1.182726982E0
3.396219492E0,-1.133999944E0,0.000000000E0,1.630000025E-1,1.145654779E0
3.401186646E0,-1.189000010E0,-1.389999986E-1,-8.439999819E-1,1.464710891E0
3.406153953E0,-1.175999999E0,-3.869999945E-1,2.169999927E-1,1.256914472E0
3.411121025E0,8.900000155E-2,-2.669999897E-1,2.849999964E-1,4.005433719E-1
3.416088102E0,-6.999999881E-1,-5.820000172E-1,-3.129999936E-1,9.626489491E-1
3.421055179E0,-9.860000014E-1,-7.210000157E-1,2.039999962E-1,1.238407455E0
3.426022352E0,-9.049999714E-1,-8.190000057E-1,1.300000027E-2,1.220637111E0
3.430989429E0,-7.549999952E-1,-5.759999752E-1,-3.260000050E-1,1.004030362E0
3.435956497E0,-8.240000010E-1,-5.379999876E-1,4.359999895E-1,1.076343802E0
3.440923805E0,-8.100000024E-1,-5.000000000E-1,-5.709999800E-1,1.110018460E0
3.445890881E0,-9.850000143E-1,-2.849999964E-1,1.220000014E-1,1.032634508E0
3.450857977E0,-1.118000031E0,-1.780000031E-1,-7.210000157E-1,1.342180723E0
3.455825131E0,-1.250000000E0,-1.949999928E-1,1.006999969E0,1.616964420E0
3.460792217E0,-1.258000016E0,-6.100000069E-2,-9.129999876E-1,1.555587998E0
3.465759294E0,-1.361999989E0,-9.099999815E-2,-5.049999952E-1,1.455455243E0
3.470726376E0,-1.166000009E0,-7.999999821E-2,6.919999719E-1,1.358241503E0
3.475693684E0,-9.559999704E-1,-1.640000045E-1,9.999999776E-3,9.700164663E-1
3.480660761E0,-1.307000041E0,-2.630000114E-1,-9.010000229E-1,1.609105079E0
3.485627824E0,-1.674000025E0,-4.720000029E-1,3.510000110E-1,1.774333986E0
3.490594901E0,-1.690000057E0,-3.810000122E-1,-5.600000024E-1,1.820676030E0
3.495562073E0,-2.240999937E0,-3.610000014E-1,-4.099999964E-1,2.306621277E0
3.500529150E0,-2.480999947E0,-3.129999936E-1,2.440000027E-1,2.512541688E0
3.505496458E0,-2.858000040E0,-3.750000000E-1,-2.029999942E-1,2.889636349E0
3.510463530E0,-2.891000032E0,-2.039999962E-1,1.509999931E-1,2.902119602E0
3.515430607E0,-3.500999928E0,-3.720000088E-1,-3.659999967E-1,3.539680847E0
3.520397684E0,-3.460000038E0,-1.449999958E-1,8.859999776E-1,3.574579867E0
3.525364856E0,-3.881999969E0,-9.600000083E-2,1.118000031E0,4.040923636E0
3.530331933E0,-3.976000071E0,-1.010000035E-1,2.049999982E-1,3.982562311E0
3.535299034E0,-4.166999817E0,-1.459999979E-1,5.600000024E-1,4.206994589E0
3.540266341E0,-3.947999954E0,-1.770000011E-1,-7.599999905E-1,4.024379781E0
3.545233418E0,-4.234000206E0,-3.039999902E-1,-3.109999895E-1,4.256277098E0
3.550200558E0,-4.232999802E0,-3.490000069E-1,9.700000286E-2,4.248469998E0
3.555167635E0,-4.287000179E0,-3.249999881E-1,1.780000031E-1,4.302984956E0
3.560134702E0,-4.381000042E0,-3.689999878E-1,-4.199999869E-1,4.416528314E0
3.565102010E0,-4.488999844E0,-4.539999962E-1,2.870000005E-1,4.521018092E0
3.570069087E0,-4.349999905E0,-4.560000002E-1,-1.199999973E-1,4.375481136E0
3.575036159E0,-4.127999783E0,-4.440000057E-1,-2.160000056E-1,4.157423988E0
3.580003312E0,-4.519999981E0,-4.449999928E-1,2.179999948E-1,4.547081352E0
3.584970312E0,-4.096000195E0,-4.600000083E-1,-7.889999747E-1,4.196586537E0
3.589937457E0,-4.231999874E0,-3.659999967E-1,5.590000153E-1,4.284420608E0
3.594904534E0,-4.218999863E0,-2.709999979E-1,-1.350000054E-1,4.229849388E0
3.599871842E0,-3.963000059E0,-3.269999921E-1,1.099999994E-1,3.977989249E0
3.604838904E0,-3.556999922E0,-1.909999996E-1,4.199999943E-2,3.562371885E0
3.609806058E0,-3.381999969E0,-1.780000031E-1,1.920000017E-1,3.392119072E0
3.614773135E0,-3.206000090E0,-1.099999994E-1,-1.099999994E-2,3.207905481E0
3.619740442E0,-2.947000027E0,-2.800000086E-2,1.499999966E-2,2.947171213E0
3.624707288E0,-2.851999998E0,3.900000080E-2,-3.799999878E-2,2.852519761E0
3.629674592E0,-2.226000071E0,2.569999993E-1,-1.340000033E-1,2.244789815E0
3.634641669E0,-1.641000032E0,-2.460000068E-1,1.239999980E-1,1.663963073E0
3.639608746E0,-1.845999956E0,-4.779999852E-1,-7.900000364E-2,1.908517965E0
3.644575909E0,-1.914000034E0,-5.460000038E-1,2.000000095E-3,1.990355781E0
3.649542986E0,-2.131999969E0,-5.189999938E-1,-3.799999878E-2,2.194590819E0
3.654510265E0,-2.295000076E0,-5.609999895E-1,-1.199999973E-1,2.365617538E0
3.659477111E0,-2.391000032E0,-4.250000119E-1,-2.500000037E-2,2.428606836E0
3.664444418E0,-2.377000093E0,-3.170000017E-1,7.000000030E-2,2.399066161E0
3.669411490E0,-2.677000046E0,-2.899999917E-1,2.899999917E-2,2.692818271E0
3.674378644E0,-2.936000109E0,-1.410000026E-1,-6.499999762E-2,2.940102488E0
3.679345736E0,-2.657000065E0,-9.499999881E-2,-3.000000026E-3,2.658699559E0
3.684312813E0,-2.625000000E0,-9.499999881E-2,-1.819999963E-1,2.633016141E0
3.689279890E0,-3.140000105E0,-9.600000083E-2,2.249999940E-1,3.149514511E0
3.694247212E0,-3.058000088E0,-2.189999968E-1,-2.779999971E-1,3.078410228E0
3.699214289E0,-2.900000095E0,-3.330000043E-1,-2.300000004E-2,2.919146888E0
3.704181443E0,-2.757999897E0,-3.030000031E-1,1.379999965E-1,2.778023836E0
3.709148505E0,-3.204999924E0,-5.350000262E-1,-2.829999924E-1,3.261646599E0
3.714115582E0,-3.259000063E0,-6.299999952E-1,1.379999965E-1,3.322201891E0
3.719082904E0,-2.803999901E0,-5.120000243E-1,-3.779999912E-1,2.875316237E0
3.724049981E0,-2.648000002E0,-6.579999924E-1,4.199999943E-2,2.728851773E0
3.729017058E0,-2.483000040E0,-6.019999981E-1,8.299999684E-2,2.556282887E0
3.733984193E0,-2.618999958E0,-6.150000095E-1,-2.160000056E-1,2.698896403E0
3.738951270E0,-2.512000084E0,-6.890000105E-1,-1.969999969E-1,2.612216384E0
3.743918347E0,-2.263000011E0,-5.740000010E-1,-1.289999932E-1,2.338222840E0
3.748885640E0,-1.934000015E0,-4.230000079E-1,-2.380000055E-1,1.993973186E0
3.753852717E0,-1.457000017E0,-1.780000031E-1,8.799999952E-2,1.470468310E0
3.758819871E0,-1.279999971E0,-1.220000014E-1,-1.289999932E-1,1.292255751E0
3.763786886E0,-8.309999704E-1,2.700000070E-2,-1.840000004E-1,8.515550194E-1
3.768754040E0,-9.409999847E-1,-9.300000221E-2,1.689999998E-1,9.605680463E-1
3.773721112E0,-9.139999747E-1,-7.900000364E-2,-2.660000026E-1,9.551926276E-1
3.778688420E0,-6.970000267E-1,-1.190000027E-1,-1.700000018E-1,7.272345141E-1
3.783655497E0,-3.700000048E-1,-1.180000007E-1,3.299999982E-2,3.897601874E-1
3.788622584E0,-2.610000074E-1,-6.300000101E-2,1.420000046E-1,3.037334445E-1
3.793589661E0,-2.469999939E-1,-1.439999938E-1,-4.699999988E-1,5.501317970E-1
3.798556814E0,-1.790000051E-1,-3.400000185E-2,3.600000143E-1,4.034811176E-1
3.803523891E0,-6.899999827E-2,-2.240000069E-1,-1.700000018E-1,2.895462026E-1
3.808491199E0,-3.000000119E-1,-1.550000012E-1,-3.610000014E-1,4.943136743E-1
3.813458045E0,-4.499999881E-1,-1.550000012E-1,2.919999957E-1,5.583806830E-1
3.818425353E0,-6.499999762E-1,-1.439999938E-1,-9.000000358E-2,6.718154269E-1
3.823392430E0,-6.320000291E-1,-1.700000018E-1,-4.040000141E-1,7.691164078E-1
3.828359521E0,-3.589999974E-1,-6.000000052E-3,-3.630000055E-1,5.105741886E-1
3.833326675E0,-5.360000134E-1,8.000000380E-3,1.270000041E-1,5.508983712E-1
3.838293752E0,-2.910000086E-1,1.580000073E-1,2.220000029E-1,3.986590129E-1
3.843261069E0,-5.360000134E-1,2.269999981E-1,-4.440000057E-1,7.320935859E-1
3.848228146E0,-2.910000086E-1,3.089999855E-1,2.080000043E-1,4.726795932E-1
3.853195208E0,-4.140000045E-1,2.949999869E-1,-4.720000029E-1,6.936894108E-1
3.858162362E0,-9.359999895E-1,1.500000060E-1,2.619999945E-1,9.834835938E-1
3.863129670E0,-9.290000200E-1,2.720000148E-1,-4.460000098E-1,1.065805355E0
3.868096526E0,-9.139999747E-1,1.770000011E-1,4.110000134E-1,1.017666923E0
3.873063834E0,-1.064000010E0,2.450000048E-1,-5.270000100E-1,1.212373719E0
3.878030885E0,-1.437999964E0,1.019999981E-1,-1.739999950E-1,1.452075719E0
3.882997962E0,-1.264999986E0,-1.999999955E-2,2.899999917E-2,1.265490404E0
3.887965116E0,-1.468000054E0,-1.999999955E-2,-5.009999871E-1,1.551265660E0
3.892932174E0,-1.371999979E0,6.000000052E-3,-3.379999995E-1,1.413033596E0
3.897899251E0,-1.078999996E0,-9.499999881E-2,8.299999684E-2,1.086349387E0
3.902866559E0,-1.289999962E0,-1.759999990E-1,-2.500000037E-2,1.302190808E0
3.907833622E0,-9.490000010E-1,-1.490000039E-1,-1.879999936E-1,9.788493247E-1
3.912800776E0,-6.899999976E-1,-2.440000027E-1,-2.020000070E-1,7.592364591E-1
3.917767776E0,-8.880000114E-1,-3.429999948E-1,2.599999905E-1,9.868095114E-1
3.922734930E0,-8.820000291E-1,-1.360000074E-1,-7.200000286E-1,1.146656049E0
3.927702006E0,-9.359999895E-1,-1.909999996E-1,7.639999986E-1,1.223222375E0
3.932669073E0,-9.219999909E-1,-2.860000134E-1,-1.059999943E0,1.433694483E0
3.937636381E0,-8.399999738E-1,-2.169999927E-1,5.469999909E-1,1.025620760E0
3.942603458E0,-1.202000022E0,-2.700000107E-1,-1.577000022E0,2.001157947E0
3.947570626E0,-9.290000200E-1,-1.889999956E-1,1.458999991E0,1.739954887E0
3.952537626E0,-1.036999941E0,1.400000043E-2,-1.087000012E0,1.502376086E0
3.957504771E0,-7.289999723E-1,1.400000006E-1,3.030000031E-1,8.017792475E-1
3.962472078E0,-4.510000050E-1,1.659999937E-1,-8.399999738E-1,9.677587294E-1
3.967438925E0,-4.779999852E-1,1.930000037E-1,-3.089999855E-1,6.010107972E-1
3.972406216E0,2.569999993E-1,4.370000064E-1,4.390000105E-1,6.706258379E-1
3.977373370E0,-4.950000048E-1,3.549999893E-1,-4.979999959E-1,7.867998431E-1
3.982340370E0,-3.140000105E-1,1.609999985E-1,-8.930000067E-1,9.601906155E-1
3.987307543E0,3.109999895E-1,1.059999987E-1,1.353000045E0,1.392323998E0
3.992274620E0,7.999999821E-2,8.999999613E-3,-1.424000025E0,1.426273841E0
3.997241924E0,2.259999961E-1,-5.400000140E-2,2.630000114E-1,3.509430216E-1
4.002209001E0,3.059999943E-1,-1.220000014E-1,-1.449999958E-1,3.599235969E-1
4.007176078E0,7.829999924E-1,-1.500000060E-1,2.489999980E-1,8.352185276E-1
4.012143221E0,7.689999938E-1,-1.780000031E-1,-7.979999781E-1,1.122429934E0
4.017110298E0,9.179999828E-1,-3.280000091E-1,6.990000010E-1,1.199545320E0
4.022077375E0,6.719999909E-1,-2.610000074E-1,5.490000248E-1,9.061490048E-1
4.027044678E0,9.039999843E-1,-2.750000060E-1,-6.620000005E-1,1.153726560E0
4.032011755E0,1.108000040E0,-2.349999994E-1,8.759999871E-1,1.431874668E0
4.036978832E0,8.090000153E-1,-1.539999992E-1,-9.620000124E-1,1.266349497E0
4.041945986E0,1.067999959E0,-3.200000152E-2,2.090000063E-1,1.088728118E0
4.046913063E0,1.273000002E0,-7.400000095E-2,1.679999977E-1,1.286168342E0
4.051880356E0,1.149000049E0,-7.400000095E-2,-1.720000058E-1,1.164156825E0
4.056847203E0,1.284999967E0,8.799999952E-2,-1.040000021E-1,1.292201577E0
4.061814510E0,1.393000007E0,-2.099999972E-2,-6.759999990E-1,1.548504445E0
4.066781592E0,1.896000028E0,4.000000190E-3,1.243999958E0,2.267678990E0
4.071748669E0,1.815000057E0,4.000000190E-3,-1.040000021E-1,1.817981630E0
4.076715746E0,2.141999960E0,4.399999976E-2,3.720000088E-1,2.174507722E0
4.081682909E0,1.786999941E0,4.300000146E-2,-1.192999959E0,2.149061816E0
4.086649986E0,2.030999899E0,-3.799999878E-2,1.175999999E0,2.347206976E0
4.091617294E0,1.674999952E0,-1.480000019E-1,-4.709999859E-1,1.746244492E0
4.096584385E0,1.960000038E0,-1.350000054E-1,-5.799999833E-1,2.048468973E0
4.101551539E0,1.754999995E0,-8.200000226E-2,9.440000057E-1,1.994463586E0
4.106518616E0,1.919000030E0,-6.899999827E-2,-1.083999991E0,2.205080065E0
4.111485712E0,1.741000056E0,-8.299999684E-2,1.949999928E-1,1.753851531E0
4.116453020E0,1.523000002E0,-1.659999937E-1,-4.899999872E-2,1.532803315E0
4.121420097E0,1.930999994E0,-1.529999971E-1,3.310000002E-1,1.965128743E0
4.126387183E0,1.930999994E0,-4.399999976E-2,5.220000148E-1,2.000795090E0
4.131354337E0,2.489000082E0,-2.090000063E-1,2.500000000E-1,2.510239513E0
4.136321443E0,2.747999907E0,-1.000000015E-1,-3.210000098E-1,2.768491375E0
4.141288519E0,2.775000095E0,-1.689999998E-1,3.179999888E-1,2.798269201E0
4.146255827E0,3.170000076E0,-1.829999983E-1,-1.040000021E-1,3.176980561E0
4.151222904E0,3.073999882E0,-1.570000052E-1,-6.890000105E-1,3.154179020E0
4.156189981E0,3.345999956E0,-1.979999989E-1,2.899999917E-1,3.364375083E0
4.161157058E0,3.482000113E0,-2.119999975E-1,-4.990000129E-1,3.523956554E0
4.166124212E0,3.482000113E0,-1.710000038E-1,3.200000152E-2,3.486343326E0
4.171091289E0,3.482000113E0,-1.439999938E-1,-7.599999756E-2,3.485805041E0
4.176058366E0,3.835999966E0,-1.580000073E-1,7.400000095E-1,3.909918126E0
4.181025443E0,3.822000027E0,-7.699999958E-2,-5.669999719E-1,3.864595991E0
4.185992750E0,3.984999895E0,-1.319999993E-1,2.360000014E-1,3.994163763E0
4.190959852E0,3.875999928E0,-6.400000304E-2,-2.119999975E-1,3.882320883E0
4.195927006E0,3.808000088E0,-3.700000048E-2,-1.169999987E-1,3.809976728E0
4.200894083E0,4.190000057E0,-1.059999987E-1,1.949999928E-1,4.195874340E0
4.205861391E0,4.026000023E0,-3.799999878E-2,-3.500000015E-2,4.026331480E0
4.210828237E0,4.039999962E0,-6.499999762E-2,-6.300000101E-2,4.041013944E0
4.215795564E0,3.999000072E0,-1.059999987E-1,-3.500000015E-2,4.000557784E0
4.220762718E0,3.141000032E0,-1.469999999E-1,1.799999923E-2,3.144489498E0
4.225729718E0,2.515000105E0,2.469999939E-1,-2.199999988E-2,2.527195783E0
4.230696876E0,2.582999945E0,3.689999878E-1,-9.000000358E-2,2.610775690E0
4.235663953E0,2.507999897E0,3.330000043E-1,3.000000026E-3,2.530012151E0
4.240631261E0,2.638999939E0,3.030000031E-1,3.000000026E-3,2.656339338E0
4.245598367E0,2.516999960E0,1.940000057E-1,-6.499999762E-2,2.525301923E0
4.250565521E0,2.638999939E0,2.080000043E-1,-7.800000161E-2,2.648333189E0
4.255532603E0,2.635999918E0,1.430000067E-1,-1.309999973E-1,2.643124206E0
4.260499680E0,2.697999954E0,1.550000012E-1,-1.040000021E-1,2.704449067E0
4.265466757E0,2.575999975E0,-3.400000185E-2,1.400000006E-1,2.580025557E0
4.270434064E0,2.563999891E0,1.899999939E-2,-3.350000083E-1,2.585861839E0
4.275401141E0,2.173000097E0,-5.700000003E-2,3.500000015E-2,2.174029306E0
4.280368218E0,2.456000090E0,-2.000000095E-3,-4.410000145E-1,2.495279835E0
4.285335323E0,2.506999969E0,8.999999613E-3,4.169999957E-1,2.541459983E0
4.290302477E0,2.410000086E0,2.199999988E-2,-2.360000014E-1,2.421627637E0
4.295269559E0,2.362999916E0,8.000000380E-3,1.780000031E-1,2.369708126E0
4.300236867E0,2.400000095E0,1.439999938E-1,-4.869999886E-1,2.453141954E0
4.305203944E0,2.509999990E0,-7.400000095E-2,4.099999964E-1,2.544341948E0
4.310171007E0,2.482000113E0,-1.019999981E-1,-4.059999883E-1,2.517054737E0
4.315138083E0,2.124000072E0,-2.500000000E-1,2.280000001E-1,2.150781325E0
4.320105237E0,2.042000055E0,-4.000000060E-1,2.010000050E-1,2.090494016E0
4.325072290E0,1.618999958E0,-4.830000103E-1,1.330000013E-1,1.694738586E0
4.330039367E0,1.483000040E0,-4.449999928E-1,-3.560000062E-1,1.588725941E0
4.335006694E0,8.429999948E-1,-5.019999743E-1,-1.379999965E-1,9.908062194E-1
4.339973771E0,3.939999938E-1,-5.989999771E-1,1.609999985E-1,7.348183226E-1
4.344940925E0,4.760000110E-1,-5.740000010E-1,-2.469999939E-1,7.855323090E-1
4.349908002E0,1.021000028E0,-4.679999948E-1,-1.379999965E-1,1.131595798E0
4.354875079E0,8.309999704E-1,-2.649999857E-1,5.830000043E-1,1.049130568E0
4.359842386E0,5.989999771E-1,-1.729999930E-1,2.500000037E-2,6.239831489E-1
4.364809439E0,3.549999893E-1,-2.560000122E-1,-1.417999983E0,1.484009754E0
4.369776516E0,-1.480000019E-1,-3.269999921E-1,1.169000030E0,1.222863060E0
4.374743689E0,-1.199999973E-1,-2.339999974E-1,-2.469999939E-1,3.607838621E-1
4.379710689E0,-9.200000018E-2,-1.539999992E-1,-6.420000196E-1,6.665913477E-1
4.384677843E0,5.799999833E-2,-3.299999982E-2,6.240000129E-1,6.275579781E-1
4.389644915E0,4.500000179E-2,1.819999963E-1,-4.239999950E-1,4.636000373E-1
4.394612222E0,1.829999983E-1,2.349999994E-1,-2.739999890E-1,4.047097640E-1
4.399579299E0,1.169999987E-1,2.750000060E-1,-4.920000136E-1,5.756544244E-1
4.404546433E0,4.709999859E-1,1.239999980E-1,-1.458999991E0,1.538147575E0
4.409513510E0,3.350000083E-1,1.490000039E-1,2.419999987E-1,4.393062783E-1
4.414480519E0,6.320000291E-1,8.699999750E-2,-1.759999990E-1,6.617922907E-1
4.419447673E0,3.829999864E-1,-9.099999815E-2,7.089999914E-1,8.109568281E-1
4.424414981E0,4.510000050E-1,-3.799999878E-2,8.320000172E-1,9.471372831E-1
4.429382049E0,6.019999981E-1,-3.999999911E-2,-8.429999948E-1,1.036654710E0
4.434349126E0,5.550000072E-1,-1.909999996E-1,5.070000291E-1,7.755997920E-1
4.439316203E0,1.110999942E0,-2.450000048E-1,-1.126000047E0,1.600694218E0
4.444283346E0,1.014000058E0,-2.599999905E-1,1.228999972E0,1.614384417E0
4.449250423E0,1.082000017E0,-4.120000005E-1,-1.113000035E0,1.606000347E0
4.454217486E0,4.749999940E-1,-5.009999871E-1,-1.710000038E-1,7.112432655E-1
4.459184794E0,4.029999971E-1,-5.540000200E-1,3.459999859E-1,7.674900717E-1
4.464151871E0,7.160000205E-1,-4.600000083E-1,-7.149999738E-1,1.111521929E0
4.469118928E0,2.259999961E-1,-4.219999909E-1,7.139999866E-1,8.596254833E-1
4.474086082E0,7.599999756E-2,-3.560000062E-1,-2.660000026E-1,4.508525318E-1
4.479053389E0,2.949999869E-1,-2.489999980E-1,-9.739999771E-1,1.047712721E0
4.484020241E0,-4.120000005E-1,-2.509999871E-1,1.162999988E0,1.259092516E0
4.488987548E0,2.000000030E-1,-8.999999613E-3,-2.520000041E-1,3.218462416E-1
4.493954688E0,1.490000039E-1,-2.300000004E-2,4.699999839E-2,1.579208695E-1
4.498921765E0,-8.859999776E-1,-4.199999869E-1,3.016999960E0,3.172331116E0
4.503888842E0,-6.819999814E-1,-3.269999921E-1,-2.676000118E0,2.780832538E0
4.508856135E0,-7.369999886E-1,-4.390000105E-1,1.700000018E-1,8.745227229E-1
4.513823212E0,-3.070000112E-1,-3.860000074E-1,-3.619999886E-1,6.117916347E-1
4.518790289E0,-7.540000081E-1,-5.630000234E-1,8.080000281E-1,1.240302013E0
4.523757461E0,-7.950000167E-1,-5.099999905E-1,7.120000124E-1,1.182822486E0
4.528724538E0,-5.900000036E-2,-3.359999955E-1,-3.219999969E-1,4.691065924E-1
4.533691649E0,-7.799999714E-1,-5.440000296E-1,-4.219999909E-1,1.040394146E0
4.538658726E0,-5.159999728E-1,-5.960000157E-1,-1.640000045E-1,8.052130104E-1
4.543626034E0,-7.059999704E-1,-5.709999800E-1,-2.319999933E-1,9.371771083E-1
4.548593188E0,-1.609999985E-1,-4.779999852E-1,-6.809999943E-1,8.474467403E-1
4.553560188E0,-1.889999956E-1,-4.530000091E-1,-2.302000046E0,2.353748971E0
4.558527265E0,-8.560000062E-1,-4.819999933E-1,6.800000072E-1,1.194763581E0
4.563494419E0,-6.800000072E-1,-3.889999986E-1,-1.075999975E0,1.330975941E0
4.568461496E0,-6.800000072E-1,-2.140000015E-1,-9.259999990E-1,1.168619702E0
4.573428803E0,-3.120000064E-1,-2.300000042E-1,1.457000017E0,1.507678035E0
4.578395880E0,-1.889999956E-1,-1.369999945E-1,-7.220000029E-1,7.587977339E-1
4.583363034E0,-4.070000052E-1,-1.800000072E-1,1.220000014E-1,4.614466461E-1
4.588330020E0,-9.100000262E-1,-2.240000069E-1,5.580000281E-1,1.090706231E0
4.593297174E0,-7.049999833E-1,-3.079999983E-1,0.000000000E0,7.693432104E-1
4.598264251E0,-9.089999795E-1,-5.289999843E-1,6.399999857E-1,1.231146591E0
4.603231592E0,-1.208999991E0,-6.000000238E-1,9.499999881E-2,1.353035849E0
4.608198669E0,-7.319999933E-1,-5.889999866E-1,-3.810000122E-1,1.013856984E0
4.613165822E0,-7.590000033E-1,-6.190000176E-1,6.399999857E-1,1.169975217E0
4.618132899E0,-8.140000105E-1,-5.809999704E-1,-8.980000019E-1,1.344083698E0
4.623099976E0,-1.289999962E0,-6.240000129E-1,5.580000281E-1,1.537803612E0
4.628067260E0,-1.371999979E0,-4.769999981E-1,-7.889999747E-1,1.653007532E0
4.633034337E0,-2.039000034E0,-4.530000091E-1,-3.400000036E-1,2.116206547E0
4.638001414E0,-2.025000095E0,-4.149999917E-1,4.629999995E-1,2.118305780E0
4.642968486E0,-1.832999945E0,-4.580000043E-1,-1.630000025E-1,1.896370692E0
4.647935640E0,-1.929000020E0,-3.919999897E-1,9.499999881E-2,1.970718161E0
4.652902962E0,-2.023999929E0,-4.629999995E-1,-1.080000028E-1,2.079088434E0
4.657869808E0,-2.390000105E0,-3.709999919E-1,-1.350000054E-1,2.422388593E0
4.662836885E0,-2.226000071E0,-4.959999919E-1,-8.840000033E-1,2.445924838E0
4.667804173E0,-2.388999939E0,-4.850000143E-1,9.530000091E-1,2.617394647E0
4.672771250E0,-2.239000082E0,-3.779999912E-1,-1.019999981E0,2.489257986E0
4.677738404E0,-2.647000074E0,-3.939999938E-1,-1.080000028E-1,2.678340790E0
4.682705481E0,-2.496000051E0,-2.879999876E-1,9.499999881E-2,2.514355832E0
4.687672558E0,-2.726999998E0,-4.399999976E-1,-7.070000172E-1,2.851311630E0
4.692639626E0,-2.944000006E0,-4.149999917E-1,-3.670000136E-1,2.995671884E0
